Place_ID X Date,target
VY4FGU0 X 2020-01-06,74.75
VY4FGU0 X 2020-01-07,139.88
VY4FGU0 X 2020-01-08,117.22
VY4FGU0 X 2020-01-09,95.77
VY4FGU0 X 2020-01-10,101.99
VY4FGU0 X 2020-01-11,123.03
VY4FGU0 X 2020-01-12,111.83
VY4FGU0 X 2020-01-13,93.95
VY4FGU0 X 2020-01-14,138.23
VY4FGU0 X 2020-01-15,123.43
VY4FGU0 X 2020-01-16,171.37
VY4FGU0 X 2020-01-17,130.18
VY4FGU0 X 2020-01-18,72.62
VY4FGU0 X 2020-01-19,82.02
VY4FGU0 X 2020-01-20,83.08
VY4FGU0 X 2020-01-21,81.45
VY4FGU0 X 2020-01-22,82.54
VY4FGU0 X 2020-01-23,124.15
VY4FGU0 X 2020-01-24,130.57
VY4FGU0 X 2020-01-25,66.52
VY4FGU0 X 2020-01-26,80.54
VY4FGU0 X 2020-01-27,56.42
VY4FGU0 X 2020-01-28,64.52
VY4FGU0 X 2020-01-29,100.2
VY4FGU0 X 2020-01-30,121.74
VY4FGU0 X 2020-01-31,116.61
VY4FGU0 X 2020-02-01,101.42
VY4FGU0 X 2020-02-02,63.18
VY4FGU0 X 2020-02-03,82.56
VY4FGU0 X 2020-02-04,66.54
VY4FGU0 X 2020-02-05,58.36
VY4FGU0 X 2020-02-06,87.15
VY4FGU0 X 2020-02-07,65.98
VY4FGU0 X 2020-02-08,59.41
VY4FGU0 X 2020-02-09,85.04
VY4FGU0 X 2020-02-10,64.41
VY4FGU0 X 2020-02-11,74.22
VY4FGU0 X 2020-02-12,79.86
VY4FGU0 X 2020-02-13,59.74
VY4FGU0 X 2020-02-14,71.73
VY4FGU0 X 2020-02-15,78.66
VY4FGU0 X 2020-02-16,75.24
VY4FGU0 X 2020-02-17,61.99
VY4FGU0 X 2020-02-18,72.37
VY4FGU0 X 2020-02-19,71.54
VY4FGU0 X 2020-02-20,80.61
VY4FGU0 X 2020-02-21,116.88
VY4FGU0 X 2020-02-22,83.57
VY4FGU0 X 2020-02-23,100.17
VY4FGU0 X 2020-02-24,94.31
VY4FGU0 X 2020-02-25,82.2
VY4FGU0 X 2020-02-26,104.75
VY4FGU0 X 2020-02-27,75.15
VY4FGU0 X 2020-02-28,104.27
VY4FGU0 X 2020-02-29,99.51100000000001
VY4FGU0 X 2020-03-01,79.29
VY4FGU0 X 2020-03-02,72.68
VY4FGU0 X 2020-03-03,80.77
VY4FGU0 X 2020-03-04,71.62
VY4FGU0 X 2020-03-05,69.19
VY4FGU0 X 2020-03-06,78.92
VY4FGU0 X 2020-03-07,79.24
VY4FGU0 X 2020-03-08,72.84
VY4FGU0 X 2020-03-09,72.28
VY4FGU0 X 2020-03-10,114.32
VY4FGU0 X 2020-03-11,68.31
VY4FGU0 X 2020-03-12,68.43
VY4FGU0 X 2020-03-13,73.06
VY4FGU0 X 2020-03-14,74.72
VY4FGU0 X 2020-03-15,78.75
VY4FGU0 X 2020-03-16,89.02
VY4FGU0 X 2020-03-17,82.81
VY4FGU0 X 2020-03-18,83.14
VY4FGU0 X 2020-03-19,83.82
VY4FGU0 X 2020-03-20,78.42
VY4FGU0 X 2020-03-21,90.09700000000001
VY4FGU0 X 2020-03-22,109.9
VY4FGU0 X 2020-03-23,101.55
VY4FGU0 X 2020-03-24,118.09
VY4FGU0 X 2020-03-25,80.9
VY4FGU0 X 2020-03-26,83.28
VY4FGU0 X 2020-03-27,90.61
VY4FGU0 X 2020-03-28,42.8
VY4FGU0 X 2020-03-29,76.8
VY4FGU0 X 2020-03-30,58.58
VY4FGU0 X 2020-03-31,52.2
VY4FGU0 X 2020-04-01,48.36
VY4FGU0 X 2020-04-02,68.38
VY4FGU0 X 2020-04-03,66.75
VY4FGU0 X 2020-04-04,60.956370959721696
W36JZQN X 2020-01-02,28.43
W36JZQN X 2020-01-03,28.43
W36JZQN X 2020-01-04,32.99
W36JZQN X 2020-01-05,43.03
W36JZQN X 2020-01-06,26.43
W36JZQN X 2020-01-07,25.78
W36JZQN X 2020-01-08,50.61
W36JZQN X 2020-01-09,42.26
W36JZQN X 2020-01-10,68.36
W36JZQN X 2020-01-11,27.37
W36JZQN X 2020-01-12,24.86
W36JZQN X 2020-01-13,28.82
W36JZQN X 2020-01-14,44.34
W36JZQN X 2020-01-15,30.112
W36JZQN X 2020-01-16,24.23
W36JZQN X 2020-01-17,36.67
W36JZQN X 2020-01-18,44.24
W36JZQN X 2020-01-19,51.04
W36JZQN X 2020-01-20,51.84
W36JZQN X 2020-01-21,67.47
W36JZQN X 2020-01-22,60.0
W36JZQN X 2020-01-23,64.77
W36JZQN X 2020-01-24,90.68
W36JZQN X 2020-01-25,50.64
W36JZQN X 2020-01-26,42.49
W36JZQN X 2020-01-27,23.23
W36JZQN X 2020-01-28,24.05
W36JZQN X 2020-01-29,21.79
W36JZQN X 2020-01-30,37.01
W36JZQN X 2020-01-31,23.496
W36JZQN X 2020-02-01,22.75
W36JZQN X 2020-02-02,29.805999999999997
W36JZQN X 2020-02-03,34.393
W36JZQN X 2020-02-04,38.02
W36JZQN X 2020-02-05,62.64
W36JZQN X 2020-02-06,57.21
W36JZQN X 2020-02-07,62.82
W36JZQN X 2020-02-08,31.97
W36JZQN X 2020-02-09,24.9
W36JZQN X 2020-02-10,37.15
W36JZQN X 2020-02-11,23.69
W36JZQN X 2020-02-12,24.908
W36JZQN X 2020-02-13,42.287000000000006
W36JZQN X 2020-02-14,25.77
W36JZQN X 2020-02-15,26.34
W36JZQN X 2020-02-16,26.642
W36JZQN X 2020-02-17,21.141
W36JZQN X 2020-02-18,28.67
W36JZQN X 2020-02-19,25.06
W36JZQN X 2020-02-20,27.514
W36JZQN X 2020-02-21,30.17
W36JZQN X 2020-02-22,30.4
W36JZQN X 2020-02-23,31.45
W36JZQN X 2020-02-24,35.93
W36JZQN X 2020-02-25,30.74
W36JZQN X 2020-02-26,22.73
W36JZQN X 2020-02-27,27.156999999999996
W36JZQN X 2020-02-28,22.88
W36JZQN X 2020-02-29,19.96
W36JZQN X 2020-03-01,20.008
W36JZQN X 2020-03-02,31.54
W36JZQN X 2020-03-03,41.17
W36JZQN X 2020-03-04,39.32
W36JZQN X 2020-03-05,43.67
W36JZQN X 2020-03-06,64.0
W36JZQN X 2020-03-07,61.32
W36JZQN X 2020-03-08,33.529
W36JZQN X 2020-03-09,63.47
W36JZQN X 2020-03-10,48.64
W36JZQN X 2020-03-11,34.534
W36JZQN X 2020-03-12,25.12
W36JZQN X 2020-03-13,35.68
W36JZQN X 2020-03-14,42.176
W36JZQN X 2020-03-15,51.59
W36JZQN X 2020-03-16,41.25
W36JZQN X 2020-03-17,36.27
W36JZQN X 2020-03-18,66.83
W36JZQN X 2020-03-19,57.81
W36JZQN X 2020-03-20,30.41
W36JZQN X 2020-03-21,36.9
W36JZQN X 2020-03-22,37.22
W36JZQN X 2020-03-23,44.64
W36JZQN X 2020-03-24,64.9
W36JZQN X 2020-03-25,67.54
W36JZQN X 2020-03-26,63.31
W36JZQN X 2020-03-27,66.69
W36JZQN X 2020-03-28,25.15
W36JZQN X 2020-03-29,29.62
W36JZQN X 2020-03-30,27.733333333333334
W36JZQN X 2020-03-31,25.27
W36JZQN X 2020-04-01,25.59
W36JZQN X 2020-04-02,30.85
W36JZQN X 2020-04-03,31.26
W36JZQN X 2020-04-04,36.29502838973427
WGVKA5G X 2020-01-02,106.09
WGVKA5G X 2020-01-03,134.19
WGVKA5G X 2020-01-04,81.75
WGVKA5G X 2020-01-05,53.78
WGVKA5G X 2020-01-06,131.0
WGVKA5G X 2020-01-07,106.88
WGVKA5G X 2020-01-08,104.19
WGVKA5G X 2020-01-09,57.93
WGVKA5G X 2020-01-10,104.79
WGVKA5G X 2020-01-11,119.16
WGVKA5G X 2020-01-12,138.09
WGVKA5G X 2020-01-13,110.01
WGVKA5G X 2020-01-14,178.4
WGVKA5G X 2020-01-15,80.304
WGVKA5G X 2020-01-16,63.43
WGVKA5G X 2020-01-17,129.72
WGVKA5G X 2020-01-18,132.85
WGVKA5G X 2020-01-19,95.26
WGVKA5G X 2020-01-20,186.28
WGVKA5G X 2020-01-21,82.79
WGVKA5G X 2020-01-22,57.02
WGVKA5G X 2020-01-23,51.5
WGVKA5G X 2020-01-24,89.02
WGVKA5G X 2020-01-25,81.68
WGVKA5G X 2020-01-26,45.81
WGVKA5G X 2020-01-27,59.92
WGVKA5G X 2020-01-28,109.2
WGVKA5G X 2020-01-29,135.8
WGVKA5G X 2020-01-30,104.51
WGVKA5G X 2020-01-31,134.17
WGVKA5G X 2020-02-01,101.15
WGVKA5G X 2020-02-02,105.97
WGVKA5G X 2020-02-03,86.98
WGVKA5G X 2020-02-04,93.79
WGVKA5G X 2020-02-05,86.89
WGVKA5G X 2020-02-06,49.85
WGVKA5G X 2020-02-07,76.018
WGVKA5G X 2020-02-08,97.24
WGVKA5G X 2020-02-09,113.41
WGVKA5G X 2020-02-10,78.3
WGVKA5G X 2020-02-11,92.62
WGVKA5G X 2020-02-12,117.09
WGVKA5G X 2020-02-13,98.39
WGVKA5G X 2020-02-14,88.04
WGVKA5G X 2020-02-15,43.0
WGVKA5G X 2020-02-16,97.01
WGVKA5G X 2020-02-17,75.96
WGVKA5G X 2020-02-18,83.06
WGVKA5G X 2020-02-19,90.45
WGVKA5G X 2020-02-20,153.99
WGVKA5G X 2020-02-21,96.11
WGVKA5G X 2020-02-22,152.98
WGVKA5G X 2020-02-23,122.95
WGVKA5G X 2020-02-24,106.18
WGVKA5G X 2020-02-25,108.4
WGVKA5G X 2020-02-26,108.03
WGVKA5G X 2020-02-27,107.36
WGVKA5G X 2020-02-28,72.89
WGVKA5G X 2020-02-29,118.65
WGVKA5G X 2020-03-01,106.72
WGVKA5G X 2020-03-02,40.85
WGVKA5G X 2020-03-03,119.85
WGVKA5G X 2020-03-04,98.38
WGVKA5G X 2020-03-05,91.2
WGVKA5G X 2020-03-06,99.49
WGVKA5G X 2020-03-07,87.82
WGVKA5G X 2020-03-08,81.96
WGVKA5G X 2020-03-09,69.58
WGVKA5G X 2020-03-10,101.24
WGVKA5G X 2020-03-11,136.1
WGVKA5G X 2020-03-12,94.19
WGVKA5G X 2020-03-13,75.89
WGVKA5G X 2020-03-14,91.65
WGVKA5G X 2020-03-15,112.01
WGVKA5G X 2020-03-16,82.51
WGVKA5G X 2020-03-17,86.51
WGVKA5G X 2020-03-18,76.56
WGVKA5G X 2020-03-19,93.77
WGVKA5G X 2020-03-20,80.28
WGVKA5G X 2020-03-21,121.65
WGVKA5G X 2020-03-22,113.54
WGVKA5G X 2020-03-23,92.74
WGVKA5G X 2020-03-24,86.53
WGVKA5G X 2020-03-25,110.47
WGVKA5G X 2020-03-26,59.49
WGVKA5G X 2020-03-27,79.95599999999999
WGVKA5G X 2020-03-28,44.65
WGVKA5G X 2020-03-29,40.78
WGVKA5G X 2020-03-30,52.81
WGVKA5G X 2020-03-31,69.68
WGVKA5G X 2020-04-01,74.97
WGVKA5G X 2020-04-02,50.07
WGVKA5G X 2020-04-03,68.32
WGVKA5G X 2020-04-04,60.956370959721696
WPWVL07 X 2020-01-02,29.53
WPWVL07 X 2020-01-03,18.71
WPWVL07 X 2020-01-04,12.92
WPWVL07 X 2020-01-05,12.958571428571428
WPWVL07 X 2020-01-06,19.56
WPWVL07 X 2020-01-07,23.4
WPWVL07 X 2020-01-08,21.43
WPWVL07 X 2020-01-09,20.14
WPWVL07 X 2020-01-10,27.12
WPWVL07 X 2020-01-11,35.12
WPWVL07 X 2020-01-12,17.96
WPWVL07 X 2020-01-13,17.63
WPWVL07 X 2020-01-14,23.07
WPWVL07 X 2020-01-15,32.68
WPWVL07 X 2020-01-16,21.31
WPWVL07 X 2020-01-17,23.55
WPWVL07 X 2020-01-18,55.57
WPWVL07 X 2020-01-19,24.249000000000002
WPWVL07 X 2020-01-20,32.63
WPWVL07 X 2020-01-21,35.056
WPWVL07 X 2020-01-22,23.936999999999998
WPWVL07 X 2020-01-23,40.5
WPWVL07 X 2020-01-24,63.04
WPWVL07 X 2020-01-25,22.6
WPWVL07 X 2020-01-26,35.062
WPWVL07 X 2020-01-27,25.0
WPWVL07 X 2020-01-28,27.66
WPWVL07 X 2020-01-29,22.76
WPWVL07 X 2020-01-30,45.65
WPWVL07 X 2020-01-31,22.91
WPWVL07 X 2020-02-01,32.82
WPWVL07 X 2020-02-02,16.59
WPWVL07 X 2020-02-03,15.17
WPWVL07 X 2020-02-04,28.127
WPWVL07 X 2020-02-05,27.0
WPWVL07 X 2020-02-06,29.21
WPWVL07 X 2020-02-07,40.13
WPWVL07 X 2020-02-08,29.31
WPWVL07 X 2020-02-09,41.08
WPWVL07 X 2020-02-10,35.97
WPWVL07 X 2020-02-11,18.79
WPWVL07 X 2020-02-12,34.13
WPWVL07 X 2020-02-13,19.22
WPWVL07 X 2020-02-14,18.19
WPWVL07 X 2020-02-15,25.27
WPWVL07 X 2020-02-16,32.56
WPWVL07 X 2020-02-17,18.38
WPWVL07 X 2020-02-18,26.642
WPWVL07 X 2020-02-19,23.18
WPWVL07 X 2020-02-20,27.95
WPWVL07 X 2020-02-21,26.57
WPWVL07 X 2020-02-22,39.35
WPWVL07 X 2020-02-23,20.638
WPWVL07 X 2020-02-24,20.13
WPWVL07 X 2020-02-25,36.75
WPWVL07 X 2020-02-26,36.51
WPWVL07 X 2020-02-27,41.72
WPWVL07 X 2020-02-28,104.41
WPWVL07 X 2020-02-29,20.14
WPWVL07 X 2020-03-01,31.11
WPWVL07 X 2020-03-02,26.12
WPWVL07 X 2020-03-03,18.966
WPWVL07 X 2020-03-04,41.28
WPWVL07 X 2020-03-05,20.938999999999997
WPWVL07 X 2020-03-06,21.612
WPWVL07 X 2020-03-07,20.0
WPWVL07 X 2020-03-08,30.93
WPWVL07 X 2020-03-09,33.64
WPWVL07 X 2020-03-10,56.49100000000001
WPWVL07 X 2020-03-11,33.37
WPWVL07 X 2020-03-12,27.57
WPWVL07 X 2020-03-13,17.162999999999997
WPWVL07 X 2020-03-14,18.185
WPWVL07 X 2020-03-15,21.601
WPWVL07 X 2020-03-16,27.4
WPWVL07 X 2020-03-17,24.3
WPWVL07 X 2020-03-18,26.38
WPWVL07 X 2020-03-19,31.395
WPWVL07 X 2020-03-20,28.95
WPWVL07 X 2020-03-23,38.19
WPWVL07 X 2020-03-24,33.18
WPWVL07 X 2020-03-25,26.04
WPWVL07 X 2020-03-26,44.27
WPWVL07 X 2020-03-27,20.787
WPWVL07 X 2020-03-28,45.43
WPWVL07 X 2020-03-29,50.31
WPWVL07 X 2020-03-30,51.45
WPWVL07 X 2020-03-31,36.09
WPWVL07 X 2020-04-01,57.75
WPWVL07 X 2020-04-02,46.8
WPWVL07 X 2020-04-03,52.66
WPWVL07 X 2020-04-04,65.08
WRZ2ZFG X 2020-01-02,70.44
WRZ2ZFG X 2020-01-03,73.61
WRZ2ZFG X 2020-01-04,77.88
WRZ2ZFG X 2020-01-05,79.01
WRZ2ZFG X 2020-01-06,35.24
WRZ2ZFG X 2020-01-07,81.33
WRZ2ZFG X 2020-01-08,88.75
WRZ2ZFG X 2020-01-09,89.75
WRZ2ZFG X 2020-01-10,69.43
WRZ2ZFG X 2020-01-11,68.41
WRZ2ZFG X 2020-01-12,61.07
WRZ2ZFG X 2020-01-13,99.78
WRZ2ZFG X 2020-01-14,84.21
WRZ2ZFG X 2020-01-15,68.07
WRZ2ZFG X 2020-01-16,108.67
WRZ2ZFG X 2020-01-17,40.91
WRZ2ZFG X 2020-01-18,69.08
WRZ2ZFG X 2020-01-19,66.17
WRZ2ZFG X 2020-01-20,64.04
WRZ2ZFG X 2020-01-21,74.47
WRZ2ZFG X 2020-01-22,67.12
WRZ2ZFG X 2020-01-23,87.03
WRZ2ZFG X 2020-01-24,76.29
WRZ2ZFG X 2020-01-25,78.12
WRZ2ZFG X 2020-01-26,87.66
WRZ2ZFG X 2020-01-27,77.09
WRZ2ZFG X 2020-01-28,87.84
WRZ2ZFG X 2020-01-29,69.98
WRZ2ZFG X 2020-01-30,65.78
WRZ2ZFG X 2020-01-31,71.88
WRZ2ZFG X 2020-02-01,64.41
WRZ2ZFG X 2020-02-02,41.6
WRZ2ZFG X 2020-02-03,51.72
WRZ2ZFG X 2020-02-04,60.161
WRZ2ZFG X 2020-02-05,75.82
WRZ2ZFG X 2020-02-06,68.93
WRZ2ZFG X 2020-02-07,83.89
WRZ2ZFG X 2020-02-08,78.16
WRZ2ZFG X 2020-02-09,88.73
WRZ2ZFG X 2020-02-10,64.82
WRZ2ZFG X 2020-02-11,78.42
WRZ2ZFG X 2020-02-12,50.63
WRZ2ZFG X 2020-02-13,76.4
WRZ2ZFG X 2020-02-14,88.1
WRZ2ZFG X 2020-02-15,91.26
WRZ2ZFG X 2020-02-16,68.28
WRZ2ZFG X 2020-02-17,91.56
WRZ2ZFG X 2020-02-18,80.12
WRZ2ZFG X 2020-02-19,75.48
WRZ2ZFG X 2020-02-20,83.92
WRZ2ZFG X 2020-02-21,78.91
WRZ2ZFG X 2020-02-22,52.83
WRZ2ZFG X 2020-02-23,75.95
WRZ2ZFG X 2020-02-24,51.989
WRZ2ZFG X 2020-02-25,45.46
WRZ2ZFG X 2020-02-26,58.55
WRZ2ZFG X 2020-02-27,88.97
WRZ2ZFG X 2020-02-28,79.21
WRZ2ZFG X 2020-02-29,85.12
WRZ2ZFG X 2020-03-01,62.66
WRZ2ZFG X 2020-03-02,95.62
WRZ2ZFG X 2020-03-03,114.66
WRZ2ZFG X 2020-03-04,76.01
WRZ2ZFG X 2020-03-05,57.8
WRZ2ZFG X 2020-03-06,61.74
WRZ2ZFG X 2020-03-07,57.51
WRZ2ZFG X 2020-03-08,61.28
WRZ2ZFG X 2020-03-09,61.93
WRZ2ZFG X 2020-03-10,67.67
WRZ2ZFG X 2020-03-11,62.96
WRZ2ZFG X 2020-03-12,70.6
WRZ2ZFG X 2020-03-13,75.85
WRZ2ZFG X 2020-03-14,67.71
WRZ2ZFG X 2020-03-15,74.12
WRZ2ZFG X 2020-03-16,69.89
WRZ2ZFG X 2020-03-17,67.73
WRZ2ZFG X 2020-03-18,62.73
WRZ2ZFG X 2020-03-19,56.08
WRZ2ZFG X 2020-03-20,77.32
WRZ2ZFG X 2020-03-21,81.63
WRZ2ZFG X 2020-03-22,56.83
WRZ2ZFG X 2020-03-23,75.52
WRZ2ZFG X 2020-03-24,75.87
WRZ2ZFG X 2020-03-25,75.43
WRZ2ZFG X 2020-03-26,72.47
WRZ2ZFG X 2020-03-27,65.88
WRZ2ZFG X 2020-03-28,68.45100000000001
WRZ2ZFG X 2020-03-29,65.66
WRZ2ZFG X 2020-03-30,43.24
WRZ2ZFG X 2020-03-31,56.196000000000005
WRZ2ZFG X 2020-04-01,63.61
WRZ2ZFG X 2020-04-02,76.64
WRZ2ZFG X 2020-04-03,45.04
WRZ2ZFG X 2020-04-04,74.51
WTO5E7Y X 2020-01-02,53.49
WTO5E7Y X 2020-01-03,41.63
WTO5E7Y X 2020-01-04,55.4
WTO5E7Y X 2020-01-05,55.684
WTO5E7Y X 2020-01-06,45.28
WTO5E7Y X 2020-01-07,38.38
WTO5E7Y X 2020-01-08,41.69
WTO5E7Y X 2020-01-09,43.39
WTO5E7Y X 2020-01-10,72.36
WTO5E7Y X 2020-01-11,43.43
WTO5E7Y X 2020-01-12,72.75
WTO5E7Y X 2020-01-13,53.04
WTO5E7Y X 2020-01-14,77.15
WTO5E7Y X 2020-01-15,65.71
WTO5E7Y X 2020-01-16,48.16
WTO5E7Y X 2020-01-17,49.66
WTO5E7Y X 2020-01-18,49.95
WTO5E7Y X 2020-01-19,39.41
WTO5E7Y X 2020-01-20,43.49
WTO5E7Y X 2020-01-21,51.0
WTO5E7Y X 2020-01-22,51.85
WTO5E7Y X 2020-01-23,53.09
WTO5E7Y X 2020-01-24,36.51
WTO5E7Y X 2020-01-25,55.23
WTO5E7Y X 2020-01-26,56.011
WTO5E7Y X 2020-01-27,60.463
WTO5E7Y X 2020-01-28,45.11
WTO5E7Y X 2020-01-29,38.67
WTO5E7Y X 2020-01-30,57.25
WTO5E7Y X 2020-01-31,48.21
WTO5E7Y X 2020-02-01,65.986
WTO5E7Y X 2020-02-02,47.29
WTO5E7Y X 2020-02-03,76.08
WTO5E7Y X 2020-02-04,46.18
WTO5E7Y X 2020-02-05,81.92
WTO5E7Y X 2020-02-06,62.58
WTO5E7Y X 2020-02-07,45.45
WTO5E7Y X 2020-02-08,37.58
WTO5E7Y X 2020-02-09,39.75
WTO5E7Y X 2020-02-10,82.23
WTO5E7Y X 2020-02-11,59.82
WTO5E7Y X 2020-02-12,56.86
WTO5E7Y X 2020-02-13,74.69
WTO5E7Y X 2020-02-14,47.94
WTO5E7Y X 2020-02-15,57.62
WTO5E7Y X 2020-02-16,58.004
WTO5E7Y X 2020-02-17,69.92
WTO5E7Y X 2020-02-18,59.431000000000004
WTO5E7Y X 2020-02-19,42.86
WTO5E7Y X 2020-02-20,40.28
WTO5E7Y X 2020-02-21,44.55
WTO5E7Y X 2020-02-22,56.93
WTO5E7Y X 2020-02-23,50.277
WTO5E7Y X 2020-02-24,69.97
WTO5E7Y X 2020-02-25,57.96
WTO5E7Y X 2020-02-26,57.9
WTO5E7Y X 2020-02-27,74.99
WTO5E7Y X 2020-02-28,85.63
WTO5E7Y X 2020-02-29,28.48
WTO5E7Y X 2020-03-01,37.48
WTO5E7Y X 2020-03-02,49.29
WTO5E7Y X 2020-03-03,73.962
WTO5E7Y X 2020-03-04,71.844
WTO5E7Y X 2020-03-05,58.277
WTO5E7Y X 2020-03-06,54.65
WTO5E7Y X 2020-03-07,43.36
WTO5E7Y X 2020-03-08,65.28
WTO5E7Y X 2020-03-09,74.31
WTO5E7Y X 2020-03-10,64.46
WTO5E7Y X 2020-03-11,115.12
WTO5E7Y X 2020-03-12,91.47200000000001
WTO5E7Y X 2020-03-13,51.7
WTO5E7Y X 2020-03-14,47.6
WTO5E7Y X 2020-03-15,77.832
WTO5E7Y X 2020-03-16,65.48
WTO5E7Y X 2020-03-17,39.82
WTO5E7Y X 2020-03-18,28.92
WTO5E7Y X 2020-03-19,67.33
WTO5E7Y X 2020-03-20,55.12
WTO5E7Y X 2020-03-21,37.87
WTO5E7Y X 2020-03-22,39.26
WTO5E7Y X 2020-03-23,86.67
WTO5E7Y X 2020-03-24,89.76
WTO5E7Y X 2020-03-25,51.45
WTO5E7Y X 2020-03-26,86.54
WTO5E7Y X 2020-03-27,70.53
WTO5E7Y X 2020-03-28,39.14
WTO5E7Y X 2020-03-29,47.7
WTO5E7Y X 2020-03-30,48.56
WTO5E7Y X 2020-03-31,61.54
WTO5E7Y X 2020-04-01,26.82
WTO5E7Y X 2020-04-02,34.611
WTO5E7Y X 2020-04-03,82.04
WTO5E7Y X 2020-04-04,45.57
XAW49QB X 2020-01-02,69.73
XAW49QB X 2020-01-03,155.32
XAW49QB X 2020-01-04,25.93
XAW49QB X 2020-01-05,24.935
XAW49QB X 2020-01-06,40.12
XAW49QB X 2020-01-07,66.49
XAW49QB X 2020-01-08,82.73
XAW49QB X 2020-01-09,60.11
XAW49QB X 2020-01-10,138.95
XAW49QB X 2020-01-11,40.72
XAW49QB X 2020-01-12,117.78
XAW49QB X 2020-01-13,106.0
XAW49QB X 2020-01-14,57.95
XAW49QB X 2020-01-15,66.24
XAW49QB X 2020-01-16,45.37
XAW49QB X 2020-01-17,132.2
XAW49QB X 2020-01-18,24.64
XAW49QB X 2020-01-19,32.72
XAW49QB X 2020-01-20,116.87
XAW49QB X 2020-01-21,46.32
XAW49QB X 2020-01-22,57.01
XAW49QB X 2020-01-23,73.14
XAW49QB X 2020-01-24,82.72
XAW49QB X 2020-01-25,95.31
XAW49QB X 2020-01-26,78.04
XAW49QB X 2020-01-27,58.13
XAW49QB X 2020-01-28,96.95
XAW49QB X 2020-01-29,25.771000000000004
XAW49QB X 2020-01-30,41.07
XAW49QB X 2020-01-31,19.84
XAW49QB X 2020-02-01,36.486
XAW49QB X 2020-02-02,56.59
XAW49QB X 2020-02-03,31.72
XAW49QB X 2020-02-04,30.909000000000002
XAW49QB X 2020-02-05,27.01
XAW49QB X 2020-02-06,52.65
XAW49QB X 2020-02-07,57.32
XAW49QB X 2020-02-08,68.77
XAW49QB X 2020-02-09,70.03
XAW49QB X 2020-02-10,50.202999999999996
XAW49QB X 2020-02-11,27.17
XAW49QB X 2020-02-12,24.116
XAW49QB X 2020-02-13,40.05
XAW49QB X 2020-02-14,51.027
XAW49QB X 2020-02-15,44.446999999999996
XAW49QB X 2020-02-16,67.78
XAW49QB X 2020-02-17,69.51
XAW49QB X 2020-02-18,41.48
XAW49QB X 2020-02-19,38.11
XAW49QB X 2020-02-20,29.99
XAW49QB X 2020-02-21,31.15
XAW49QB X 2020-02-22,44.56
XAW49QB X 2020-02-23,55.31
XAW49QB X 2020-02-24,47.46
XAW49QB X 2020-02-25,40.54
XAW49QB X 2020-02-26,41.01
XAW49QB X 2020-02-27,31.248
XAW49QB X 2020-02-28,34.69
XAW49QB X 2020-02-29,42.71
XAW49QB X 2020-03-01,36.96
XAW49QB X 2020-03-02,45.018
XAW49QB X 2020-03-03,60.99
XAW49QB X 2020-03-04,33.07
XAW49QB X 2020-03-05,44.18
XAW49QB X 2020-03-06,42.89
XAW49QB X 2020-03-07,32.514
XAW49QB X 2020-03-08,33.55
XAW49QB X 2020-03-09,42.9
XAW49QB X 2020-03-10,43.39
XAW49QB X 2020-03-11,40.57
XAW49QB X 2020-03-12,30.07
XAW49QB X 2020-03-13,35.73
XAW49QB X 2020-03-14,32.84
XAW49QB X 2020-03-15,50.3
XAW49QB X 2020-03-16,61.13
XAW49QB X 2020-03-17,35.51
XAW49QB X 2020-03-18,72.24
XAW49QB X 2020-03-19,48.43
XAW49QB X 2020-03-20,63.63
XAW49QB X 2020-03-21,77.6
XAW49QB X 2020-03-22,33.55
XAW49QB X 2020-03-23,47.22
XAW49QB X 2020-03-24,51.06
XAW49QB X 2020-03-25,36.23
XAW49QB X 2020-03-26,59.94
XAW49QB X 2020-03-27,65.91
XAW49QB X 2020-03-28,75.24
XAW49QB X 2020-03-29,52.57
XAW49QB X 2020-03-30,33.77
XAW49QB X 2020-03-31,25.02
XAW49QB X 2020-04-01,34.86
XAW49QB X 2020-04-02,40.94
XAW49QB X 2020-04-03,61.46
XAW49QB X 2020-04-04,52.30245332580355
XHQS1Q9 X 2020-01-02,83.51
XHQS1Q9 X 2020-01-03,76.08
XHQS1Q9 X 2020-01-04,98.53
XHQS1Q9 X 2020-01-05,37.55
XHQS1Q9 X 2020-01-06,36.69
XHQS1Q9 X 2020-01-07,70.53
XHQS1Q9 X 2020-01-08,74.24
XHQS1Q9 X 2020-01-09,49.16
XHQS1Q9 X 2020-01-10,46.04
XHQS1Q9 X 2020-01-11,71.73
XHQS1Q9 X 2020-01-12,99.58
XHQS1Q9 X 2020-01-13,101.52
XHQS1Q9 X 2020-01-14,69.09100000000001
XHQS1Q9 X 2020-01-15,73.69
XHQS1Q9 X 2020-01-16,65.76
XHQS1Q9 X 2020-01-17,60.72
XHQS1Q9 X 2020-01-18,66.74
XHQS1Q9 X 2020-01-19,47.26
XHQS1Q9 X 2020-01-20,50.56
XHQS1Q9 X 2020-01-21,67.65
XHQS1Q9 X 2020-01-22,71.25
XHQS1Q9 X 2020-01-23,86.18
XHQS1Q9 X 2020-01-24,94.12
XHQS1Q9 X 2020-01-25,55.74
XHQS1Q9 X 2020-01-26,66.24
XHQS1Q9 X 2020-01-27,64.092
XHQS1Q9 X 2020-01-28,88.3
XHQS1Q9 X 2020-01-29,62.25
XHQS1Q9 X 2020-01-30,65.12
XHQS1Q9 X 2020-01-31,61.65
