Place_ID X Date,target
SK52PK4 X 2020-02-25,46.21183251878312
SK52PK4 X 2020-02-26,54.76425601577543
SK52PK4 X 2020-02-27,54.26128459096334
SK52PK4 X 2020-02-28,53.44686441641695
SK52PK4 X 2020-02-29,53.20373595780953
SK52PK4 X 2020-03-01,53.370645374891154
SK52PK4 X 2020-03-02,54.470221542449984
SK52PK4 X 2020-03-03,53.367752434134125
SK52PK4 X 2020-03-04,53.71468983885427
SK52PK4 X 2020-03-05,53.14567115979448
SK52PK4 X 2020-03-06,52.675582761986334
SK52PK4 X 2020-03-07,47.22071956002515
SK52PK4 X 2020-03-08,51.584153093450986
SK52PK4 X 2020-03-09,52.11328097446727
SK52PK4 X 2020-03-10,49.289815859393094
SK52PK4 X 2020-03-11,49.336249731499294
SK52PK4 X 2020-03-12,50.312139784942126
SK52PK4 X 2020-03-13,46.02999860105651
SK52PK4 X 2020-03-14,49.81085605240156
SK52PK4 X 2020-03-15,48.739007822028206
SK52PK4 X 2020-03-16,51.97575599430646
SK52PK4 X 2020-03-17,50.639692867074814
SK52PK4 X 2020-03-18,53.25052349462104
SK52PK4 X 2020-03-19,44.25284279788756
SK52PK4 X 2020-03-20,47.5035952578859
SK52PK4 X 2020-03-21,48.60148710057328
SK52PK4 X 2020-03-22,50.61285948106949
SK52PK4 X 2020-03-23,54.11212036358923
SK52PK4 X 2020-03-24,50.85540708649404
SK52PK4 X 2020-03-25,49.513255275189245
SK52PK4 X 2020-03-26,46.605519440441356
SK52PK4 X 2020-03-27,45.402829046869414
SK52PK4 X 2020-03-28,48.146858416400654
SK52PK4 X 2020-03-29,48.764582947945534
SK52PK4 X 2020-03-30,49.045354740436494
SK52PK4 X 2020-03-31,49.04535423049518
SK52PK4 X 2020-04-01,48.264044141592315
SK52PK4 X 2020-04-02,48.581042999119745
SK52PK4 X 2020-04-03,48.735264109444095
SK52PK4 X 2020-04-04,49.04536582261503
SPIVMHI X 2020-01-03,53.610266767880255
SPIVMHI X 2020-01-04,46.890874281097865
SPIVMHI X 2020-01-05,52.862211138229554
SPIVMHI X 2020-01-06,50.03089726886169
SPIVMHI X 2020-01-07,51.59182154008678
SPIVMHI X 2020-01-08,51.60249494817259
SPIVMHI X 2020-01-09,48.340076239627244
SPIVMHI X 2020-01-10,53.16546923035425
SPIVMHI X 2020-01-11,52.725535982273726
SPIVMHI X 2020-01-12,48.00973117689313
SPIVMHI X 2020-01-13,54.15506072383307
SPIVMHI X 2020-01-14,52.65173616460217
SPIVMHI X 2020-01-15,45.65764168199625
SPIVMHI X 2020-01-16,46.97450915562394
SPIVMHI X 2020-01-17,50.29961118050332
SPIVMHI X 2020-01-18,51.46054804936134
SPIVMHI X 2020-01-19,50.56771773872557
SPIVMHI X 2020-01-29,52.83913134007774
SPIVMHI X 2020-01-30,54.069120536490345
SPIVMHI X 2020-02-02,51.93970290289712
SPIVMHI X 2020-02-03,52.78384603194874
SPIVMHI X 2020-02-04,52.607954940911576
SPIVMHI X 2020-02-05,54.64223112326843
SPIVMHI X 2020-02-06,50.26414490829998
SPIVMHI X 2020-02-07,49.47262686710815
SPIVMHI X 2020-02-08,51.61187363227744
SPIVMHI X 2020-02-09,52.62986646341827
SPIVMHI X 2020-02-10,53.667525894656755
SPIVMHI X 2020-02-11,51.65618906653407
SPIVMHI X 2020-02-12,53.09911883766651
SPIVMHI X 2020-02-13,51.40019110944883
SPIVMHI X 2020-02-14,42.570236841686864
SPIVMHI X 2020-02-15,54.83802640783209
SPIVMHI X 2020-02-16,52.830416105003835
SPIVMHI X 2020-02-17,52.95533182151372
SPIVMHI X 2020-02-18,49.61371879838963
SPIVMHI X 2020-02-19,49.774883599080056
SPIVMHI X 2020-02-20,53.8374641936827
SPIVMHI X 2020-02-21,53.163342897004725
SPIVMHI X 2020-02-22,51.738746210433426
SPIVMHI X 2020-02-23,50.47570104532885
SPIVMHI X 2020-02-24,51.4710745218542
SPIVMHI X 2020-02-25,50.60967566931257
SPIVMHI X 2020-02-26,53.894435794484686
SPIVMHI X 2020-02-27,51.81508551976954
SPIVMHI X 2020-02-28,50.626555850587266
SPIVMHI X 2020-02-29,53.14590528042518
SPIVMHI X 2020-03-01,54.66128947906687
SPIVMHI X 2020-03-02,52.783114304169835
SPIVMHI X 2020-03-03,55.35794516270564
SPIVMHI X 2020-03-04,52.45684840037962
SPIVMHI X 2020-03-05,45.662004190248254
SPIVMHI X 2020-03-06,51.103598769737516
SPIVMHI X 2020-03-07,54.48769215901382
SPIVMHI X 2020-03-08,55.17784155404175
SPIVMHI X 2020-03-09,42.87731873003121
SPIVMHI X 2020-03-10,54.83114993629647
SPIVMHI X 2020-03-11,50.634040208896245
SPIVMHI X 2020-03-12,47.00193585433714
SPIVMHI X 2020-03-13,50.58622850502395
SPIVMHI X 2020-03-14,53.22322172419971
SPIVMHI X 2020-03-15,53.105247526859614
SPIVMHI X 2020-03-16,51.27838732108369
SPIVMHI X 2020-03-17,50.4073980156681
SPIVMHI X 2020-03-18,52.28574588062755
SPIVMHI X 2020-03-19,51.69133445564937
SPIVMHI X 2020-03-20,51.98421973504604
SPIVMHI X 2020-03-21,51.8199456187615
SPIVMHI X 2020-03-22,52.660785892122064
SPIVMHI X 2020-03-23,46.9685855590603
SPIVMHI X 2020-03-24,54.95469916922329
SPIVMHI X 2020-03-25,54.653086974050275
SPIVMHI X 2020-03-26,44.607227751611816
SPIVMHI X 2020-03-27,53.598458940913744
SPIVMHI X 2020-03-28,49.59929483299947
SPIVMHI X 2020-03-29,50.552599558620074
SPIVMHI X 2020-03-30,47.93282683280409
SPIVMHI X 2020-03-31,47.91871543418209
SPIVMHI X 2020-04-01,49.744304432594575
SPIVMHI X 2020-04-02,49.83789505288958
SPIVMHI X 2020-04-03,49.04237802083555
SPIVMHI X 2020-04-04,50.566323267125114
SR1WBIB X 2020-01-02,50.60425179458325
SR1WBIB X 2020-01-03,49.641511229053854
SR1WBIB X 2020-01-04,54.42621207241448
SR1WBIB X 2020-01-05,54.18650677956112
SR1WBIB X 2020-01-06,50.59667495555796
SR1WBIB X 2020-01-07,49.07043812560571
SR1WBIB X 2020-01-08,50.20745765869524
SR1WBIB X 2020-01-09,53.553390512777035
SR1WBIB X 2020-01-10,50.302833019483884
SR1WBIB X 2020-01-11,50.15596238119795
SR1WBIB X 2020-01-12,50.589520789208635
SR1WBIB X 2020-01-13,49.74523898469009
SR1WBIB X 2020-01-14,54.42149473535791
SR1WBIB X 2020-01-15,53.64233575939424
SR1WBIB X 2020-01-16,53.321242382437454
SR1WBIB X 2020-01-17,44.09874999674501
SR1WBIB X 2020-01-18,48.7712584018219
SR1WBIB X 2020-01-19,43.2953612959752
SR1WBIB X 2020-01-20,54.34799919788066
SR1WBIB X 2020-01-21,48.89494774006531
SR1WBIB X 2020-01-22,49.71880095820281
SR1WBIB X 2020-01-23,45.47609178172184
SR1WBIB X 2020-01-24,45.30422914340461
SR1WBIB X 2020-01-25,54.394913700675055
SR1WBIB X 2020-01-26,52.51392440938257
SR1WBIB X 2020-01-27,47.93405148714403
SR1WBIB X 2020-01-28,42.4315779646027
SR1WBIB X 2020-01-29,50.54321358212371
SR1WBIB X 2020-01-30,41.42729500118392
SR1WBIB X 2020-01-31,51.20089486338699
SR1WBIB X 2020-02-01,53.58380135103986
SR1WBIB X 2020-02-02,45.46066034981167
SR1WBIB X 2020-02-03,50.60305757818267
SR1WBIB X 2020-02-04,50.86303702568087
SR1WBIB X 2020-02-05,54.43233285888213
SR1WBIB X 2020-02-06,54.35765434792049
SR1WBIB X 2020-02-07,50.602562197393965
SR1WBIB X 2020-02-08,50.60311507248758
SR1WBIB X 2020-02-09,51.93353576647268
SR1WBIB X 2020-02-10,49.35156017278478
SR1WBIB X 2020-02-11,51.88782714971699
SR1WBIB X 2020-02-12,54.45303495180927
SR1WBIB X 2020-02-13,50.24536160068595
SR1WBIB X 2020-02-14,52.00883300443895
SR1WBIB X 2020-02-15,52.66788000388669
SR1WBIB X 2020-02-16,54.07996143504512
SR1WBIB X 2020-02-17,53.75127915007112
SR1WBIB X 2020-02-18,50.60240642412905
SR1WBIB X 2020-02-19,50.25137151805952
SR1WBIB X 2020-02-20,53.63114189558354
SR1WBIB X 2020-02-21,49.23362240497908
SR1WBIB X 2020-02-22,54.32172236259139
SR1WBIB X 2020-02-23,52.1269033315872
SR1WBIB X 2020-02-24,44.93196185180602
SR1WBIB X 2020-02-25,47.370956292021084
SR1WBIB X 2020-02-26,54.401104122255816
SR1WBIB X 2020-02-27,54.44073210996897
SR1WBIB X 2020-02-28,54.39746906584233
SR1WBIB X 2020-02-29,53.994395865370095
SR1WBIB X 2020-03-01,52.3018326181765
SR1WBIB X 2020-03-02,53.68561478410697
SR1WBIB X 2020-03-03,54.441279585562484
SR1WBIB X 2020-03-04,54.23369704052488
SR1WBIB X 2020-03-05,50.442481628373564
SR1WBIB X 2020-03-06,49.80036487015383
SR1WBIB X 2020-03-07,50.28652281593786
SR1WBIB X 2020-03-08,54.40908502188113
SR1WBIB X 2020-03-09,41.87736896712764
SR1WBIB X 2020-03-10,49.78013172221915
SR1WBIB X 2020-03-11,44.47745573986336
SR1WBIB X 2020-03-12,49.764175602117085
SR1WBIB X 2020-03-13,54.401846582994416
SR1WBIB X 2020-03-14,54.425212712319706
SR1WBIB X 2020-03-15,48.096722937555704
SR1WBIB X 2020-03-16,50.60453132192229
SR1WBIB X 2020-03-17,50.154164009392716
SR1WBIB X 2020-03-18,49.22414212902903
SR1WBIB X 2020-03-19,53.41468411221396
SR1WBIB X 2020-03-20,54.27784702342979
SR1WBIB X 2020-03-21,47.67466165645706
SR1WBIB X 2020-03-22,50.605024838494636
SR1WBIB X 2020-03-23,43.040234505666255
SR1WBIB X 2020-03-24,46.55783169883205
SR1WBIB X 2020-03-25,45.46604276646903
SR1WBIB X 2020-03-26,50.60340678586888
SR1WBIB X 2020-03-27,42.19706874096121
SR1WBIB X 2020-03-28,48.477989023129325
SR1WBIB X 2020-03-29,48.356839354726596
SR1WBIB X 2020-03-30,50.26908891814192
SR1WBIB X 2020-03-31,49.29276225538039
SR1WBIB X 2020-04-01,49.04536756060247
SR1WBIB X 2020-04-02,46.56517055310513
SR1WBIB X 2020-04-03,48.957576190684335
SR1WBIB X 2020-04-04,50.26622427942069
SSNBQCB X 2020-01-02,51.12080268809284
SSNBQCB X 2020-01-06,50.667848775437236
SSNBQCB X 2020-01-07,46.36062553315699
SSNBQCB X 2020-01-08,53.779589729248094
SSNBQCB X 2020-01-09,54.91787056594924
SSNBQCB X 2020-01-10,52.96200846228567
SSNBQCB X 2020-01-11,50.653825407083716
SSNBQCB X 2020-01-12,50.65794151059431
SSNBQCB X 2020-01-13,51.45003892350135
SSNBQCB X 2020-01-14,52.55254883434311
SSNBQCB X 2020-01-15,53.45145644877272
SSNBQCB X 2020-01-16,52.02798433435287
SSNBQCB X 2020-01-17,50.64349127158905
SSNBQCB X 2020-01-18,52.736372781519165
SSNBQCB X 2020-01-19,49.45992761332929
SSNBQCB X 2020-01-20,52.33726203004669
SSNBQCB X 2020-01-21,42.0817286180572
SSNBQCB X 2020-01-22,51.057317979959045
SSNBQCB X 2020-01-23,52.93157738656268
SSNBQCB X 2020-01-24,52.01554160177372
SSNBQCB X 2020-01-25,54.11865200087935
SSNBQCB X 2020-01-26,52.34555803015867
SSNBQCB X 2020-01-27,51.70539536107811
SSNBQCB X 2020-01-28,43.84569433214615
SSNBQCB X 2020-01-29,52.67732262458545
SSNBQCB X 2020-01-30,51.110171264084784
SSNBQCB X 2020-01-31,53.43749928694357
SSNBQCB X 2020-02-01,52.54873205244761
SSNBQCB X 2020-02-02,52.23909562461357
SSNBQCB X 2020-02-03,47.53873840356836
SSNBQCB X 2020-02-04,53.79591088316116
SSNBQCB X 2020-02-05,53.92141341440188
SSNBQCB X 2020-02-06,52.819325166955956
SSNBQCB X 2020-02-07,50.66799491181267
SSNBQCB X 2020-02-08,45.83159681275508
SSNBQCB X 2020-02-09,53.32696763465449
SSNBQCB X 2020-02-10,52.42455657312409
SSNBQCB X 2020-02-11,47.01108950081777
SSNBQCB X 2020-02-12,51.93640527310935
SSNBQCB X 2020-02-13,51.77373283157132
SSNBQCB X 2020-02-14,48.85046499543626
SSNBQCB X 2020-02-15,53.602538473752844
SSNBQCB X 2020-02-16,53.693521073950144
SSNBQCB X 2020-02-17,49.19605498470459
SSNBQCB X 2020-02-18,49.237053538946455
SSNBQCB X 2020-02-19,53.34307377355993
SSNBQCB X 2020-02-20,52.51766411716752
SSNBQCB X 2020-02-21,50.07381611874691
SSNBQCB X 2020-02-22,53.383768535923195
SSNBQCB X 2020-02-23,48.56862812140796
SSNBQCB X 2020-02-24,51.628524697347075
SSNBQCB X 2020-02-25,53.944515015965834
SSNBQCB X 2020-02-26,52.87502522633545
SSNBQCB X 2020-02-27,47.648187738741896
SSNBQCB X 2020-02-28,50.00621755572453
SSNBQCB X 2020-02-29,51.09114959023426
SSNBQCB X 2020-03-01,46.49106427534851
SSNBQCB X 2020-03-03,50.26557233062781
SSNBQCB X 2020-03-04,51.85908868783602
SSNBQCB X 2020-03-05,51.64580350929604
SSNBQCB X 2020-03-06,49.734345996701116
SSNBQCB X 2020-03-07,51.31398892503069
SSNBQCB X 2020-03-08,52.53980006108707
SSNBQCB X 2020-03-09,49.008452136415045
SSNBQCB X 2020-03-10,49.940556252927955
SSNBQCB X 2020-03-11,50.67274975535007
SSNBQCB X 2020-03-12,51.19497847436964
SSNBQCB X 2020-03-13,50.25972886238415
SSNBQCB X 2020-03-14,53.153825641906145
SSNBQCB X 2020-03-15,54.392579565458654
SSNBQCB X 2020-03-16,52.990211570988045
SSNBQCB X 2020-03-17,45.887593715614756
SSNBQCB X 2020-03-18,52.881993893689206
SSNBQCB X 2020-03-19,52.84730763652115
SSNBQCB X 2020-03-20,49.7392954155869
SSNBQCB X 2020-03-21,52.365329475828034
SSNBQCB X 2020-03-22,46.36382283431834
SSNBQCB X 2020-03-23,52.66531040764459
SSNBQCB X 2020-03-24,52.69151296968801
SSNBQCB X 2020-03-25,49.75651603255122
SSNBQCB X 2020-03-26,51.16176752158214
SSNBQCB X 2020-03-27,47.39375430967064
SSNBQCB X 2020-03-28,49.89391973841174
SSNBQCB X 2020-03-29,49.984248477427315
SSNBQCB X 2020-03-30,49.61996950198342
SSNBQCB X 2020-03-31,49.56770025302447
SSNBQCB X 2020-04-01,49.04817398460665
SSNBQCB X 2020-04-02,49.04810641165308
STQ9TW0 X 2020-01-02,48.302032775577494
STQ9TW0 X 2020-01-03,52.107797523873586
STQ9TW0 X 2020-01-04,49.006598642290356
STQ9TW0 X 2020-01-05,45.621967635949204
STQ9TW0 X 2020-01-06,47.1878153563301
STQ9TW0 X 2020-01-07,45.851688497813896
STQ9TW0 X 2020-01-08,48.67769627136465
STQ9TW0 X 2020-01-09,53.06099204244881
STQ9TW0 X 2020-01-10,47.739110977032205
STQ9TW0 X 2020-01-11,51.463931983319256
STQ9TW0 X 2020-01-12,49.62480157999804
STQ9TW0 X 2020-01-13,54.820293855403946
STQ9TW0 X 2020-01-14,54.65677250694358
STQ9TW0 X 2020-01-15,49.95359707601715
STQ9TW0 X 2020-01-16,52.924947246795604
STQ9TW0 X 2020-01-17,45.19249788520629
STQ9TW0 X 2020-01-18,46.50362812253379
STQ9TW0 X 2020-01-19,44.351826659612605
STQ9TW0 X 2020-01-20,45.716126258137066
STQ9TW0 X 2020-01-21,52.87500770348035
STQ9TW0 X 2020-01-22,48.65292469902192
STQ9TW0 X 2020-01-23,49.99056535429424
STQ9TW0 X 2020-01-24,45.32925804235545
STQ9TW0 X 2020-01-25,45.58789443149128
STQ9TW0 X 2020-01-26,53.96146696150029
STQ9TW0 X 2020-01-27,46.020517968003844
STQ9TW0 X 2020-01-28,48.06405934709827
STQ9TW0 X 2020-01-29,48.71527949779587
STQ9TW0 X 2020-01-30,45.621935579707426
STQ9TW0 X 2020-01-31,49.18836066102016
STQ9TW0 X 2020-02-01,47.758101845378604
STQ9TW0 X 2020-02-02,48.08584373814613
STQ9TW0 X 2020-02-03,47.19959913083862
STQ9TW0 X 2020-02-04,54.329800941175506
STQ9TW0 X 2020-02-05,50.27635270058601
STQ9TW0 X 2020-02-06,47.41339284563494
STQ9TW0 X 2020-02-07,47.55704822450092
STQ9TW0 X 2020-02-08,50.187542394303925
STQ9TW0 X 2020-02-09,50.68890533540859
STQ9TW0 X 2020-02-10,53.36800276818046
STQ9TW0 X 2020-02-11,47.96772122227566
STQ9TW0 X 2020-02-12,47.12499805192989
STQ9TW0 X 2020-02-13,47.77434745440733
STQ9TW0 X 2020-02-14,53.56092871674018
STQ9TW0 X 2020-02-15,54.507008147807774
STQ9TW0 X 2020-02-16,49.87459956001396
STQ9TW0 X 2020-02-17,46.85159710367716
STQ9TW0 X 2020-02-18,46.46088792247172
STQ9TW0 X 2020-02-19,52.090954233993784
STQ9TW0 X 2020-02-20,53.54233765771738
STQ9TW0 X 2020-02-21,49.73954411936132
STQ9TW0 X 2020-02-22,47.32134434026263
STQ9TW0 X 2020-02-23,53.493205387859476
STQ9TW0 X 2020-02-24,48.004426932949876
STQ9TW0 X 2020-02-25,52.71753060547678
STQ9TW0 X 2020-02-26,53.25423141917026
STQ9TW0 X 2020-02-27,43.031730090187104
STQ9TW0 X 2020-02-28,47.01669836423777
STQ9TW0 X 2020-02-29,46.806121458645485
STQ9TW0 X 2020-03-01,49.48529545926106
STQ9TW0 X 2020-03-02,53.06661033297323
STQ9TW0 X 2020-03-03,48.765901790646296
STQ9TW0 X 2020-03-04,46.80155405104676
STQ9TW0 X 2020-03-05,45.78538674758298
STQ9TW0 X 2020-03-06,46.30529662785474
STQ9TW0 X 2020-03-07,52.4307571031176
STQ9TW0 X 2020-03-08,53.21642102003316
STQ9TW0 X 2020-03-09,47.264428933969675
STQ9TW0 X 2020-03-10,53.85420289956216
STQ9TW0 X 2020-03-11,51.704414219822596
STQ9TW0 X 2020-03-12,44.24520342713757
STQ9TW0 X 2020-03-13,53.32759178112779
STQ9TW0 X 2020-03-14,53.1559286430988
STQ9TW0 X 2020-03-15,52.20726292765758
STQ9TW0 X 2020-03-16,51.89586298541312
STQ9TW0 X 2020-03-17,50.909225474469096
STQ9TW0 X 2020-03-18,54.550496352333326
STQ9TW0 X 2020-03-19,53.59547126189951
STQ9TW0 X 2020-03-20,46.1827526941583
STQ9TW0 X 2020-03-21,51.73140459362443
STQ9TW0 X 2020-03-22,51.472791844188315
STQ9TW0 X 2020-03-23,53.07939154216092
STQ9TW0 X 2020-03-24,54.70460698360313
STQ9TW0 X 2020-03-25,53.414956937693844
STQ9TW0 X 2020-03-26,47.25601421509837
STQ9TW0 X 2020-03-27,48.03702082935862
STQ9TW0 X 2020-03-28,47.582982230090465
STQ9TW0 X 2020-03-29,50.34875707532923
STQ9TW0 X 2020-03-30,49.34562660003503
STQ9TW0 X 2020-03-31,46.93543852471973
STQ9TW0 X 2020-04-01,49.04536739293891
STQ9TW0 X 2020-04-02,49.726160375109636
STQ9TW0 X 2020-04-03,50.37904099029172
STQ9TW0 X 2020-04-04,49.045368683238515
SXS0LL4 X 2020-01-02,55.085786758121586
SXS0LL4 X 2020-01-03,55.13955991242873
SXS0LL4 X 2020-01-04,48.55198619167841
SXS0LL4 X 2020-01-05,54.98936886995014
SXS0LL4 X 2020-01-06,54.18543723918698
SXS0LL4 X 2020-01-07,53.789534893648266
SXS0LL4 X 2020-01-08,54.91639849316914
SXS0LL4 X 2020-01-09,52.19519223908174
SXS0LL4 X 2020-01-10,52.06492146902166
SXS0LL4 X 2020-01-11,55.01879386986418
SXS0LL4 X 2020-01-12,54.36881972097927
SXS0LL4 X 2020-01-13,54.810319533435916
SXS0LL4 X 2020-01-14,55.10432826567074
SXS0LL4 X 2020-01-15,54.43971918453555
SXS0LL4 X 2020-01-16,54.91834046419737
SXS0LL4 X 2020-01-17,53.505360618516164
SXS0LL4 X 2020-01-18,53.74612061593903
SXS0LL4 X 2020-01-19,51.796687339446486
SXS0LL4 X 2020-01-20,55.029090077543984
SXS0LL4 X 2020-01-21,45.332336584300585
SXS0LL4 X 2020-01-22,49.97308116459477
SXS0LL4 X 2020-01-23,54.28644855907035
SXS0LL4 X 2020-01-24,53.23984145493821
SXS0LL4 X 2020-01-25,47.33811094319393
SXS0LL4 X 2020-01-26,51.4594078350494
SXS0LL4 X 2020-01-27,47.73448137538246
SXS0LL4 X 2020-01-28,47.75890241714188
SXS0LL4 X 2020-01-29,52.504322383680766
SXS0LL4 X 2020-01-30,54.93493810073718
SXS0LL4 X 2020-01-31,54.996947273113115
SXS0LL4 X 2020-02-01,54.5703481847633
SXS0LL4 X 2020-02-02,54.78197563383718
SXS0LL4 X 2020-02-03,51.50186303857579
SXS0LL4 X 2020-02-04,49.937364089198944
SXS0LL4 X 2020-02-05,55.02699540920722
SXS0LL4 X 2020-02-06,53.521798204021046
SXS0LL4 X 2020-02-07,54.74683343063934
SXS0LL4 X 2020-02-08,54.22735720449365
SXS0LL4 X 2020-02-09,53.299228856614874
SXS0LL4 X 2020-02-10,51.90895573549158
SXS0LL4 X 2020-02-11,49.62629116068256
SXS0LL4 X 2020-02-12,53.523344076243866
SXS0LL4 X 2020-02-13,45.38870139643263
SXS0LL4 X 2020-02-14,45.83275040279289
SXS0LL4 X 2020-02-15,54.046241138673096
SXS0LL4 X 2020-02-16,53.46109089276021
SXS0LL4 X 2020-02-17,54.89250111546622
SXS0LL4 X 2020-02-18,50.60534702319424
SXS0LL4 X 2020-02-19,54.57278989467774
SXS0LL4 X 2020-02-20,54.09330574991081
SXS0LL4 X 2020-02-21,54.615224198410715
SXS0LL4 X 2020-02-22,54.86470949810017
SXS0LL4 X 2020-02-23,50.60474823385717
SXS0LL4 X 2020-02-24,53.42069594323117
SXS0LL4 X 2020-02-25,53.79908943055629
SXS0LL4 X 2020-02-26,54.623848198312736
SXS0LL4 X 2020-02-27,55.12488543952755
SXS0LL4 X 2020-02-28,50.70327795801979
SXS0LL4 X 2020-02-29,53.60993177092325
SXS0LL4 X 2020-03-01,54.09367754345318
SXS0LL4 X 2020-03-02,54.27820793422059
SXS0LL4 X 2020-03-03,50.085059226994986
SXS0LL4 X 2020-03-04,52.75221271387799
SXS0LL4 X 2020-03-05,50.162918603834555
SXS0LL4 X 2020-03-06,48.44925091489745
SXS0LL4 X 2020-03-07,54.408601946966805
SXS0LL4 X 2020-03-08,54.71959214536739
SXS0LL4 X 2020-03-09,53.61673041308228
SXS0LL4 X 2020-03-10,54.62696153863717
SXS0LL4 X 2020-03-11,51.029234068051856
SXS0LL4 X 2020-03-12,54.44929819271009
SXS0LL4 X 2020-03-13,52.2136322493757
SXS0LL4 X 2020-03-14,54.565112733067686
SXS0LL4 X 2020-03-15,54.90076359265409
SXS0LL4 X 2020-03-16,52.82527083553083
SXS0LL4 X 2020-03-17,53.06798360382109
SXS0LL4 X 2020-03-18,44.63839279044527
SXS0LL4 X 2020-03-19,50.14211313513505
SXS0LL4 X 2020-03-20,53.83430145821012
SXS0LL4 X 2020-03-21,50.227227843529995
SXS0LL4 X 2020-03-22,54.59373779433083
SXS0LL4 X 2020-03-23,52.584547373979774
SXS0LL4 X 2020-03-24,52.623849043926455
SXS0LL4 X 2020-03-25,53.453166519309114
SXS0LL4 X 2020-03-26,53.954293055649494
SXS0LL4 X 2020-03-27,54.45416592139106
SXS0LL4 X 2020-03-28,49.902134198468076
SXS0LL4 X 2020-03-29,50.12554598877856
SXS0LL4 X 2020-03-30,50.38908908330253
SXS0LL4 X 2020-03-31,50.50093451351228
SXS0LL4 X 2020-04-01,50.05247687938206
SXS0LL4 X 2020-04-02,49.62491096686555
SXS0LL4 X 2020-04-03,49.06864254171083
SXS0LL4 X 2020-04-04,49.045368683238515
T0LXFV5 X 2020-01-02,49.48113333557121
T0LXFV5 X 2020-01-06,50.66849336488465
T0LXFV5 X 2020-01-07,42.94583923802563
T0LXFV5 X 2020-01-08,52.01790997958127
T0LXFV5 X 2020-01-09,54.52224123415423
T0LXFV5 X 2020-01-10,53.54923045839606
T0LXFV5 X 2020-01-11,52.399953253946606
T0LXFV5 X 2020-01-12,50.658068187545666
T0LXFV5 X 2020-01-13,50.495750151812885
T0LXFV5 X 2020-01-14,52.80654343598471
T0LXFV5 X 2020-01-15,52.59690837904926
T0LXFV5 X 2020-01-16,50.94954758667979
T0LXFV5 X 2020-01-17,51.94874529048115
T0LXFV5 X 2020-01-18,51.64313304646387
T0LXFV5 X 2020-01-19,51.127210963291816
T0LXFV5 X 2020-01-20,51.98262847975549
T0LXFV5 X 2020-01-21,45.0182976988644
T0LXFV5 X 2020-01-22,49.956322993733124
T0LXFV5 X 2020-01-23,50.85660623435692
T0LXFV5 X 2020-01-24,51.476060775217846
T0LXFV5 X 2020-01-25,52.80095339885778
T0LXFV5 X 2020-01-26,50.5333611511918
T0LXFV5 X 2020-01-27,53.174173895326575
T0LXFV5 X 2020-01-28,50.29079056455909
T0LXFV5 X 2020-01-29,52.38770518702101
T0LXFV5 X 2020-01-30,51.80164098591026
T0LXFV5 X 2020-01-31,53.42752543580752
T0LXFV5 X 2020-02-01,53.093153754288046
T0LXFV5 X 2020-02-02,50.98657800572188
T0LXFV5 X 2020-02-03,52.11002014298605
T0LXFV5 X 2020-02-04,51.018282980204674
T0LXFV5 X 2020-02-05,54.16384580981508
T0LXFV5 X 2020-02-06,52.38223197364845
T0LXFV5 X 2020-02-07,50.40895382327689
T0LXFV5 X 2020-02-08,48.670506166192396
T0LXFV5 X 2020-02-09,49.450870837457614
T0LXFV5 X 2020-02-10,52.280832263285646
T0LXFV5 X 2020-02-11,46.02573687822845
T0LXFV5 X 2020-02-12,52.75680582304629
T0LXFV5 X 2020-02-13,51.415674832246744
T0LXFV5 X 2020-02-14,49.59939490772461
T0LXFV5 X 2020-02-15,53.617256441569886
T0LXFV5 X 2020-02-16,53.85018774529495
T0LXFV5 X 2020-02-17,52.74387096860308
T0LXFV5 X 2020-02-18,51.861561213102675
T0LXFV5 X 2020-02-19,51.75442636227455
T0LXFV5 X 2020-02-20,53.715120372761284
T0LXFV5 X 2020-02-21,50.831216831721164
T0LXFV5 X 2020-02-22,53.48808425311819
T0LXFV5 X 2020-02-23,50.957933769737295
T0LXFV5 X 2020-02-24,53.59801709951273
T0LXFV5 X 2020-02-25,52.36692050178729
T0LXFV5 X 2020-02-26,50.548228610372234
T0LXFV5 X 2020-02-27,46.351000171187174
T0LXFV5 X 2020-02-28,51.19915370869161
T0LXFV5 X 2020-02-29,47.6976376480255
T0LXFV5 X 2020-03-01,50.2431464404277
T0LXFV5 X 2020-03-03,50.08949212318416
T0LXFV5 X 2020-03-04,52.737926367738595
T0LXFV5 X 2020-03-05,51.57173712562378
T0LXFV5 X 2020-03-06,51.50628637979733
T0LXFV5 X 2020-03-07,50.87518500431512
T0LXFV5 X 2020-03-08,53.96475265712963
T0LXFV5 X 2020-03-09,50.074485478812
T0LXFV5 X 2020-03-10,46.19813826000372
T0LXFV5 X 2020-03-11,50.67270079517141
T0LXFV5 X 2020-03-12,52.06517056300876
T0LXFV5 X 2020-03-13,50.61691474734751
T0LXFV5 X 2020-03-14,52.16328231548014
T0LXFV5 X 2020-03-15,53.85451280128264
T0LXFV5 X 2020-03-16,50.672433050276744
T0LXFV5 X 2020-03-17,43.52849921043752
