Place_ID X Date,target
VVLT5KL X 2020-02-18,13.0
VVLT5KL X 2020-02-19,39.0
VVLT5KL X 2020-02-20,21.0
VVLT5KL X 2020-02-21,55.0
VVLT5KL X 2020-02-22,25.0
VVLT5KL X 2020-02-23,5.0
VVLT5KL X 2020-02-24,12.0
VVLT5KL X 2020-02-25,50.0
VVLT5KL X 2020-02-26,10.0
VVLT5KL X 2020-02-27,14.0
VVLT5KL X 2020-02-28,32.0
VVLT5KL X 2020-02-29,40.0
VVLT5KL X 2020-03-01,42.0
VVLT5KL X 2020-03-02,17.0
VVLT5KL X 2020-03-03,21.0
VVLT5KL X 2020-03-04,66.0
VVLT5KL X 2020-03-05,25.0
VVLT5KL X 2020-03-06,46.0
VVLT5KL X 2020-03-07,13.0
VVLT5KL X 2020-03-08,25.0
VVLT5KL X 2020-03-09,25.0
VVLT5KL X 2020-03-10,10.0
VVLT5KL X 2020-03-11,155.0
VVLT5KL X 2020-03-12,32.0
VVLT5KL X 2020-03-13,68.0
VVLT5KL X 2020-03-14,21.0
VVLT5KL X 2020-03-15,44.0
VVLT5KL X 2020-03-16,42.0
VVLT5KL X 2020-03-17,21.0
VVLT5KL X 2020-03-18,99.0
VVLT5KL X 2020-03-19,119.0
VVLT5KL X 2020-03-20,21.0
VVLT5KL X 2020-03-21,14.0
VVLT5KL X 2020-03-22,24.0
VVLT5KL X 2020-03-23,76.0
VVLT5KL X 2020-03-24,64.0
VVLT5KL X 2020-03-25,30.0
VVLT5KL X 2020-03-26,81.0
VVLT5KL X 2020-03-27,85.0
VVLT5KL X 2020-03-28,51.0
VVLT5KL X 2020-03-29,22.0
VVLT5KL X 2020-03-30,42.0
VVLT5KL X 2020-03-31,28.0
VVNQR8W X 2020-01-02,76.0
VVNQR8W X 2020-01-03,74.0
VVNQR8W X 2020-01-04,25.0
VVNQR8W X 2020-01-05,139.0
VVNQR8W X 2020-01-06,55.0
VVNQR8W X 2020-01-07,30.0
VVNQR8W X 2020-01-08,61.0
VVNQR8W X 2020-01-09,127.0
VVNQR8W X 2020-01-10,117.0
VVNQR8W X 2020-01-11,38.0
VVNQR8W X 2020-01-12,72.0
VVNQR8W X 2020-01-13,93.0
VVNQR8W X 2020-01-14,74.0
VVNQR8W X 2020-01-15,98.0
VVNQR8W X 2020-01-16,155.0
VVNQR8W X 2020-01-17,65.0
VVNQR8W X 2020-01-18,61.0
VVNQR8W X 2020-01-19,93.0
VVNQR8W X 2020-01-20,17.0
VVNQR8W X 2020-01-21,127.0
VVNQR8W X 2020-01-22,74.0
VVNQR8W X 2020-01-23,20.0
VVNQR8W X 2020-01-24,154.0
VVNQR8W X 2020-01-25,70.0
VVNQR8W X 2020-01-26,160.0
VVNQR8W X 2020-01-27,38.0
VVNQR8W X 2020-01-28,93.0
VVNQR8W X 2020-01-29,50.0
VVNQR8W X 2020-01-30,153.0
VVNQR8W X 2020-01-31,63.0
VVNQR8W X 2020-02-01,53.0
VVNQR8W X 2020-02-02,63.0
VVNQR8W X 2020-02-03,231.0
VVNQR8W X 2020-02-04,13.0
VVNQR8W X 2020-02-05,69.0
VVNQR8W X 2020-02-06,165.0
VVNQR8W X 2020-02-07,50.0
VVNQR8W X 2020-02-08,20.0
VVNQR8W X 2020-02-09,93.0
VVNQR8W X 2020-02-10,163.0
VVNQR8W X 2020-02-11,42.0
VVNQR8W X 2020-02-12,76.0
VVNQR8W X 2020-02-13,18.0
VVNQR8W X 2020-02-14,144.0
VVNQR8W X 2020-02-15,65.0
VVNQR8W X 2020-02-16,30.0
VVNQR8W X 2020-02-17,160.0
VVNQR8W X 2020-02-18,38.0
VVNQR8W X 2020-02-19,119.0
VVNQR8W X 2020-02-20,72.0
VVNQR8W X 2020-02-21,163.0
VVNQR8W X 2020-02-22,63.0
VVNQR8W X 2020-02-23,167.0
VVNQR8W X 2020-02-24,186.0
VVNQR8W X 2020-02-25,153.0
VVNQR8W X 2020-02-26,17.0
VVNQR8W X 2020-02-27,68.0
VVNQR8W X 2020-02-28,85.0
VVNQR8W X 2020-02-29,38.0
VVNQR8W X 2020-03-01,137.0
VVNQR8W X 2020-03-02,68.0
VVNQR8W X 2020-03-03,100.0
VVNQR8W X 2020-03-04,85.0
VVNQR8W X 2020-03-05,38.0
VVNQR8W X 2020-03-06,42.0
VVNQR8W X 2020-03-07,68.0
VVNQR8W X 2020-03-08,91.0
VVNQR8W X 2020-03-09,49.0
VVNQR8W X 2020-03-10,167.0
VVNQR8W X 2020-03-11,85.0
VVNQR8W X 2020-03-12,124.0
VVNQR8W X 2020-03-13,33.0
VVNQR8W X 2020-03-14,66.0
VVNQR8W X 2020-03-15,85.0
VVNQR8W X 2020-03-16,93.0
VVNQR8W X 2020-03-17,74.0
VVNQR8W X 2020-03-18,231.0
VVNQR8W X 2020-03-19,89.0
VVNQR8W X 2020-03-20,82.0
VVNQR8W X 2020-03-21,169.0
VVNQR8W X 2020-03-22,210.0
VVNQR8W X 2020-03-23,127.0
VVNQR8W X 2020-03-24,186.0
VVNQR8W X 2020-03-25,179.0
VVNQR8W X 2020-03-26,46.0
VVNQR8W X 2020-03-27,112.0
VVNQR8W X 2020-03-28,72.0
VVNQR8W X 2020-03-29,129.0
VVNQR8W X 2020-03-30,72.0
VVNQR8W X 2020-03-31,55.0
VVNQR8W X 2020-04-01,14.0
VVNQR8W X 2020-04-02,85.0
VVNQR8W X 2020-04-03,65.0
VVNQR8W X 2020-04-04,60.86086956521739
VY4FGU0 X 2020-01-02,61.0
VY4FGU0 X 2020-01-03,80.0
VY4FGU0 X 2020-01-04,179.0
VY4FGU0 X 2020-01-05,76.0
VY4FGU0 X 2020-01-06,50.0
VY4FGU0 X 2020-01-07,76.0
VY4FGU0 X 2020-01-08,70.0
VY4FGU0 X 2020-01-09,112.0
VY4FGU0 X 2020-01-10,218.0
VY4FGU0 X 2020-01-11,177.0
VY4FGU0 X 2020-01-12,68.0
VY4FGU0 X 2020-01-13,63.0
VY4FGU0 X 2020-01-14,59.0
VY4FGU0 X 2020-01-15,21.0
VY4FGU0 X 2020-01-16,340.0
VY4FGU0 X 2020-01-17,144.0
VY4FGU0 X 2020-01-18,70.0
VY4FGU0 X 2020-01-19,99.0
VY4FGU0 X 2020-01-20,82.0
VY4FGU0 X 2020-01-21,112.0
VY4FGU0 X 2020-01-22,99.0
VY4FGU0 X 2020-01-23,122.0
VY4FGU0 X 2020-01-24,198.0
VY4FGU0 X 2020-01-25,46.0
VY4FGU0 X 2020-01-26,117.0
VY4FGU0 X 2020-01-27,37.0
VY4FGU0 X 2020-01-28,82.0
VY4FGU0 X 2020-01-29,164.0
VY4FGU0 X 2020-01-30,85.0
VY4FGU0 X 2020-01-31,132.0
VY4FGU0 X 2020-02-01,53.0
VY4FGU0 X 2020-02-02,17.0
VY4FGU0 X 2020-02-03,57.0
VY4FGU0 X 2020-02-04,104.0
VY4FGU0 X 2020-02-05,25.0
VY4FGU0 X 2020-02-06,124.0
VY4FGU0 X 2020-02-07,76.0
VY4FGU0 X 2020-02-08,34.0
VY4FGU0 X 2020-02-09,38.0
VY4FGU0 X 2020-02-10,93.0
VY4FGU0 X 2020-02-11,85.0
VY4FGU0 X 2020-02-12,63.0
VY4FGU0 X 2020-02-13,9.0
VY4FGU0 X 2020-02-14,85.0
VY4FGU0 X 2020-02-15,61.0
VY4FGU0 X 2020-02-16,57.0
VY4FGU0 X 2020-02-17,76.0
VY4FGU0 X 2020-02-18,64.0
VY4FGU0 X 2020-02-19,52.0
VY4FGU0 X 2020-02-20,63.0
VY4FGU0 X 2020-02-21,153.0
VY4FGU0 X 2020-02-22,74.0
VY4FGU0 X 2020-02-23,95.0
VY4FGU0 X 2020-02-24,156.0
VY4FGU0 X 2020-02-25,74.0
VY4FGU0 X 2020-02-26,70.0
VY4FGU0 X 2020-02-27,61.0
VY4FGU0 X 2020-02-28,89.0
VY4FGU0 X 2020-02-29,157.0
VY4FGU0 X 2020-03-01,78.0
VY4FGU0 X 2020-03-02,68.0
VY4FGU0 X 2020-03-03,61.0
VY4FGU0 X 2020-03-04,117.0
VY4FGU0 X 2020-03-05,80.0
VY4FGU0 X 2020-03-06,34.0
VY4FGU0 X 2020-03-07,78.0
VY4FGU0 X 2020-03-08,137.0
VY4FGU0 X 2020-03-09,55.0
VY4FGU0 X 2020-03-10,155.0
VY4FGU0 X 2020-03-11,33.0
VY4FGU0 X 2020-03-12,109.0
VY4FGU0 X 2020-03-13,82.0
VY4FGU0 X 2020-03-14,63.0
VY4FGU0 X 2020-03-15,50.0
VY4FGU0 X 2020-03-16,85.0
VY4FGU0 X 2020-03-17,132.0
VY4FGU0 X 2020-03-18,30.0
VY4FGU0 X 2020-03-19,82.0
VY4FGU0 X 2020-03-20,30.0
VY4FGU0 X 2020-03-21,80.0
VY4FGU0 X 2020-03-22,151.0
VY4FGU0 X 2020-03-23,57.0
VY4FGU0 X 2020-03-24,132.0
VY4FGU0 X 2020-03-25,85.0
VY4FGU0 X 2020-03-26,151.0
VY4FGU0 X 2020-03-27,61.0
VY4FGU0 X 2020-03-28,72.0
VY4FGU0 X 2020-03-29,65.0
VY4FGU0 X 2020-03-30,65.0
VY4FGU0 X 2020-03-31,57.0
VY4FGU0 X 2020-04-01,36.0
VY4FGU0 X 2020-04-02,82.0
VY4FGU0 X 2020-04-03,65.0
VY4FGU0 X 2020-04-04,60.86086956521739
W36JZQN X 2020-01-02,12.0
W36JZQN X 2020-01-03,22.0
W36JZQN X 2020-01-04,54.0
W36JZQN X 2020-01-05,62.0
W36JZQN X 2020-01-06,30.0
W36JZQN X 2020-01-07,20.0
W36JZQN X 2020-01-08,42.0
W36JZQN X 2020-01-09,9.0
W36JZQN X 2020-01-10,89.0
W36JZQN X 2020-01-11,49.0
W36JZQN X 2020-01-12,11.0
W36JZQN X 2020-01-13,38.0
W36JZQN X 2020-01-14,13.0
W36JZQN X 2020-01-15,54.0
W36JZQN X 2020-01-16,17.0
W36JZQN X 2020-01-17,21.0
W36JZQN X 2020-01-18,132.0
W36JZQN X 2020-01-19,55.0
W36JZQN X 2020-01-20,51.0
W36JZQN X 2020-01-21,46.0
W36JZQN X 2020-01-22,69.0
W36JZQN X 2020-01-23,56.0
W36JZQN X 2020-01-24,159.0
W36JZQN X 2020-01-25,21.0
W36JZQN X 2020-01-26,48.0
W36JZQN X 2020-01-27,31.0
W36JZQN X 2020-01-28,11.0
W36JZQN X 2020-01-29,23.0
W36JZQN X 2020-01-30,36.0
W36JZQN X 2020-01-31,26.0
W36JZQN X 2020-02-01,12.0
W36JZQN X 2020-02-02,42.0
W36JZQN X 2020-02-03,28.0
W36JZQN X 2020-02-04,42.0
W36JZQN X 2020-02-05,122.0
W36JZQN X 2020-02-06,77.0
W36JZQN X 2020-02-07,95.0
W36JZQN X 2020-02-08,17.0
W36JZQN X 2020-02-09,53.0
W36JZQN X 2020-02-10,32.0
W36JZQN X 2020-02-11,22.0
W36JZQN X 2020-02-12,18.0
W36JZQN X 2020-02-13,53.0
W36JZQN X 2020-02-14,38.0
W36JZQN X 2020-02-15,13.0
W36JZQN X 2020-02-16,21.2
W36JZQN X 2020-02-17,54.0
W36JZQN X 2020-02-18,54.0
W36JZQN X 2020-02-19,21.0
W36JZQN X 2020-02-20,17.0
W36JZQN X 2020-02-21,15.0
W36JZQN X 2020-02-22,9.0
W36JZQN X 2020-02-23,155.0
W36JZQN X 2020-02-24,31.0
W36JZQN X 2020-02-25,16.0
W36JZQN X 2020-02-26,25.0
W36JZQN X 2020-02-27,14.0
W36JZQN X 2020-02-28,21.0
W36JZQN X 2020-02-29,17.0
W36JZQN X 2020-03-01,25.0
W36JZQN X 2020-03-02,46.0
W36JZQN X 2020-03-03,42.0
W36JZQN X 2020-03-04,87.0
W36JZQN X 2020-03-05,21.0
W36JZQN X 2020-03-06,104.0
W36JZQN X 2020-03-07,50.0
W36JZQN X 2020-03-08,36.0
W36JZQN X 2020-03-09,80.0
W36JZQN X 2020-03-10,30.0
W36JZQN X 2020-03-11,76.0
W36JZQN X 2020-03-12,41.0
W36JZQN X 2020-03-13,35.0
W36JZQN X 2020-03-14,89.0
W36JZQN X 2020-03-15,78.0
W36JZQN X 2020-03-16,41.0
W36JZQN X 2020-03-17,21.0
W36JZQN X 2020-03-18,24.0
W36JZQN X 2020-03-19,85.0
W36JZQN X 2020-03-20,11.0
W36JZQN X 2020-03-21,21.0
W36JZQN X 2020-03-22,13.0
W36JZQN X 2020-03-23,26.0
W36JZQN X 2020-03-24,79.0
W36JZQN X 2020-03-25,57.0
W36JZQN X 2020-03-26,42.0
W36JZQN X 2020-03-27,114.0
W36JZQN X 2020-03-28,28.0
W36JZQN X 2020-03-29,17.0
W36JZQN X 2020-03-30,14.0
W36JZQN X 2020-03-31,17.0
W36JZQN X 2020-04-01,24.0
W36JZQN X 2020-04-02,38.0
W36JZQN X 2020-04-03,38.0
W36JZQN X 2020-04-04,37.0
WGVKA5G X 2020-01-02,152.0
WGVKA5G X 2020-01-03,160.0
WGVKA5G X 2020-01-04,76.0
WGVKA5G X 2020-01-05,65.0
WGVKA5G X 2020-01-06,218.0
WGVKA5G X 2020-01-07,21.0
WGVKA5G X 2020-01-08,137.0
WGVKA5G X 2020-01-09,25.0
WGVKA5G X 2020-01-10,75.0
WGVKA5G X 2020-01-11,122.0
WGVKA5G X 2020-01-12,76.0
WGVKA5G X 2020-01-13,61.0
WGVKA5G X 2020-01-14,267.0
WGVKA5G X 2020-01-15,158.0
WGVKA5G X 2020-01-16,161.0
WGVKA5G X 2020-01-17,168.0
WGVKA5G X 2020-01-18,156.0
WGVKA5G X 2020-01-19,152.0
WGVKA5G X 2020-01-20,188.0
WGVKA5G X 2020-01-21,34.0
WGVKA5G X 2020-01-22,34.0
WGVKA5G X 2020-01-23,193.0
WGVKA5G X 2020-01-24,80.0
WGVKA5G X 2020-01-25,39.0
WGVKA5G X 2020-01-26,53.0
WGVKA5G X 2020-01-27,30.0
WGVKA5G X 2020-01-28,160.0
WGVKA5G X 2020-01-29,154.0
WGVKA5G X 2020-01-30,164.0
WGVKA5G X 2020-01-31,265.0
WGVKA5G X 2020-02-01,57.0
WGVKA5G X 2020-02-02,93.0
WGVKA5G X 2020-02-03,114.0
WGVKA5G X 2020-02-04,170.0
WGVKA5G X 2020-02-05,144.0
WGVKA5G X 2020-02-06,74.0
WGVKA5G X 2020-02-07,63.0
WGVKA5G X 2020-02-08,97.0
WGVKA5G X 2020-02-09,154.0
WGVKA5G X 2020-02-10,76.0
WGVKA5G X 2020-02-11,30.0
WGVKA5G X 2020-02-12,132.0
WGVKA5G X 2020-02-13,127.0
WGVKA5G X 2020-02-14,112.0
WGVKA5G X 2020-02-15,45.0
WGVKA5G X 2020-02-16,52.0
WGVKA5G X 2020-02-17,114.0
WGVKA5G X 2020-02-18,102.0
WGVKA5G X 2020-02-19,112.0
WGVKA5G X 2020-02-20,179.0
WGVKA5G X 2020-02-21,76.0
WGVKA5G X 2020-02-22,154.0
WGVKA5G X 2020-02-23,156.0
WGVKA5G X 2020-02-24,70.0
WGVKA5G X 2020-02-25,193.0
WGVKA5G X 2020-02-26,87.0
WGVKA5G X 2020-02-27,131.0
WGVKA5G X 2020-02-28,65.0
WGVKA5G X 2020-02-29,153.0
WGVKA5G X 2020-03-01,127.0
WGVKA5G X 2020-03-02,30.0
WGVKA5G X 2020-03-03,147.0
WGVKA5G X 2020-03-04,91.0
WGVKA5G X 2020-03-05,87.0
WGVKA5G X 2020-03-06,50.0
WGVKA5G X 2020-03-07,74.0
WGVKA5G X 2020-03-08,74.0
WGVKA5G X 2020-03-09,65.0
WGVKA5G X 2020-03-10,89.0
WGVKA5G X 2020-03-11,85.0
WGVKA5G X 2020-03-12,154.0
WGVKA5G X 2020-03-13,59.0
WGVKA5G X 2020-03-14,61.0
WGVKA5G X 2020-03-15,109.0
WGVKA5G X 2020-03-16,59.0
WGVKA5G X 2020-03-17,154.0
WGVKA5G X 2020-03-18,80.0
WGVKA5G X 2020-03-19,68.0
WGVKA5G X 2020-03-20,53.0
WGVKA5G X 2020-03-21,254.0
WGVKA5G X 2020-03-22,129.0
WGVKA5G X 2020-03-23,197.0
WGVKA5G X 2020-03-24,87.0
WGVKA5G X 2020-03-25,95.0
WGVKA5G X 2020-03-26,80.0
WGVKA5G X 2020-03-27,55.0
WGVKA5G X 2020-03-28,53.0
WGVKA5G X 2020-03-29,18.0
WGVKA5G X 2020-03-30,17.0
WGVKA5G X 2020-03-31,42.0
WGVKA5G X 2020-04-01,90.0
WGVKA5G X 2020-04-02,57.0
WGVKA5G X 2020-04-03,82.0
WGVKA5G X 2020-04-04,60.86086956521739
WPWVL07 X 2020-01-02,62.0
WPWVL07 X 2020-01-03,21.0
WPWVL07 X 2020-01-04,13.0
WPWVL07 X 2020-01-05,9.0
WPWVL07 X 2020-01-06,31.0
WPWVL07 X 2020-01-07,26.0
WPWVL07 X 2020-01-08,18.0
WPWVL07 X 2020-01-09,8.0
WPWVL07 X 2020-01-10,30.0
WPWVL07 X 2020-01-11,44.0
WPWVL07 X 2020-01-12,17.0
WPWVL07 X 2020-01-13,51.0
WPWVL07 X 2020-01-14,12.0
WPWVL07 X 2020-01-15,37.0
WPWVL07 X 2020-01-16,17.0
WPWVL07 X 2020-01-17,20.0
WPWVL07 X 2020-01-18,78.0
WPWVL07 X 2020-01-19,13.0
WPWVL07 X 2020-01-20,62.0
WPWVL07 X 2020-01-21,50.0
WPWVL07 X 2020-01-22,38.0
WPWVL07 X 2020-01-23,8.0
WPWVL07 X 2020-01-24,53.0
WPWVL07 X 2020-01-25,13.0
WPWVL07 X 2020-01-26,18.0
WPWVL07 X 2020-01-27,23.0
WPWVL07 X 2020-01-28,17.0
WPWVL07 X 2020-01-29,8.0
WPWVL07 X 2020-01-30,53.0
WPWVL07 X 2020-01-31,21.0
WPWVL07 X 2020-02-01,57.0
WPWVL07 X 2020-02-02,13.0
WPWVL07 X 2020-02-03,13.0
WPWVL07 X 2020-02-04,155.0
WPWVL07 X 2020-02-05,30.0
WPWVL07 X 2020-02-06,53.0
WPWVL07 X 2020-02-07,42.0
WPWVL07 X 2020-02-08,13.0
WPWVL07 X 2020-02-09,25.0
WPWVL07 X 2020-02-10,62.0
WPWVL07 X 2020-02-11,11.0
WPWVL07 X 2020-02-12,15.0
WPWVL07 X 2020-02-13,48.0
WPWVL07 X 2020-02-14,18.0
WPWVL07 X 2020-02-15,24.0
WPWVL07 X 2020-02-16,23.0
WPWVL07 X 2020-02-17,21.0
WPWVL07 X 2020-02-18,89.0
WPWVL07 X 2020-02-19,21.0
WPWVL07 X 2020-02-20,7.0
WPWVL07 X 2020-02-21,15.0
WPWVL07 X 2020-02-22,12.0
WPWVL07 X 2020-02-23,13.0
WPWVL07 X 2020-02-24,7.0
WPWVL07 X 2020-02-25,12.0
WPWVL07 X 2020-02-26,155.0
WPWVL07 X 2020-02-27,17.0
WPWVL07 X 2020-02-28,309.0
WPWVL07 X 2020-02-29,13.0
WPWVL07 X 2020-03-01,25.0
WPWVL07 X 2020-03-02,46.0
WPWVL07 X 2020-03-03,9.0
WPWVL07 X 2020-03-04,21.0
WPWVL07 X 2020-03-05,10.0
WPWVL07 X 2020-03-06,8.0
WPWVL07 X 2020-03-07,26.0
WPWVL07 X 2020-03-08,12.0
WPWVL07 X 2020-03-09,53.0
WPWVL07 X 2020-03-10,27.0
WPWVL07 X 2020-03-11,57.0
WPWVL07 X 2020-03-12,22.0
WPWVL07 X 2020-03-13,30.0
WPWVL07 X 2020-03-14,8.0
WPWVL07 X 2020-03-15,17.0
WPWVL07 X 2020-03-16,63.0
WPWVL07 X 2020-03-17,19.0
WPWVL07 X 2020-03-18,32.0
WPWVL07 X 2020-03-19,30.0
WPWVL07 X 2020-03-20,57.0
WPWVL07 X 2020-03-23,93.0
WPWVL07 X 2020-03-24,58.0
WPWVL07 X 2020-03-25,13.0
WPWVL07 X 2020-03-26,33.0
WPWVL07 X 2020-03-27,10.0
WPWVL07 X 2020-03-28,61.0
WPWVL07 X 2020-03-29,70.0
WPWVL07 X 2020-03-30,59.0
WPWVL07 X 2020-03-31,21.0
WPWVL07 X 2020-04-01,78.0
WPWVL07 X 2020-04-02,103.0
WPWVL07 X 2020-04-03,20.0
WPWVL07 X 2020-04-04,76.0
WRZ2ZFG X 2020-01-02,13.0
WRZ2ZFG X 2020-01-03,29.0
WRZ2ZFG X 2020-01-04,53.0
WRZ2ZFG X 2020-01-05,27.0
WRZ2ZFG X 2020-01-06,17.0
WRZ2ZFG X 2020-01-07,59.0
WRZ2ZFG X 2020-01-08,153.0
WRZ2ZFG X 2020-01-09,50.0
WRZ2ZFG X 2020-01-10,68.0
WRZ2ZFG X 2020-01-11,153.0
WRZ2ZFG X 2020-01-12,63.0
WRZ2ZFG X 2020-01-13,187.0
WRZ2ZFG X 2020-01-14,76.0
WRZ2ZFG X 2020-01-15,42.0
WRZ2ZFG X 2020-01-16,150.0
WRZ2ZFG X 2020-01-17,30.0
WRZ2ZFG X 2020-01-18,13.0
WRZ2ZFG X 2020-01-19,82.0
WRZ2ZFG X 2020-01-20,67.0
WRZ2ZFG X 2020-01-21,93.0
WRZ2ZFG X 2020-01-22,89.0
WRZ2ZFG X 2020-01-23,93.0
WRZ2ZFG X 2020-01-24,72.0
WRZ2ZFG X 2020-01-25,150.0
WRZ2ZFG X 2020-01-26,53.0
WRZ2ZFG X 2020-01-27,70.0
WRZ2ZFG X 2020-01-28,137.0
WRZ2ZFG X 2020-01-29,55.0
WRZ2ZFG X 2020-01-30,8.0
WRZ2ZFG X 2020-01-31,82.0
WRZ2ZFG X 2020-02-01,13.0
WRZ2ZFG X 2020-02-02,42.0
WRZ2ZFG X 2020-02-03,114.0
WRZ2ZFG X 2020-02-04,57.0
WRZ2ZFG X 2020-02-05,68.0
WRZ2ZFG X 2020-02-06,93.0
WRZ2ZFG X 2020-02-07,55.0
WRZ2ZFG X 2020-02-08,55.0
WRZ2ZFG X 2020-02-09,36.0
WRZ2ZFG X 2020-02-10,57.0
WRZ2ZFG X 2020-02-11,93.0
WRZ2ZFG X 2020-02-12,46.0
WRZ2ZFG X 2020-02-13,57.0
WRZ2ZFG X 2020-02-14,20.0
WRZ2ZFG X 2020-02-15,21.0
WRZ2ZFG X 2020-02-16,53.0
WRZ2ZFG X 2020-02-17,150.0
WRZ2ZFG X 2020-02-18,93.0
WRZ2ZFG X 2020-02-19,132.0
WRZ2ZFG X 2020-02-20,168.0
WRZ2ZFG X 2020-02-21,81.0
WRZ2ZFG X 2020-02-22,70.0
WRZ2ZFG X 2020-02-23,30.0
WRZ2ZFG X 2020-02-24,28.0
WRZ2ZFG X 2020-02-25,34.0
WRZ2ZFG X 2020-02-26,38.0
WRZ2ZFG X 2020-02-27,156.0
WRZ2ZFG X 2020-02-28,61.0
WRZ2ZFG X 2020-02-29,46.0
WRZ2ZFG X 2020-03-01,61.0
WRZ2ZFG X 2020-03-02,61.0
WRZ2ZFG X 2020-03-03,61.0
WRZ2ZFG X 2020-03-04,59.0
WRZ2ZFG X 2020-03-05,24.0
WRZ2ZFG X 2020-03-06,18.0
WRZ2ZFG X 2020-03-07,29.0
WRZ2ZFG X 2020-03-08,55.0
WRZ2ZFG X 2020-03-09,82.0
WRZ2ZFG X 2020-03-10,31.0
WRZ2ZFG X 2020-03-11,57.0
WRZ2ZFG X 2020-03-12,53.0
WRZ2ZFG X 2020-03-13,13.0
WRZ2ZFG X 2020-03-14,93.0
WRZ2ZFG X 2020-03-15,119.0
WRZ2ZFG X 2020-03-16,53.0
WRZ2ZFG X 2020-03-17,63.0
WRZ2ZFG X 2020-03-18,91.0
WRZ2ZFG X 2020-03-19,35.0
WRZ2ZFG X 2020-03-20,55.0
WRZ2ZFG X 2020-03-21,82.0
WRZ2ZFG X 2020-03-22,23.0
WRZ2ZFG X 2020-03-23,29.0
WRZ2ZFG X 2020-03-24,67.0
WRZ2ZFG X 2020-03-25,85.0
WRZ2ZFG X 2020-03-26,76.0
WRZ2ZFG X 2020-03-27,39.0
WRZ2ZFG X 2020-03-28,57.0
WRZ2ZFG X 2020-03-29,155.0
WRZ2ZFG X 2020-03-30,97.0
WRZ2ZFG X 2020-03-31,23.0
WRZ2ZFG X 2020-04-01,68.0
WRZ2ZFG X 2020-04-02,82.0
WRZ2ZFG X 2020-04-03,54.0
WRZ2ZFG X 2020-04-04,97.0
WTO5E7Y X 2020-01-02,23.0
WTO5E7Y X 2020-01-03,25.0
WTO5E7Y X 2020-01-04,75.0
WTO5E7Y X 2020-01-05,154.0
WTO5E7Y X 2020-01-06,55.0
WTO5E7Y X 2020-01-07,64.0
WTO5E7Y X 2020-01-08,51.0
WTO5E7Y X 2020-01-09,52.0
WTO5E7Y X 2020-01-10,25.0
WTO5E7Y X 2020-01-11,37.0
WTO5E7Y X 2020-01-12,34.0
WTO5E7Y X 2020-01-13,124.0
WTO5E7Y X 2020-01-14,74.0
WTO5E7Y X 2020-01-15,74.0
WTO5E7Y X 2020-01-16,25.0
WTO5E7Y X 2020-01-17,59.0
WTO5E7Y X 2020-01-18,49.0
WTO5E7Y X 2020-01-19,25.0
WTO5E7Y X 2020-01-20,76.0
WTO5E7Y X 2020-01-21,47.0
WTO5E7Y X 2020-01-22,22.0
WTO5E7Y X 2020-01-23,49.0
WTO5E7Y X 2020-01-24,17.0
WTO5E7Y X 2020-01-25,30.0
WTO5E7Y X 2020-01-26,35.0
WTO5E7Y X 2020-01-27,22.0
WTO5E7Y X 2020-01-28,21.0
WTO5E7Y X 2020-01-29,38.0
WTO5E7Y X 2020-01-30,47.0
WTO5E7Y X 2020-01-31,52.0
WTO5E7Y X 2020-02-01,30.0
WTO5E7Y X 2020-02-02,56.0
WTO5E7Y X 2020-02-03,97.0
WTO5E7Y X 2020-02-04,67.0
WTO5E7Y X 2020-02-05,66.0
WTO5E7Y X 2020-02-06,30.0
WTO5E7Y X 2020-02-07,154.0
WTO5E7Y X 2020-02-08,25.0
WTO5E7Y X 2020-02-09,21.0
WTO5E7Y X 2020-02-10,47.0
WTO5E7Y X 2020-02-11,25.0
WTO5E7Y X 2020-02-12,62.0
WTO5E7Y X 2020-02-13,72.0
WTO5E7Y X 2020-02-14,34.0
WTO5E7Y X 2020-02-15,18.0
WTO5E7Y X 2020-02-16,12.4
WTO5E7Y X 2020-02-17,42.0
WTO5E7Y X 2020-02-18,22.0
WTO5E7Y X 2020-02-19,48.0
WTO5E7Y X 2020-02-20,53.0
WTO5E7Y X 2020-02-21,22.0
WTO5E7Y X 2020-02-22,56.0
WTO5E7Y X 2020-02-23,63.0
WTO5E7Y X 2020-02-24,42.0
WTO5E7Y X 2020-02-25,42.0
WTO5E7Y X 2020-02-26,55.0
WTO5E7Y X 2020-02-27,51.0
WTO5E7Y X 2020-02-28,89.0
WTO5E7Y X 2020-02-29,13.0
WTO5E7Y X 2020-03-01,50.0
WTO5E7Y X 2020-03-02,50.0
WTO5E7Y X 2020-03-03,40.0
WTO5E7Y X 2020-03-04,200.0
WTO5E7Y X 2020-03-05,57.0
WTO5E7Y X 2020-03-06,50.0
WTO5E7Y X 2020-03-07,63.0
WTO5E7Y X 2020-03-08,98.0
WTO5E7Y X 2020-03-09,104.0
WTO5E7Y X 2020-03-10,65.0
WTO5E7Y X 2020-03-11,157.0
WTO5E7Y X 2020-03-12,107.0
WTO5E7Y X 2020-03-13,57.0
WTO5E7Y X 2020-03-14,27.0
WTO5E7Y X 2020-03-15,71.0
WTO5E7Y X 2020-03-16,112.0
WTO5E7Y X 2020-03-17,38.0
WTO5E7Y X 2020-03-18,13.0
WTO5E7Y X 2020-03-19,53.0
WTO5E7Y X 2020-03-20,55.0
WTO5E7Y X 2020-03-21,30.0
