Place_ID X Date,target
UZ352TT X 2020-01-08,54.080783876243004
UZ352TT X 2020-01-09,53.75838955087539
UZ352TT X 2020-01-10,53.20823858293187
UZ352TT X 2020-01-11,56.141480152618485
UZ352TT X 2020-01-12,54.624606761547525
UZ352TT X 2020-01-13,64.34528447009654
UZ352TT X 2020-01-14,50.8780958192212
UZ352TT X 2020-01-15,52.52717376110424
UZ352TT X 2020-01-16,63.66147319965275
UZ352TT X 2020-01-17,52.167268868384284
UZ352TT X 2020-01-18,64.74609314410594
UZ352TT X 2020-01-19,77.78516352813227
UZ352TT X 2020-01-20,81.62010342080228
UZ352TT X 2020-01-21,82.52734082774339
UZ352TT X 2020-01-22,56.643657993831056
UZ352TT X 2020-01-23,86.78897041236647
UZ352TT X 2020-01-24,88.52108698866084
UZ352TT X 2020-01-25,58.231566391939054
UZ352TT X 2020-01-26,54.57388552948296
UZ352TT X 2020-01-27,53.36226849269404
UZ352TT X 2020-01-28,57.52775576591158
UZ352TT X 2020-01-29,57.062004076687074
UZ352TT X 2020-01-30,55.2970693040825
UZ352TT X 2020-01-31,48.99266853106255
UZ352TT X 2020-02-01,53.73110391747197
UZ352TT X 2020-02-02,54.012962665901284
UZ352TT X 2020-02-03,48.96070801331484
UZ352TT X 2020-02-04,61.34255582209222
UZ352TT X 2020-02-05,85.47823461266917
UZ352TT X 2020-02-06,59.91871028201434
UZ352TT X 2020-02-07,68.12252911217857
UZ352TT X 2020-02-08,59.904539159390374
UZ352TT X 2020-02-09,59.8941895165029
UZ352TT X 2020-02-10,57.19288860661335
UZ352TT X 2020-02-11,38.95328781147231
UZ352TT X 2020-02-12,50.90101140784981
UZ352TT X 2020-02-13,55.79526395975542
UZ352TT X 2020-02-14,61.844658327921586
UZ352TT X 2020-02-15,62.00332076944631
UZ352TT X 2020-02-16,53.340927010853726
UZ352TT X 2020-02-17,47.273269206291886
UZ352TT X 2020-02-18,47.932488458495015
UZ352TT X 2020-02-19,51.05362255701698
UZ352TT X 2020-02-20,56.151805255352855
UZ352TT X 2020-02-21,54.28477497198688
UZ352TT X 2020-02-22,54.37727972157532
UZ352TT X 2020-02-23,54.28399356842337
UZ352TT X 2020-02-24,54.10287759255965
UZ352TT X 2020-02-25,55.715273761002116
UZ352TT X 2020-02-26,52.1017947331986
UZ352TT X 2020-02-27,53.20129685297226
UZ352TT X 2020-02-28,46.175073884038824
UZ352TT X 2020-02-29,58.15137577360939
UZ352TT X 2020-03-01,56.80096059269489
UZ352TT X 2020-03-02,60.87772017601028
UZ352TT X 2020-03-03,71.67173485296345
UZ352TT X 2020-03-04,47.49704030292156
UZ352TT X 2020-03-05,54.55354323917453
UZ352TT X 2020-03-06,49.588232039526964
UZ352TT X 2020-03-07,75.3981611584052
UZ352TT X 2020-03-08,54.03985976343557
UZ352TT X 2020-03-09,56.964957571673324
UZ352TT X 2020-03-10,60.04254523240226
UZ352TT X 2020-03-11,46.05692689954296
UZ352TT X 2020-03-12,70.04947830821277
UZ352TT X 2020-03-13,55.632460496526186
UZ352TT X 2020-03-14,61.59373797615689
UZ352TT X 2020-03-15,47.50032909252519
UZ352TT X 2020-03-16,57.62955605330434
UZ352TT X 2020-03-17,73.96624806211302
UZ352TT X 2020-03-18,74.2257035145212
UZ352TT X 2020-03-19,69.87146159799325
UZ352TT X 2020-03-20,77.53280347629814
UZ352TT X 2020-03-21,52.05271295396336
UZ352TT X 2020-03-22,86.39224888825684
UZ352TT X 2020-03-23,87.43504673607313
UZ352TT X 2020-03-24,77.61105479626997
UZ352TT X 2020-03-25,83.02642654971896
UZ352TT X 2020-03-26,67.63900003674162
UZ352TT X 2020-03-27,95.17405262816905
UZ352TT X 2020-03-28,79.23007070164522
UZ352TT X 2020-03-29,44.21944942066034
UZ352TT X 2020-03-30,50.136866154820765
UZ352TT X 2020-03-31,54.17072583681912
UZ352TT X 2020-04-01,56.03902088798385
UZ352TT X 2020-04-02,47.803873518506
UZ352TT X 2020-04-03,53.46432829678312
UZ352TT X 2020-04-04,61.455667412253916
VKB6NUF X 2020-01-02,53.05292769071897
VKB6NUF X 2020-01-03,54.452473737449395
VKB6NUF X 2020-01-04,56.04681867719276
VKB6NUF X 2020-01-05,52.60065144074134
VKB6NUF X 2020-01-06,80.66929677007631
VKB6NUF X 2020-01-07,73.43378066620915
VKB6NUF X 2020-01-08,75.30368000318657
VKB6NUF X 2020-01-09,56.763754342247466
VKB6NUF X 2020-01-10,49.987871782527925
VKB6NUF X 2020-01-11,59.010728147709145
VKB6NUF X 2020-01-12,65.49545160840003
VKB6NUF X 2020-01-13,60.27352209914022
VKB6NUF X 2020-01-14,48.935412991747214
VKB6NUF X 2020-01-15,51.20608732236845
VKB6NUF X 2020-01-16,49.6704976771428
VKB6NUF X 2020-01-17,59.66651465522628
VKB6NUF X 2020-01-18,51.646547635692244
VKB6NUF X 2020-01-19,57.55226878611721
VKB6NUF X 2020-01-20,73.32663135754972
VKB6NUF X 2020-01-21,52.10489208301428
VKB6NUF X 2020-01-22,53.69833658352094
VKB6NUF X 2020-01-23,55.96734786365133
VKB6NUF X 2020-01-24,68.71385604860141
VKB6NUF X 2020-01-25,52.699111632824525
VKB6NUF X 2020-01-26,54.10028122386425
VKB6NUF X 2020-01-27,49.979550778332396
VKB6NUF X 2020-01-28,56.003395220510384
VKB6NUF X 2020-01-29,82.34127892815464
VKB6NUF X 2020-01-30,65.37018150864753
VKB6NUF X 2020-01-31,69.73230585327606
VKB6NUF X 2020-02-01,54.95158056123162
VKB6NUF X 2020-02-02,56.52160721053596
VKB6NUF X 2020-02-03,63.52008043521913
VKB6NUF X 2020-02-04,61.974867858604426
VKB6NUF X 2020-02-05,75.02725894999844
VKB6NUF X 2020-02-06,51.17694217754651
VKB6NUF X 2020-02-07,62.66473929933146
VKB6NUF X 2020-02-08,54.074409436717346
VKB6NUF X 2020-02-09,61.167531963653666
VKB6NUF X 2020-02-10,59.72837830898587
VKB6NUF X 2020-02-11,50.87375104654967
VKB6NUF X 2020-02-12,61.92096421943953
VKB6NUF X 2020-02-13,55.160333048515156
VKB6NUF X 2020-02-14,51.86577030724688
VKB6NUF X 2020-02-15,62.908216447044694
VKB6NUF X 2020-02-16,57.23729163844054
VKB6NUF X 2020-02-17,55.11163664585695
VKB6NUF X 2020-02-18,66.5985419057335
VKB6NUF X 2020-02-19,66.26097606931313
VKB6NUF X 2020-02-20,57.13712200369269
VKB6NUF X 2020-02-21,54.878430483853165
VKB6NUF X 2020-02-22,62.29234824391942
VKB6NUF X 2020-02-23,62.5979249997679
VKB6NUF X 2020-02-24,56.19787127852903
VKB6NUF X 2020-02-25,54.50185005639658
VKB6NUF X 2020-02-26,54.3683810949493
VKB6NUF X 2020-02-27,51.69538849372888
VKB6NUF X 2020-02-28,61.43650327750442
VKB6NUF X 2020-02-29,55.075122981942116
VKB6NUF X 2020-03-03,56.39863213540507
VKB6NUF X 2020-03-04,53.10078550873652
VKB6NUF X 2020-03-05,55.9922863288071
VKB6NUF X 2020-03-06,57.49622424226686
VKB6NUF X 2020-03-07,74.51883236965256
VKB6NUF X 2020-03-08,62.21545793068557
VKB6NUF X 2020-03-09,47.77546761604338
VKB6NUF X 2020-03-10,46.772366359558916
VKB6NUF X 2020-03-11,67.67245208238221
VKB6NUF X 2020-03-12,50.82936146527581
VKB6NUF X 2020-03-13,55.57015956678396
VKB6NUF X 2020-03-14,54.83748950048749
VKB6NUF X 2020-03-15,52.82565984436189
VKB6NUF X 2020-03-16,62.4601648939844
VKB6NUF X 2020-03-17,59.59407673361365
VKB6NUF X 2020-03-18,74.16318376500121
VKB6NUF X 2020-03-19,80.37734918969817
VKB6NUF X 2020-03-20,46.924390526729596
VKB6NUF X 2020-03-21,77.11346436119499
VKB6NUF X 2020-03-22,67.77605533993783
VKB6NUF X 2020-03-23,50.12538732682212
VKB6NUF X 2020-03-24,78.40293212209738
VKB6NUF X 2020-03-25,55.137346718377074
VKB6NUF X 2020-03-26,45.36391830452849
VKB6NUF X 2020-03-27,54.02278722790376
VKB6NUF X 2020-03-28,80.36901533459876
VKB6NUF X 2020-03-29,51.815284583884235
VKB6NUF X 2020-03-30,46.02212342171609
VKB6NUF X 2020-03-31,34.866184863023236
VKB6NUF X 2020-04-01,43.12763470599135
VKB6NUF X 2020-04-02,77.33159331326362
VKB6NUF X 2020-04-03,74.35342295721225
VPGKX7K X 2020-01-02,54.85269877271693
VPGKX7K X 2020-01-03,58.11043526296168
VPGKX7K X 2020-01-04,66.82295990219508
VPGKX7K X 2020-01-05,55.020769539482984
VPGKX7K X 2020-01-06,54.95016330778158
VPGKX7K X 2020-01-07,55.06998727655325
VPGKX7K X 2020-01-08,68.36395554297476
VPGKX7K X 2020-01-09,57.75789792487752
VPGKX7K X 2020-01-10,67.30037660364731
VPGKX7K X 2020-01-11,53.95775455314913
VPGKX7K X 2020-01-12,50.87533067917292
VPGKX7K X 2020-01-13,58.87920429151311
VPGKX7K X 2020-01-14,59.644452818666764
VPGKX7K X 2020-01-15,62.90663799685206
VPGKX7K X 2020-01-16,52.78092136193088
VPGKX7K X 2020-01-17,59.60550977537312
VPGKX7K X 2020-01-18,68.39485183402415
VPGKX7K X 2020-01-19,67.85419751920911
VPGKX7K X 2020-01-20,85.80103769206612
VPGKX7K X 2020-01-21,63.16167329665741
VPGKX7K X 2020-01-22,53.76731968376289
VPGKX7K X 2020-01-23,50.841853221191585
VPGKX7K X 2020-01-24,53.546999212993704
VPGKX7K X 2020-01-25,60.62052123050415
VPGKX7K X 2020-01-26,62.55362671905549
VPGKX7K X 2020-01-27,51.30628454199513
VPGKX7K X 2020-01-28,48.345078068945746
VPGKX7K X 2020-01-29,57.717131626680825
VPGKX7K X 2020-01-30,57.927361534115974
VPGKX7K X 2020-01-31,65.66582724165364
VPGKX7K X 2020-02-01,74.33437541165266
VPGKX7K X 2020-02-02,51.845796487765476
VPGKX7K X 2020-02-03,56.344541217254836
VPGKX7K X 2020-02-04,59.65107282356694
VPGKX7K X 2020-02-05,58.28130851138062
VPGKX7K X 2020-02-06,60.42172539739694
VPGKX7K X 2020-02-07,66.75481969114969
VPGKX7K X 2020-02-08,61.22010480456754
VPGKX7K X 2020-02-09,62.318253055451976
VPGKX7K X 2020-02-10,60.219509287526016
VPGKX7K X 2020-02-11,60.157480772506965
VPGKX7K X 2020-02-12,61.344702335393976
VPGKX7K X 2020-02-13,69.0633288304923
VPGKX7K X 2020-02-14,76.36420254434245
VPGKX7K X 2020-02-15,55.13204859215455
VPGKX7K X 2020-02-16,61.688182893112696
VPGKX7K X 2020-02-17,54.777679642744594
VPGKX7K X 2020-02-18,57.31055546417661
VPGKX7K X 2020-02-19,47.529572271501145
VPGKX7K X 2020-02-20,66.20891222579687
VPGKX7K X 2020-02-21,54.45277802569791
VPGKX7K X 2020-02-22,59.3364114231308
VPGKX7K X 2020-02-23,64.53935553487088
VPGKX7K X 2020-02-24,57.126849483754995
VPGKX7K X 2020-02-25,44.82360767139029
VPGKX7K X 2020-02-26,65.55345106567276
VPGKX7K X 2020-02-27,56.67424891820885
VPGKX7K X 2020-02-28,53.374104778968615
VPGKX7K X 2020-02-29,61.97573348948083
VPGKX7K X 2020-03-01,56.53026162741858
VPGKX7K X 2020-03-02,50.92712486764964
VPGKX7K X 2020-03-03,62.20315994382605
VPGKX7K X 2020-03-04,69.47087186132372
VPGKX7K X 2020-03-05,67.8783185565677
VPGKX7K X 2020-03-06,57.85787331572729
VPGKX7K X 2020-03-07,50.54741894912802
VPGKX7K X 2020-03-08,57.86816011120375
VPGKX7K X 2020-03-09,53.400176414410225
VPGKX7K X 2020-03-10,55.4294451418991
VPGKX7K X 2020-03-11,73.20207829778532
VPGKX7K X 2020-03-12,63.67513492614659
VPGKX7K X 2020-03-13,53.609003720830714
VPGKX7K X 2020-03-14,59.22798611384901
VPGKX7K X 2020-03-15,69.22449699485067
VPGKX7K X 2020-03-16,50.61364235764313
VPGKX7K X 2020-03-17,72.17797416382474
VPGKX7K X 2020-03-18,59.18774984148516
VPGKX7K X 2020-03-19,78.11934651940922
VPGKX7K X 2020-03-20,66.86065528086857
VPGKX7K X 2020-03-21,58.17558167645404
VPGKX7K X 2020-03-22,57.14092127094157
VPGKX7K X 2020-03-23,82.79964737068855
VPGKX7K X 2020-03-24,61.34019253904628
VPGKX7K X 2020-03-25,55.1119630669661
VPGKX7K X 2020-03-26,55.13372348710189
VPGKX7K X 2020-03-27,56.07795944707681
VPGKX7K X 2020-03-28,56.57780708431265
VPGKX7K X 2020-03-29,46.86759167315293
VPGKX7K X 2020-03-30,51.002819169940324
VPGKX7K X 2020-03-31,53.88845869957487
VPGKX7K X 2020-04-01,55.4891958047333
VPGKX7K X 2020-04-02,49.79882733433962
VPGKX7K X 2020-04-03,60.99354435517151
VPGKX7K X 2020-04-04,41.20080306909358
VV7SGFI X 2020-01-02,73.4918733456959
VV7SGFI X 2020-01-03,57.23890239959621
VV7SGFI X 2020-01-04,50.30424857698445
VV7SGFI X 2020-01-05,54.75633878568603
VV7SGFI X 2020-01-06,55.25024200430144
VV7SGFI X 2020-01-07,52.50191419656147
VV7SGFI X 2020-01-08,54.34483256938643
VV7SGFI X 2020-01-09,52.77375583997718
VV7SGFI X 2020-01-10,51.33112585261751
VV7SGFI X 2020-01-11,61.85624674182482
VV7SGFI X 2020-01-12,51.72518949536594
VV7SGFI X 2020-01-13,58.85128778394824
VV7SGFI X 2020-01-14,51.59495868777164
VV7SGFI X 2020-01-15,41.23346252973558
VV7SGFI X 2020-01-16,51.32308294340845
VV7SGFI X 2020-01-17,54.613576341364286
VV7SGFI X 2020-01-18,64.7637951179563
VV7SGFI X 2020-01-19,52.50341156100949
VV7SGFI X 2020-01-20,56.986536645331675
VV7SGFI X 2020-01-21,55.684448650159766
VV7SGFI X 2020-01-22,55.27399187328325
VV7SGFI X 2020-01-23,69.90650802821719
VV7SGFI X 2020-01-24,51.47535586424749
VV7SGFI X 2020-01-25,54.578716843109106
VV7SGFI X 2020-01-26,50.57036773507277
VV7SGFI X 2020-01-27,54.91856258833161
VV7SGFI X 2020-01-28,52.88809770956544
VV7SGFI X 2020-01-29,56.759782572585465
VV7SGFI X 2020-01-30,49.33422446039388
VV7SGFI X 2020-01-31,40.86752493251723
VV7SGFI X 2020-02-01,53.203525196089316
VV7SGFI X 2020-02-02,58.562211746294146
VV7SGFI X 2020-02-03,60.09338629154184
VV7SGFI X 2020-02-04,70.2153745881584
VV7SGFI X 2020-02-05,45.44899468114948
VV7SGFI X 2020-02-06,53.4977473243021
VV7SGFI X 2020-02-07,51.292903718033415
VV7SGFI X 2020-02-08,51.310254771902464
VV7SGFI X 2020-02-09,50.172356388421456
VV7SGFI X 2020-02-10,43.80888916348278
VV7SGFI X 2020-02-11,49.977756527140826
VV7SGFI X 2020-02-12,56.41464884379974
VV7SGFI X 2020-02-13,55.706786437720176
VV7SGFI X 2020-02-14,53.09913848711166
VV7SGFI X 2020-02-15,43.647067116070566
VV7SGFI X 2020-02-16,55.13529903571457
VV7SGFI X 2020-02-17,64.04968235226771
VV7SGFI X 2020-02-18,51.358268374000275
VV7SGFI X 2020-02-19,55.844227466148794
VV7SGFI X 2020-02-20,67.51826996900252
VV7SGFI X 2020-02-21,77.68495180869999
VV7SGFI X 2020-02-22,59.76090578381897
VV7SGFI X 2020-02-23,54.34214880762954
VV7SGFI X 2020-02-24,66.49002658813492
VV7SGFI X 2020-02-25,60.37088732275898
VV7SGFI X 2020-02-26,54.74658057745637
VV7SGFI X 2020-02-27,51.139251277386634
VV7SGFI X 2020-02-28,51.80256558183352
VV7SGFI X 2020-02-29,54.7726041553822
VV7SGFI X 2020-03-01,57.31271276732903
VV7SGFI X 2020-03-02,46.69927201167012
VV7SGFI X 2020-03-03,56.780597246672556
VV7SGFI X 2020-03-04,54.72100466467606
VV7SGFI X 2020-03-05,43.698393250190875
VV7SGFI X 2020-03-06,74.82398166340379
VV7SGFI X 2020-03-07,54.862964327263114
VV7SGFI X 2020-03-08,54.49058053502166
VV7SGFI X 2020-03-09,59.74670687424339
VV7SGFI X 2020-03-10,50.62467375249304
VV7SGFI X 2020-03-11,60.42667875586095
VV7SGFI X 2020-03-12,65.17262609216597
VV7SGFI X 2020-03-13,50.44035509894593
VV7SGFI X 2020-03-14,44.67387104361758
VV7SGFI X 2020-03-15,46.781838537103205
VV7SGFI X 2020-03-16,43.42280877166857
VV7SGFI X 2020-03-17,61.407690403218844
VV7SGFI X 2020-03-18,79.2689442353201
VV7SGFI X 2020-03-19,61.294905584569186
VV7SGFI X 2020-03-20,66.01426159592565
VV7SGFI X 2020-03-21,68.66212268734868
VV7SGFI X 2020-03-22,65.77769857101427
VV7SGFI X 2020-03-23,80.0111192781803
VV7SGFI X 2020-03-24,64.96065991403174
VV7SGFI X 2020-03-25,66.37312106369892
VV7SGFI X 2020-03-26,47.01925776392893
VV7SGFI X 2020-03-27,55.34178201779925
VV7SGFI X 2020-03-28,47.24333420712446
VV7SGFI X 2020-03-29,45.885701811252346
VV7SGFI X 2020-03-30,46.844371735672155
VV7SGFI X 2020-03-31,37.976605573048346
VV7SGFI X 2020-04-01,47.37626958883379
VV7SGFI X 2020-04-02,47.87276716960386
VV7SGFI X 2020-04-03,54.22365591629793
VV7SGFI X 2020-04-04,52.16399242999913
VVLT5KL X 2020-01-02,56.56903700273773
VVLT5KL X 2020-01-03,84.66716311594007
VVLT5KL X 2020-01-04,55.705220325765225
VVLT5KL X 2020-01-05,71.61296811357316
VVLT5KL X 2020-01-06,53.70012567484571
VVLT5KL X 2020-01-07,57.57610189091915
VVLT5KL X 2020-01-08,60.76957469117528
VVLT5KL X 2020-01-09,55.79434885217216
VVLT5KL X 2020-01-10,74.90098195494404
VVLT5KL X 2020-01-11,57.913482792999574
VVLT5KL X 2020-01-12,55.11757105309296
VVLT5KL X 2020-01-13,52.408247151502266
VVLT5KL X 2020-01-14,56.913343565640005
VVLT5KL X 2020-01-15,62.57486905546209
VVLT5KL X 2020-01-16,61.58364018967437
VVLT5KL X 2020-01-17,52.47310290764514
VVLT5KL X 2020-01-18,52.86159107066807
VVLT5KL X 2020-01-19,53.50696017439512
VVLT5KL X 2020-01-20,65.14149733586908
VVLT5KL X 2020-01-21,78.99182410600994
VVLT5KL X 2020-01-22,54.33105958991439
VVLT5KL X 2020-01-23,50.79509027328204
VVLT5KL X 2020-01-24,67.9707082420527
VVLT5KL X 2020-01-25,76.09328663183183
VVLT5KL X 2020-01-26,57.12506821972687
VVLT5KL X 2020-01-27,80.68194332938671
VVLT5KL X 2020-01-28,54.34800996666357
VVLT5KL X 2020-01-29,38.09472606673707
VVLT5KL X 2020-01-30,54.392197597209986
VVLT5KL X 2020-01-31,50.49568836942354
VVLT5KL X 2020-02-01,59.12457291158189
VVLT5KL X 2020-02-02,49.51368159414003
VVLT5KL X 2020-02-03,45.77314919038225
VVLT5KL X 2020-02-04,54.26300050197351
VVLT5KL X 2020-02-05,50.565920814063865
VVLT5KL X 2020-02-06,54.87941849165438
VVLT5KL X 2020-02-07,57.584350626998344
VVLT5KL X 2020-02-08,58.945885451125434
VVLT5KL X 2020-02-09,53.44719996778505
VVLT5KL X 2020-02-10,56.223945511071605
VVLT5KL X 2020-02-11,52.128713231164404
VVLT5KL X 2020-02-12,47.2688649323943
VVLT5KL X 2020-02-13,60.314705957166595
VVLT5KL X 2020-02-14,46.9737987234493
VVLT5KL X 2020-02-15,53.99103453623755
VVLT5KL X 2020-02-16,58.93423949398455
VVLT5KL X 2020-02-17,60.96869949148146
VVLT5KL X 2020-02-18,53.1380385948572
VVLT5KL X 2020-02-19,45.92780089020673
VVLT5KL X 2020-02-20,67.28317938237986
VVLT5KL X 2020-02-21,51.12567186338079
VVLT5KL X 2020-02-22,55.9239558952553
VVLT5KL X 2020-02-23,54.34801148612732
VVLT5KL X 2020-02-24,61.159618974693004
VVLT5KL X 2020-02-25,54.312067902294345
VVLT5KL X 2020-02-26,53.51396441371027
VVLT5KL X 2020-02-27,51.29368769817342
VVLT5KL X 2020-02-28,52.788418928202475
VVLT5KL X 2020-02-29,50.30052170929659
VVLT5KL X 2020-03-01,48.06541816968494
VVLT5KL X 2020-03-02,49.96965586914027
VVLT5KL X 2020-03-03,51.79419355765333
VVLT5KL X 2020-03-04,59.07197843645891
VVLT5KL X 2020-03-05,72.73921224384807
VVLT5KL X 2020-03-06,59.71172913739002
VVLT5KL X 2020-03-07,59.01990139706476
VVLT5KL X 2020-03-08,53.05412523637444
VVLT5KL X 2020-03-09,54.77478835940492
VVLT5KL X 2020-03-10,56.672669582182436
VVLT5KL X 2020-03-11,56.2447040634965
VVLT5KL X 2020-03-12,47.94992772798303
VVLT5KL X 2020-03-13,57.47981502132979
VVLT5KL X 2020-03-14,67.61735720248309
VVLT5KL X 2020-03-15,82.16054925292309
VVLT5KL X 2020-03-16,57.94975189071985
VVLT5KL X 2020-03-17,65.08000456470776
VVLT5KL X 2020-03-18,65.67014105259804
VVLT5KL X 2020-03-19,70.20653007961995
VVLT5KL X 2020-03-20,59.93094305832946
VVLT5KL X 2020-03-21,53.89093834617066
VVLT5KL X 2020-03-22,55.34264640877507
VVLT5KL X 2020-03-23,66.94532333614627
VVLT5KL X 2020-03-24,63.862871600330344
VVLT5KL X 2020-03-25,71.29903772243051
VVLT5KL X 2020-03-26,62.933936602841655
VVLT5KL X 2020-03-27,72.19382987086351
VVLT5KL X 2020-03-28,58.42272543063578
VVLT5KL X 2020-03-29,49.325383584145165
VVLT5KL X 2020-03-30,66.67011622429025
VVLT5KL X 2020-03-31,47.36468590408403
VVNQR8W X 2020-01-02,57.04885046514913
VVNQR8W X 2020-01-03,73.81389106994516
VVNQR8W X 2020-01-04,75.71829719681801
VVNQR8W X 2020-01-05,50.85679761518172
VVNQR8W X 2020-01-06,45.15445238924427
VVNQR8W X 2020-01-07,62.07572126957503
VVNQR8W X 2020-01-08,50.01693477944077
VVNQR8W X 2020-01-09,59.979885883540305
VVNQR8W X 2020-01-10,64.33886454073152
VVNQR8W X 2020-01-11,62.76877963859282
VVNQR8W X 2020-01-12,83.38887150946621
VVNQR8W X 2020-01-13,54.33104024835414
VVNQR8W X 2020-01-14,71.5126953249271
VVNQR8W X 2020-01-15,68.10326804870571
VVNQR8W X 2020-01-16,52.8788425381894
VVNQR8W X 2020-01-17,51.37866887880968
VVNQR8W X 2020-01-18,53.61077134659418
VVNQR8W X 2020-01-19,55.31950867953523
VVNQR8W X 2020-01-20,73.55918947458582
VVNQR8W X 2020-01-21,79.16118054764364
VVNQR8W X 2020-01-22,77.3683256469021
VVNQR8W X 2020-01-23,66.13129429808836
VVNQR8W X 2020-01-24,54.61639712069916
VVNQR8W X 2020-01-25,59.04139460325837
VVNQR8W X 2020-01-26,63.058480411321796
VVNQR8W X 2020-01-27,67.24698348819845
VVNQR8W X 2020-01-28,52.806556483811846
VVNQR8W X 2020-01-29,59.99661197954243
VVNQR8W X 2020-01-30,43.54015710502837
VVNQR8W X 2020-01-31,56.89845552113346
VVNQR8W X 2020-02-01,60.73724041244708
VVNQR8W X 2020-02-02,53.4683058972833
VVNQR8W X 2020-02-03,53.59958424316227
VVNQR8W X 2020-02-04,49.381450082245195
VVNQR8W X 2020-02-05,70.29224475753998
VVNQR8W X 2020-02-06,66.33378929314534
VVNQR8W X 2020-02-07,62.260361692388074
VVNQR8W X 2020-02-08,59.986177526832876
VVNQR8W X 2020-02-09,54.97290075540309
VVNQR8W X 2020-02-10,66.30686882188732
VVNQR8W X 2020-02-11,73.64087125589711
VVNQR8W X 2020-02-12,50.69410764885786
VVNQR8W X 2020-02-13,61.425148982332786
VVNQR8W X 2020-02-14,57.58160968463972
VVNQR8W X 2020-02-15,56.74214071699603
VVNQR8W X 2020-02-16,64.03916431710537
VVNQR8W X 2020-02-17,54.53210024638068
VVNQR8W X 2020-02-18,53.50836527497657
VVNQR8W X 2020-02-19,79.60652720861
VVNQR8W X 2020-02-20,67.63277546747128
VVNQR8W X 2020-02-21,73.7788809303465
VVNQR8W X 2020-02-22,75.7406517306456
VVNQR8W X 2020-02-23,48.20989700634776
VVNQR8W X 2020-02-24,59.592755448654266
VVNQR8W X 2020-02-25,76.5142037418054
VVNQR8W X 2020-02-26,49.293688892776494
VVNQR8W X 2020-02-27,58.31545194915694
VVNQR8W X 2020-02-28,54.902463452292125
VVNQR8W X 2020-02-29,52.020517563427475
VVNQR8W X 2020-03-01,68.87768231739494
VVNQR8W X 2020-03-02,70.94367364571517
VVNQR8W X 2020-03-03,69.000376083015
VVNQR8W X 2020-03-04,56.23518853107234
VVNQR8W X 2020-03-05,56.24294890632913
VVNQR8W X 2020-03-06,74.81433116735055
VVNQR8W X 2020-03-07,74.48662591705043
VVNQR8W X 2020-03-08,70.70877350015921
VVNQR8W X 2020-03-09,56.061138782445624
VVNQR8W X 2020-03-10,54.788222810256144
VVNQR8W X 2020-03-11,54.01922211906043
VVNQR8W X 2020-03-12,64.04588258006328
VVNQR8W X 2020-03-13,70.99996441598958
VVNQR8W X 2020-03-14,56.78873038716668
VVNQR8W X 2020-03-15,55.088491676627
VVNQR8W X 2020-03-16,54.525065743472254
VVNQR8W X 2020-03-17,54.92470289652297
VVNQR8W X 2020-03-18,56.96241174515944
VVNQR8W X 2020-03-19,78.52464674697066
VVNQR8W X 2020-03-20,63.96162505717303
VVNQR8W X 2020-03-21,62.51376061413607
VVNQR8W X 2020-03-22,67.1766442571726
VVNQR8W X 2020-03-23,62.360031080437054
VVNQR8W X 2020-03-24,98.50960593083016
VVNQR8W X 2020-03-25,85.06500394200516
VVNQR8W X 2020-03-26,57.84435277063463
VVNQR8W X 2020-03-27,74.93233457330949
VVNQR8W X 2020-03-28,47.91425710705843
VVNQR8W X 2020-03-29,49.04189805784554
VVNQR8W X 2020-03-30,47.09544608486874
VVNQR8W X 2020-03-31,54.245339649844894
VVNQR8W X 2020-04-01,58.480475974834604
VVNQR8W X 2020-04-02,63.38346315782525
VVNQR8W X 2020-04-03,66.00223813981845
VVNQR8W X 2020-04-04,41.20080306909358
VY4FGU0 X 2020-01-02,57.650508606968
VY4FGU0 X 2020-01-03,74.32373760827683
VY4FGU0 X 2020-01-04,67.53005053357255
VY4FGU0 X 2020-01-05,50.2156658695815
VY4FGU0 X 2020-01-06,54.926181302046274
VY4FGU0 X 2020-01-07,77.27365640673992
VY4FGU0 X 2020-01-08,85.55561371281954
VY4FGU0 X 2020-01-09,54.79052447769487
VY4FGU0 X 2020-01-10,56.208988447753136
VY4FGU0 X 2020-01-11,55.76284170548297
VY4FGU0 X 2020-01-12,64.32463282077545
VY4FGU0 X 2020-01-13,73.27647882738697
VY4FGU0 X 2020-01-14,59.69950465269489
VY4FGU0 X 2020-01-15,75.92573025127828
VY4FGU0 X 2020-01-16,76.31638744591694
VY4FGU0 X 2020-01-17,70.71484529584636
VY4FGU0 X 2020-01-18,55.24917282717275
