Place_ID X Date,target
TWHT8RX X 2020-01-16,62.39814766012614
TWHT8RX X 2020-01-17,53.2909682322888
TWHT8RX X 2020-01-18,57.69740047457318
TWHT8RX X 2020-01-19,52.55303504959573
TWHT8RX X 2020-01-20,57.20653155918535
TWHT8RX X 2020-01-21,38.35075820122022
TWHT8RX X 2020-01-22,57.187411899938276
TWHT8RX X 2020-01-23,57.219081623215644
TWHT8RX X 2020-01-24,38.430806453664
TWHT8RX X 2020-01-25,49.15730915503978
TWHT8RX X 2020-01-26,47.416386714029926
TWHT8RX X 2020-01-27,61.16634575811878
TWHT8RX X 2020-01-28,53.108190137476264
TWHT8RX X 2020-01-29,58.81261764082979
TWHT8RX X 2020-01-30,57.92192261199716
TWHT8RX X 2020-01-31,61.14532694494599
TWHT8RX X 2020-02-01,60.18100345892776
TWHT8RX X 2020-02-02,54.95161785394864
TWHT8RX X 2020-02-03,53.393901332536686
TWHT8RX X 2020-02-04,58.47835314796268
TWHT8RX X 2020-02-05,55.27715253266974
TWHT8RX X 2020-02-06,55.49189891099107
TWHT8RX X 2020-02-07,50.622081844968235
TWHT8RX X 2020-02-08,46.92359881940844
TWHT8RX X 2020-02-09,63.62306553658905
TWHT8RX X 2020-02-10,53.428373555287855
TWHT8RX X 2020-02-11,50.90298909868286
TWHT8RX X 2020-02-12,46.6353076834631
TWHT8RX X 2020-02-13,51.466003709434894
TWHT8RX X 2020-02-14,57.82644576411717
TWHT8RX X 2020-02-15,41.07394936990818
TWHT8RX X 2020-02-16,44.0148601708737
TWHT8RX X 2020-02-17,55.282294920509955
TWHT8RX X 2020-02-18,66.18018768219963
TWHT8RX X 2020-02-19,69.2495125527075
TWHT8RX X 2020-02-20,53.1090522463237
TWHT8RX X 2020-02-21,54.38406954002067
TWHT8RX X 2020-02-22,57.76242224811601
TWHT8RX X 2020-02-23,47.8842447496835
TWHT8RX X 2020-02-24,47.09179691610664
TWHT8RX X 2020-02-25,55.10600555067543
TWHT8RX X 2020-02-26,51.77095781902767
TWHT8RX X 2020-02-27,62.024452490934415
TWHT8RX X 2020-02-28,53.35427446321513
TWHT8RX X 2020-02-29,50.64887191217953
TWHT8RX X 2020-03-01,63.438439395133685
TWHT8RX X 2020-03-02,53.58476821617553
TWHT8RX X 2020-03-03,63.21601552918189
TWHT8RX X 2020-03-04,62.10808540048738
TWHT8RX X 2020-03-05,48.27669842064168
TWHT8RX X 2020-03-06,50.86177455190209
TWHT8RX X 2020-03-07,46.10713670834987
TWHT8RX X 2020-03-08,47.978793882546455
TWHT8RX X 2020-03-09,52.98050602519239
TWHT8RX X 2020-03-10,58.94566430614133
TWHT8RX X 2020-03-11,56.07684955036042
TWHT8RX X 2020-03-12,48.618631700789656
TWHT8RX X 2020-03-13,55.75896370736628
TWHT8RX X 2020-03-14,41.091412086602524
TWHT8RX X 2020-03-15,58.999507856815775
TWHT8RX X 2020-03-16,64.19783157723073
TWHT8RX X 2020-03-17,59.511227232199666
TWHT8RX X 2020-03-18,56.52394785374152
TWHT8RX X 2020-03-19,58.51102534985218
TWHT8RX X 2020-03-20,75.3388619672015
TWHT8RX X 2020-03-21,54.48584514370203
TWHT8RX X 2020-03-22,60.04751276657343
TWHT8RX X 2020-03-23,48.266108558432656
TWHT8RX X 2020-03-24,45.211638740529686
TWHT8RX X 2020-03-25,37.74926309233062
TWHT8RX X 2020-03-26,57.03021872848195
TWHT8RX X 2020-03-27,44.048128465148494
TWHT8RX X 2020-03-28,44.21036230442503
TWHT8RX X 2020-03-29,44.05507632785853
TWHT8RX X 2020-03-30,16.97075348896702
TWHT8RX X 2020-03-31,37.9085320414716
TWHT8RX X 2020-04-01,37.89951443431033
TWHT8RX X 2020-04-02,43.7298727047304
TWHT8RX X 2020-04-03,36.72920129350868
TWHT8RX X 2020-04-04,59.44353703111709
TYDTLKI X 2020-01-02,61.140140248536646
TYDTLKI X 2020-01-03,61.1491045583268
TYDTLKI X 2020-01-04,61.34171510327518
TYDTLKI X 2020-01-05,61.090905313640874
TYDTLKI X 2020-01-06,61.47757538652268
TYDTLKI X 2020-01-07,61.25922650191615
TYDTLKI X 2020-01-08,61.06585482714321
TYDTLKI X 2020-01-09,61.22172447099204
TYDTLKI X 2020-01-10,61.257941654770285
TYDTLKI X 2020-01-11,60.76059488396726
TYDTLKI X 2020-01-12,60.8338950280464
TYDTLKI X 2020-01-13,60.86401758145561
TYDTLKI X 2020-01-14,60.82927273339168
TYDTLKI X 2020-01-15,60.635171197762865
TYDTLKI X 2020-01-16,60.91267792777664
TYDTLKI X 2020-01-17,60.76235491207131
TYDTLKI X 2020-01-18,61.6141909206904
TYDTLKI X 2020-01-19,61.99732611272682
TYDTLKI X 2020-01-20,61.237957147655884
TYDTLKI X 2020-01-21,62.67472334794127
TYDTLKI X 2020-01-22,62.51433046658189
TYDTLKI X 2020-01-23,61.11584999047358
TYDTLKI X 2020-01-24,62.05573257918275
TYDTLKI X 2020-01-25,62.09594155526135
TYDTLKI X 2020-01-26,62.690637215081416
TYDTLKI X 2020-01-27,55.57503210727464
TYDTLKI X 2020-01-28,52.80152222848783
TYDTLKI X 2020-01-29,60.865889151015864
TYDTLKI X 2020-01-30,59.015573815490086
TYDTLKI X 2020-01-31,44.00767479653849
TYDTLKI X 2020-02-01,60.386570999195065
TYDTLKI X 2020-02-02,59.55239970320338
TYDTLKI X 2020-02-03,57.385458175347516
TYDTLKI X 2020-02-04,57.485771753555
TYDTLKI X 2020-02-05,56.14731822654977
TYDTLKI X 2020-02-06,72.80593304300686
TYDTLKI X 2020-02-07,60.243288198694884
TYDTLKI X 2020-02-08,57.062443067566306
TYDTLKI X 2020-02-09,55.26922427184867
TYDTLKI X 2020-02-10,45.574465005155474
TYDTLKI X 2020-02-11,66.47413980500082
TYDTLKI X 2020-02-12,59.37489817513602
TYDTLKI X 2020-02-13,56.046710078481595
TYDTLKI X 2020-02-14,58.4274388089444
TYDTLKI X 2020-02-19,51.71706194876412
TYDTLKI X 2020-02-20,64.89921678537044
TYDTLKI X 2020-02-21,57.92413702713913
TYDTLKI X 2020-02-22,61.435731980303075
TYDTLKI X 2020-02-23,53.70362445118618
TYDTLKI X 2020-02-24,63.54102920194246
TYDTLKI X 2020-02-25,68.36032488037054
TYDTLKI X 2020-02-26,64.47999668204203
TYDTLKI X 2020-02-27,60.330494399206756
TYDTLKI X 2020-02-28,67.44538151997493
TYDTLKI X 2020-02-29,48.53665728378883
TYDTLKI X 2020-03-01,55.83934670530996
TYDTLKI X 2020-03-02,52.92376340578744
TYDTLKI X 2020-03-03,37.52016826617672
TYDTLKI X 2020-03-04,50.993548865049796
TYDTLKI X 2020-03-05,52.0042368875884
TYDTLKI X 2020-03-06,56.7191263455784
TYDTLKI X 2020-03-07,64.52505815654682
TYDTLKI X 2020-03-08,50.92840339222878
TYDTLKI X 2020-03-09,56.95311825215792
TYDTLKI X 2020-03-10,49.08874532472993
TYDTLKI X 2020-03-11,49.571587730635
TYDTLKI X 2020-03-12,53.793808285109556
TYDTLKI X 2020-03-13,54.76724093531926
TYDTLKI X 2020-03-14,74.56788477969252
TYDTLKI X 2020-03-15,71.6468872858106
TYDTLKI X 2020-03-16,48.90371366294092
TYDTLKI X 2020-03-17,52.249068320933176
TYDTLKI X 2020-03-18,45.5684184557963
TYDTLKI X 2020-03-19,53.74879229389657
TYDTLKI X 2020-03-20,60.88691922572352
TYDTLKI X 2020-03-21,53.520714888104116
TYDTLKI X 2020-03-22,63.87657671191193
TYDTLKI X 2020-03-23,60.748145753106606
TYDTLKI X 2020-03-24,57.15419034993183
TYDTLKI X 2020-03-25,70.14670798424709
TYDTLKI X 2020-03-26,76.65202332193255
TYDTLKI X 2020-03-27,52.61839561031317
TYDTLKI X 2020-03-28,49.259580720456476
TYDTLKI X 2020-03-29,37.71877686878321
TYDTLKI X 2020-03-30,55.464483989640044
TYDTLKI X 2020-03-31,61.44032403832554
TYDTLKI X 2020-04-01,54.90130628854581
TYDTLKI X 2020-04-02,43.680131697725415
TYDTLKI X 2020-04-03,35.06060524451178
TYDTLKI X 2020-04-04,59.924214626606265
UBIMBDJ X 2020-01-02,44.57898035912886
UBIMBDJ X 2020-01-03,47.320029500005916
UBIMBDJ X 2020-01-04,50.34423280198768
UBIMBDJ X 2020-01-05,53.78017472395312
UBIMBDJ X 2020-01-06,51.211240560660165
UBIMBDJ X 2020-01-07,51.75886417459876
UBIMBDJ X 2020-01-08,50.71657271452898
UBIMBDJ X 2020-01-09,57.83928127339534
UBIMBDJ X 2020-01-10,48.998027979902304
UBIMBDJ X 2020-01-11,51.26835578128659
UBIMBDJ X 2020-01-12,40.464341862482996
UBIMBDJ X 2020-01-13,53.46550508867756
UBIMBDJ X 2020-01-14,62.27384589909882
UBIMBDJ X 2020-01-15,49.52744976718435
UBIMBDJ X 2020-01-16,57.35255656184377
UBIMBDJ X 2020-01-17,36.79843812117798
UBIMBDJ X 2020-01-18,51.91060586895099
UBIMBDJ X 2020-01-19,45.13709462997959
UBIMBDJ X 2020-01-20,45.03344282595128
UBIMBDJ X 2020-01-21,38.56417516849423
UBIMBDJ X 2020-01-22,60.68992097626592
UBIMBDJ X 2020-01-23,38.30628969977474
UBIMBDJ X 2020-01-24,50.328481104775484
UBIMBDJ X 2020-01-25,55.364233599065976
UBIMBDJ X 2020-01-26,53.12260906306864
UBIMBDJ X 2020-01-27,53.62466127803769
UBIMBDJ X 2020-01-28,55.042368734791424
UBIMBDJ X 2020-01-29,56.494884149625896
UBIMBDJ X 2020-01-30,53.476311493398505
UBIMBDJ X 2020-01-31,47.14980859689455
UBIMBDJ X 2020-02-01,51.694726974185315
UBIMBDJ X 2020-02-02,45.27920707473802
UBIMBDJ X 2020-02-03,59.35321423925468
UBIMBDJ X 2020-02-04,47.916151309884235
UBIMBDJ X 2020-02-05,54.53520191964152
UBIMBDJ X 2020-02-06,50.8685369573017
UBIMBDJ X 2020-02-07,45.13713099054244
UBIMBDJ X 2020-02-08,42.975919177778785
UBIMBDJ X 2020-02-09,49.92806027117731
UBIMBDJ X 2020-02-10,46.680583840967486
UBIMBDJ X 2020-02-11,43.94070592490924
UBIMBDJ X 2020-02-12,45.286910936417314
UBIMBDJ X 2020-02-13,50.65707021904765
UBIMBDJ X 2020-02-14,60.71116725987143
UBIMBDJ X 2020-02-15,63.31979649888542
UBIMBDJ X 2020-02-16,57.79754191351163
UBIMBDJ X 2020-02-17,58.62795632860219
UBIMBDJ X 2020-02-18,48.048533108063225
UBIMBDJ X 2020-02-19,49.43074883753638
UBIMBDJ X 2020-02-20,38.16167262104139
UBIMBDJ X 2020-02-21,43.89305400277237
UBIMBDJ X 2020-02-22,54.28186919440597
UBIMBDJ X 2020-02-23,55.05405320112357
UBIMBDJ X 2020-02-24,46.5178339832899
UBIMBDJ X 2020-02-25,51.15746119851557
UBIMBDJ X 2020-02-26,56.67595174334999
UBIMBDJ X 2020-02-27,51.81740918779663
UBIMBDJ X 2020-02-28,56.46829918727665
UBIMBDJ X 2020-02-29,50.88832572287935
UBIMBDJ X 2020-03-01,53.61287187974311
UBIMBDJ X 2020-03-02,56.19369385871743
UBIMBDJ X 2020-03-03,60.020680955971144
UBIMBDJ X 2020-03-04,65.62111629117952
UBIMBDJ X 2020-03-05,47.826187142809
UBIMBDJ X 2020-03-06,44.550253553206204
UBIMBDJ X 2020-03-07,54.60978999582804
UBIMBDJ X 2020-03-08,57.26349070744813
UBIMBDJ X 2020-03-09,52.09604262547534
UBIMBDJ X 2020-03-10,83.0637336398743
UBIMBDJ X 2020-03-11,65.1222413436217
UBIMBDJ X 2020-03-12,60.373074849739425
UBIMBDJ X 2020-03-13,56.37806268278851
UBIMBDJ X 2020-03-14,49.04552380992211
UBIMBDJ X 2020-03-15,51.71588817629589
UBIMBDJ X 2020-03-16,52.18701803597893
UBIMBDJ X 2020-03-17,46.649783456944434
UBIMBDJ X 2020-03-18,29.1178954649671
UBIMBDJ X 2020-03-19,47.43329775879347
UBIMBDJ X 2020-03-20,42.075146281639334
UBIMBDJ X 2020-03-21,56.39087570638726
UBIMBDJ X 2020-03-22,49.56406364592401
UBIMBDJ X 2020-03-23,72.83430692593006
UBIMBDJ X 2020-03-24,91.09375506115316
UBIMBDJ X 2020-03-25,79.08078313462656
UBIMBDJ X 2020-03-26,57.584246899347846
UBIMBDJ X 2020-03-27,112.94641767559133
UBIMBDJ X 2020-03-28,44.064078959199094
UBIMBDJ X 2020-03-29,56.63163405268529
UBIMBDJ X 2020-03-30,42.30714918307777
UBIMBDJ X 2020-03-31,57.92598707118219
UBIMBDJ X 2020-04-01,46.61467803525982
UBIMBDJ X 2020-04-02,65.21401112808073
UBIMBDJ X 2020-04-03,51.31925585213878
UBIMBDJ X 2020-04-04,60.494189751001606
UCDO92A X 2020-01-02,60.95989090394134
UCDO92A X 2020-01-03,57.88291903284981
UCDO92A X 2020-01-04,50.935816271077385
UCDO92A X 2020-01-05,63.96821239580335
UCDO92A X 2020-01-06,60.704401924830314
UCDO92A X 2020-01-07,59.92952634281411
UCDO92A X 2020-01-08,59.63856097346434
UCDO92A X 2020-01-09,40.76247333819449
UCDO92A X 2020-01-10,65.06828038387968
UCDO92A X 2020-01-11,52.80549720644232
UCDO92A X 2020-01-12,56.86575997133141
UCDO92A X 2020-01-13,57.2164313894406
UCDO92A X 2020-01-14,58.457546956092585
UCDO92A X 2020-01-15,52.11075344622865
UCDO92A X 2020-01-16,58.68066860370226
UCDO92A X 2020-01-17,48.3742389342586
UCDO92A X 2020-01-18,57.08436305100673
UCDO92A X 2020-01-19,52.155994607958675
UCDO92A X 2020-01-20,88.14114601416156
UCDO92A X 2020-01-21,54.72692933809674
UCDO92A X 2020-01-22,51.321136428397345
UCDO92A X 2020-01-23,47.65590074246183
UCDO92A X 2020-01-24,64.79385088872475
UCDO92A X 2020-01-25,63.405544115365906
UCDO92A X 2020-01-26,58.940605260976064
UCDO92A X 2020-01-27,60.555003263989995
UCDO92A X 2020-01-28,55.98324453522776
UCDO92A X 2020-01-29,68.51728732168439
UCDO92A X 2020-01-30,53.74064480714262
UCDO92A X 2020-01-31,58.784043681790166
UCDO92A X 2020-02-01,51.485796007280776
UCDO92A X 2020-02-02,56.542437584645945
UCDO92A X 2020-02-03,66.47058251245878
UCDO92A X 2020-02-04,47.86276879486396
UCDO92A X 2020-02-05,60.48517270241338
UCDO92A X 2020-02-06,61.17298817540641
UCDO92A X 2020-02-07,57.945222291312476
UCDO92A X 2020-02-08,51.65243129545198
UCDO92A X 2020-02-09,50.09687316472086
UCDO92A X 2020-02-10,56.95819873277904
UCDO92A X 2020-02-11,53.45125114122419
UCDO92A X 2020-02-12,55.99715192154951
UCDO92A X 2020-02-13,44.17592936094104
UCDO92A X 2020-02-14,59.514661618859726
UCDO92A X 2020-02-15,56.44694511156055
UCDO92A X 2020-02-16,58.890947740441916
UCDO92A X 2020-02-17,53.83162300570793
UCDO92A X 2020-02-18,57.95229210474725
UCDO92A X 2020-02-19,56.9902946716953
UCDO92A X 2020-02-20,39.52631703800547
UCDO92A X 2020-02-21,62.795416232446485
UCDO92A X 2020-02-22,56.461219286496906
UCDO92A X 2020-02-23,53.60254133265357
UCDO92A X 2020-02-24,56.043997643061196
UCDO92A X 2020-02-25,47.359266960119335
UCDO92A X 2020-02-26,57.95693378253329
UCDO92A X 2020-02-27,66.9968642147063
UCDO92A X 2020-02-28,57.719347329158445
UCDO92A X 2020-02-29,49.1507950896948
UCDO92A X 2020-03-01,48.75177519399023
UCDO92A X 2020-03-02,54.143674350598644
UCDO92A X 2020-03-03,34.44087694826373
UCDO92A X 2020-03-04,54.3733860149058
UCDO92A X 2020-03-05,57.39061766510939
UCDO92A X 2020-03-06,57.615062814334365
UCDO92A X 2020-03-07,58.67309172966588
UCDO92A X 2020-03-08,44.38912096610091
UCDO92A X 2020-03-09,57.27396841171709
UCDO92A X 2020-03-10,50.918318287366844
UCDO92A X 2020-03-11,51.20328686031497
UCDO92A X 2020-03-12,55.471204490948416
UCDO92A X 2020-03-13,60.984092561839944
UCDO92A X 2020-03-14,53.578763818828826
UCDO92A X 2020-03-15,50.88392804716773
UCDO92A X 2020-03-16,58.02187518547811
UCDO92A X 2020-03-17,61.62836239942339
UCDO92A X 2020-03-18,55.49031961097216
UCDO92A X 2020-03-19,45.692896413752166
UCDO92A X 2020-03-20,51.1549249138165
UCDO92A X 2020-03-21,62.217416734495245
UCDO92A X 2020-03-22,60.688913855889346
UCDO92A X 2020-03-23,59.787707625587686
UCDO92A X 2020-03-24,60.38943386310397
UCDO92A X 2020-03-25,69.13014388040622
UCDO92A X 2020-03-26,86.0068704782897
UCDO92A X 2020-03-27,81.89415384942788
UCDO92A X 2020-03-28,41.55541023738738
UCDO92A X 2020-03-29,44.5182998659941
UCDO92A X 2020-03-30,29.90191254575293
UCDO92A X 2020-03-31,49.206098151631615
UCDO92A X 2020-04-01,36.45968174861928
UCDO92A X 2020-04-02,45.13311551900116
UCDO92A X 2020-04-03,37.142733351726434
UCDO92A X 2020-04-04,54.975680450580775
UZ352TT X 2020-01-02,49.12605103762251
UZ352TT X 2020-01-03,45.370756182143076
UZ352TT X 2020-01-04,49.86466710315989
UZ352TT X 2020-01-05,76.51421639373137
UZ352TT X 2020-01-06,64.9085067580581
UZ352TT X 2020-01-07,58.724068447390174
UZ352TT X 2020-01-08,48.81443871796879
UZ352TT X 2020-01-09,48.767958563843024
UZ352TT X 2020-01-10,46.75722287319319
UZ352TT X 2020-01-11,60.57294577208317
UZ352TT X 2020-01-12,49.778296517656315
UZ352TT X 2020-01-13,64.43063295236881
UZ352TT X 2020-01-14,51.87641166281505
UZ352TT X 2020-01-15,52.299207164814874
UZ352TT X 2020-01-16,67.53743302867966
UZ352TT X 2020-01-17,56.57790589915791
UZ352TT X 2020-01-18,61.89346358211155
UZ352TT X 2020-01-19,75.76985741259361
UZ352TT X 2020-01-20,78.28743343979619
UZ352TT X 2020-01-21,81.64918372737301
UZ352TT X 2020-01-22,53.73944412645897
UZ352TT X 2020-01-23,82.50350407528441
UZ352TT X 2020-01-24,82.27275846070737
UZ352TT X 2020-01-25,55.75660198213743
UZ352TT X 2020-01-26,59.984668745108905
UZ352TT X 2020-01-27,57.315092570788686
UZ352TT X 2020-01-28,53.251117218080225
UZ352TT X 2020-01-29,55.36999736743663
UZ352TT X 2020-01-30,62.08458812409598
UZ352TT X 2020-01-31,47.6577070155365
UZ352TT X 2020-02-01,57.17926244846506
UZ352TT X 2020-02-02,55.376451710268896
UZ352TT X 2020-02-03,47.990781677849036
UZ352TT X 2020-02-04,57.1910002321542
UZ352TT X 2020-02-05,88.12006955593546
UZ352TT X 2020-02-06,60.62289727282378
UZ352TT X 2020-02-07,67.29039993258019
UZ352TT X 2020-02-08,61.38341646278535
UZ352TT X 2020-02-09,67.0790680052422
UZ352TT X 2020-02-10,52.479838231209094
UZ352TT X 2020-02-11,33.132935990650786
UZ352TT X 2020-02-12,50.203531317970395
UZ352TT X 2020-02-13,54.949944866641616
UZ352TT X 2020-02-14,60.430469955011986
UZ352TT X 2020-02-15,61.1190693517125
UZ352TT X 2020-02-16,57.62113284697405
UZ352TT X 2020-02-17,45.79767079880922
UZ352TT X 2020-02-18,44.62331428262758
UZ352TT X 2020-02-19,53.097359315036165
UZ352TT X 2020-02-20,52.075579754506784
UZ352TT X 2020-02-21,58.71180962203776
UZ352TT X 2020-02-22,54.75470763999188
UZ352TT X 2020-02-23,55.721042898086424
UZ352TT X 2020-02-24,54.92721450634948
UZ352TT X 2020-02-25,55.66331109868316
UZ352TT X 2020-02-26,48.41582746087168
UZ352TT X 2020-02-27,55.288076397308785
UZ352TT X 2020-02-28,46.11696850485711
UZ352TT X 2020-02-29,60.46120586975587
UZ352TT X 2020-03-01,54.72620850920811
UZ352TT X 2020-03-02,58.42618519264313
UZ352TT X 2020-03-03,67.13326069883033
UZ352TT X 2020-03-04,46.14409105792617
UZ352TT X 2020-03-05,56.26549666245718
UZ352TT X 2020-03-06,47.59839289321465
UZ352TT X 2020-03-07,76.56250455859166
UZ352TT X 2020-03-08,56.46496830334177
UZ352TT X 2020-03-09,51.470075152890864
UZ352TT X 2020-03-10,52.14666473438849
UZ352TT X 2020-03-11,39.626143150792124
UZ352TT X 2020-03-12,69.99315371524975
UZ352TT X 2020-03-13,53.16930600782353
UZ352TT X 2020-03-14,59.84828374742792
UZ352TT X 2020-03-15,46.465691764034226
UZ352TT X 2020-03-16,55.8150437423402
UZ352TT X 2020-03-17,73.97521330371814
UZ352TT X 2020-03-18,70.98565015818478
UZ352TT X 2020-03-19,69.45528899950895
UZ352TT X 2020-03-20,80.06421305927083
UZ352TT X 2020-03-21,49.91890996302665
UZ352TT X 2020-03-22,87.14590775456267
UZ352TT X 2020-03-23,88.88357099255117
UZ352TT X 2020-03-24,79.451135394188
UZ352TT X 2020-03-25,84.49874384209801
UZ352TT X 2020-03-26,69.43431408156042
UZ352TT X 2020-03-27,94.85109951451514
UZ352TT X 2020-03-28,80.4232354544682
UZ352TT X 2020-03-29,36.443432666518454
UZ352TT X 2020-03-30,48.690916581213614
UZ352TT X 2020-03-31,56.71755414134812
UZ352TT X 2020-04-01,54.586808407756436
UZ352TT X 2020-04-02,44.87378096292402
UZ352TT X 2020-04-03,35.399613095597836
UZ352TT X 2020-04-04,77.75543106846942
VKB6NUF X 2020-01-02,52.65220623044492
VKB6NUF X 2020-01-03,59.269051813859065
VKB6NUF X 2020-01-04,56.503979483775595
VKB6NUF X 2020-01-05,53.85298183017649
VKB6NUF X 2020-01-06,80.0944077971534
VKB6NUF X 2020-01-07,71.27134620433135
VKB6NUF X 2020-01-08,71.8650032274029
VKB6NUF X 2020-01-09,54.29615732698279
VKB6NUF X 2020-01-10,49.073000635328356
VKB6NUF X 2020-01-11,64.88272389118148
VKB6NUF X 2020-01-12,68.78010432010863
VKB6NUF X 2020-01-13,63.03650958246509
VKB6NUF X 2020-01-14,45.0981377469138
VKB6NUF X 2020-01-15,45.97421725740473
VKB6NUF X 2020-01-16,56.084503524493954
VKB6NUF X 2020-01-17,66.36713100174524
VKB6NUF X 2020-01-18,51.015316854673166
VKB6NUF X 2020-01-19,61.75549994434443
VKB6NUF X 2020-01-20,73.00900643785656
VKB6NUF X 2020-01-21,55.317961184580994
VKB6NUF X 2020-01-22,52.12687818653574
VKB6NUF X 2020-01-23,55.622433872744175
VKB6NUF X 2020-01-24,70.07881710105923
VKB6NUF X 2020-01-25,56.970075361325954
VKB6NUF X 2020-01-26,63.396022269317655
VKB6NUF X 2020-01-27,56.56659710416652
VKB6NUF X 2020-01-28,55.04768613631908
VKB6NUF X 2020-01-29,77.90418010520025
VKB6NUF X 2020-01-30,66.9769743035443
VKB6NUF X 2020-01-31,66.53921262194503
VKB6NUF X 2020-02-01,53.512035226350406
VKB6NUF X 2020-02-02,55.68309959475609
VKB6NUF X 2020-02-03,51.782199575741515
VKB6NUF X 2020-02-04,49.22151082757019
VKB6NUF X 2020-02-05,70.44485937607507
VKB6NUF X 2020-02-06,53.27814452690055
VKB6NUF X 2020-02-07,64.78199886910072
VKB6NUF X 2020-02-08,62.18678311186904
VKB6NUF X 2020-02-09,62.0490136769805
VKB6NUF X 2020-02-10,59.69177505716337
VKB6NUF X 2020-02-11,49.35244182661949
VKB6NUF X 2020-02-12,62.236192911579
VKB6NUF X 2020-02-13,59.853458300047734
VKB6NUF X 2020-02-14,49.14277203213631
VKB6NUF X 2020-02-15,65.40424648832503
VKB6NUF X 2020-02-16,63.54567497313994
VKB6NUF X 2020-02-17,47.779613758408196
VKB6NUF X 2020-02-18,63.886924096891775
VKB6NUF X 2020-02-19,63.05398597917968
VKB6NUF X 2020-02-20,63.09438345781474
VKB6NUF X 2020-02-21,61.27176031919624
VKB6NUF X 2020-02-22,60.431850869539794
VKB6NUF X 2020-02-23,67.07310523343172
VKB6NUF X 2020-02-24,47.95120691320504
VKB6NUF X 2020-02-25,59.08154959724364
VKB6NUF X 2020-02-26,51.10785301331857
VKB6NUF X 2020-02-27,54.17321377230511
VKB6NUF X 2020-02-28,64.08135988487632
VKB6NUF X 2020-02-29,53.557581346666424
VKB6NUF X 2020-03-03,55.66154133603175
VKB6NUF X 2020-03-04,51.96920808989764
VKB6NUF X 2020-03-05,55.03185778953561
VKB6NUF X 2020-03-06,54.51235749569538
VKB6NUF X 2020-03-07,72.2414970493518
VKB6NUF X 2020-03-08,61.73382115597832
VKB6NUF X 2020-03-09,43.127093078775616
VKB6NUF X 2020-03-10,46.386221117130845
VKB6NUF X 2020-03-11,63.46961485488055
VKB6NUF X 2020-03-12,45.83433298552453
VKB6NUF X 2020-03-13,57.921741240152954
VKB6NUF X 2020-03-14,53.09471601519416
VKB6NUF X 2020-03-15,52.1359636265307
VKB6NUF X 2020-03-16,64.84587042173526
VKB6NUF X 2020-03-17,55.777939246479285
VKB6NUF X 2020-03-18,74.78179006074458
VKB6NUF X 2020-03-19,79.50080980808215
VKB6NUF X 2020-03-20,43.18310366606603
VKB6NUF X 2020-03-21,72.4956252273511
VKB6NUF X 2020-03-22,67.3685816302424
VKB6NUF X 2020-03-23,48.49520712640072
VKB6NUF X 2020-03-24,78.02409305183053
VKB6NUF X 2020-03-25,56.41466582215807
VKB6NUF X 2020-03-26,48.70924134735469
VKB6NUF X 2020-03-27,56.833883615987894
VKB6NUF X 2020-03-28,75.78471991043281
VKB6NUF X 2020-03-29,51.57018204915583
VKB6NUF X 2020-03-30,45.953878058447216
VKB6NUF X 2020-03-31,32.77482437821003
VKB6NUF X 2020-04-01,42.59706817463288
VKB6NUF X 2020-04-02,71.32470010091998
VKB6NUF X 2020-04-03,55.29143576789392
VPGKX7K X 2020-01-02,77.59038472700541
VPGKX7K X 2020-01-03,61.406131306223564
VPGKX7K X 2020-01-04,72.1535812394618
VPGKX7K X 2020-01-05,58.88188817918884
VPGKX7K X 2020-01-06,57.63538857704695
VPGKX7K X 2020-01-07,57.66696516733151
VPGKX7K X 2020-01-08,84.4996553735086
VPGKX7K X 2020-01-09,60.182723671541844
VPGKX7K X 2020-01-10,86.82532934895985
VPGKX7K X 2020-01-11,84.72205047854486
VPGKX7K X 2020-01-12,62.850704016479014
VPGKX7K X 2020-01-13,89.32278323346746
VPGKX7K X 2020-01-14,73.81093907057627
VPGKX7K X 2020-01-15,87.61706204352159
VPGKX7K X 2020-01-16,57.80345191785638
VPGKX7K X 2020-01-17,83.09602574058474
VPGKX7K X 2020-01-18,126.12818002426962
VPGKX7K X 2020-01-19,92.95502206688633
VPGKX7K X 2020-01-20,124.01641087735103
VPGKX7K X 2020-01-21,84.266617072298
VPGKX7K X 2020-01-22,79.04775520129559
VPGKX7K X 2020-01-23,52.751486048416645
VPGKX7K X 2020-01-24,55.93733938815306
VPGKX7K X 2020-01-25,96.5863452820704
VPGKX7K X 2020-01-26,67.78709474861625
VPGKX7K X 2020-01-27,70.00732599442192
VPGKX7K X 2020-01-28,63.616083546851286
VPGKX7K X 2020-01-29,73.54259389909342
VPGKX7K X 2020-01-30,61.815328442544704
VPGKX7K X 2020-01-31,80.11905747376343
VPGKX7K X 2020-02-01,103.87640614654816
VPGKX7K X 2020-02-02,80.30810194138056
VPGKX7K X 2020-02-03,77.60056158754517
VPGKX7K X 2020-02-04,92.75077466110181
VPGKX7K X 2020-02-05,69.65531456500179
VPGKX7K X 2020-02-06,65.08465473569098
VPGKX7K X 2020-02-07,100.42059386791527
