,Place_ID X Date,target
15254,Y52UFLS X 2020-02-19,35.966737243075144
15255,Y52UFLS X 2020-02-20,61.671092071184326
15256,Y52UFLS X 2020-02-21,34.26370571960429
15257,Y52UFLS X 2020-02-22,66.30235701302283
15258,Y52UFLS X 2020-02-23,57.53446505901343
15259,Y52UFLS X 2020-02-24,51.9263180296595
15260,Y52UFLS X 2020-02-25,54.038144039742164
15261,Y52UFLS X 2020-02-26,70.08195166897573
15262,Y52UFLS X 2020-02-27,52.44307640753925
15263,Y52UFLS X 2020-02-28,40.11161963342207
15264,Y52UFLS X 2020-02-29,44.44665847905682
15265,Y52UFLS X 2020-03-01,21.408030858390127
15266,Y52UFLS X 2020-03-02,49.486468728993664
15267,Y52UFLS X 2020-03-03,60.56500148488667
15268,Y52UFLS X 2020-03-04,57.454245402743176
15269,Y52UFLS X 2020-03-05,63.1710039349245
15270,Y52UFLS X 2020-03-06,73.04309870343656
15271,Y52UFLS X 2020-03-07,50.10831701152326
15272,Y52UFLS X 2020-03-08,51.568625969062936
15273,Y52UFLS X 2020-03-09,49.23053314857557
15274,Y52UFLS X 2020-03-10,53.12052506764002
15275,Y52UFLS X 2020-03-11,42.088034816122416
15276,Y52UFLS X 2020-03-12,37.5735522684124
15277,Y52UFLS X 2020-03-13,33.82277569383007
15278,Y52UFLS X 2020-03-14,70.13779414838494
15279,Y52UFLS X 2020-03-15,48.34114059065677
15280,Y52UFLS X 2020-03-16,57.35492370491313
15281,Y52UFLS X 2020-03-17,59.182162506743765
15282,Y52UFLS X 2020-03-18,45.63118852488877
15283,Y52UFLS X 2020-03-19,44.05586474219403
15284,Y52UFLS X 2020-03-20,51.90301994419276
15285,Y52UFLS X 2020-03-21,42.425794221502784
15286,Y52UFLS X 2020-03-22,47.38872751556281
15287,Y52UFLS X 2020-03-23,65.69422015109974
15288,Y52UFLS X 2020-03-24,70.59141429250215
15289,Y52UFLS X 2020-03-25,72.72295011939161
15290,Y52UFLS X 2020-03-26,67.07180808767365
15291,Y52UFLS X 2020-03-27,60.525364184871776
15292,Y52UFLS X 2020-03-28,69.65030239272227
15293,Y52UFLS X 2020-03-29,39.026743181070785
15294,Y52UFLS X 2020-03-30,42.85077111576193
15295,Y52UFLS X 2020-03-31,28.998234956155798
15296,Y52UFLS X 2020-04-01,44.34648548282426
15297,Y52UFLS X 2020-04-02,46.0216578981846
15298,Y52UFLS X 2020-04-03,30.647719992509945
15299,Y52UFLS X 2020-04-04,75.9198093816988
15300,YBSLUIZ X 2020-01-02,57.62170111841648
15301,YBSLUIZ X 2020-01-03,34.99504821463785
15302,YBSLUIZ X 2020-01-04,45.830210447036826
15303,YBSLUIZ X 2020-01-05,55.18389453368327
15304,YBSLUIZ X 2020-01-06,40.14673032456172
15305,YBSLUIZ X 2020-01-07,62.793515560375184
15306,YBSLUIZ X 2020-01-08,55.628434284139814
15307,YBSLUIZ X 2020-01-09,44.35603408145157
15308,YBSLUIZ X 2020-01-10,57.17285380276297
15309,YBSLUIZ X 2020-01-11,63.58499929064476
15310,YBSLUIZ X 2020-01-12,56.60019968712768
15311,YBSLUIZ X 2020-01-13,57.01930980871358
15312,YBSLUIZ X 2020-01-14,67.88613196110963
15313,YBSLUIZ X 2020-01-15,65.1785961589882
15314,YBSLUIZ X 2020-01-16,47.68572126437664
15315,YBSLUIZ X 2020-01-17,58.00566790882994
15316,YBSLUIZ X 2020-01-18,66.83585560049175
15317,YBSLUIZ X 2020-01-19,67.19262038003649
15318,YBSLUIZ X 2020-01-20,71.78292759064993
15319,YBSLUIZ X 2020-01-21,66.94623834703879
15320,YBSLUIZ X 2020-01-22,53.90208937885211
15321,YBSLUIZ X 2020-01-23,44.964662492268154
15322,YBSLUIZ X 2020-01-24,61.88443108317278
15323,YBSLUIZ X 2020-01-25,78.58042251456672
15324,YBSLUIZ X 2020-01-26,68.10659980171275
15325,YBSLUIZ X 2020-01-27,63.69457630117616
15326,YBSLUIZ X 2020-01-28,54.24085738669669
15327,YBSLUIZ X 2020-01-29,72.16308042778891
15328,YBSLUIZ X 2020-01-30,55.79061281515625
15329,YBSLUIZ X 2020-01-31,71.76157171898885
15330,YBSLUIZ X 2020-02-01,62.639340234732146
15331,YBSLUIZ X 2020-02-02,63.84796239744816
15332,YBSLUIZ X 2020-02-03,55.36755706076387
15333,YBSLUIZ X 2020-02-04,42.54425296147519
15334,YBSLUIZ X 2020-02-05,42.041181204182514
15335,YBSLUIZ X 2020-02-06,53.42912837946393
15336,YBSLUIZ X 2020-02-07,49.243320116501245
15337,YBSLUIZ X 2020-02-08,66.41022259635218
15338,YBSLUIZ X 2020-02-09,58.60608646189677
15339,YBSLUIZ X 2020-02-10,60.96879015276896
15340,YBSLUIZ X 2020-02-11,48.32997164132448
15341,YBSLUIZ X 2020-02-12,46.49370937187405
15342,YBSLUIZ X 2020-02-13,45.76593095891369
15343,YBSLUIZ X 2020-02-14,54.89066659222239
15344,YBSLUIZ X 2020-02-15,40.6432939121051
15345,YBSLUIZ X 2020-02-16,43.68229966178191
15346,YBSLUIZ X 2020-02-17,53.45925504430076
15347,YBSLUIZ X 2020-02-18,41.76523877464837
15348,YBSLUIZ X 2020-02-19,59.0757787805264
15349,YBSLUIZ X 2020-02-20,69.93749515719591
15350,YBSLUIZ X 2020-02-21,52.18026372760079
15351,YBSLUIZ X 2020-02-22,60.36451809776827
15352,YBSLUIZ X 2020-02-23,40.03609180128487
15353,YBSLUIZ X 2020-02-24,52.778577824756084
15354,YBSLUIZ X 2020-02-25,46.18886066496147
15355,YBSLUIZ X 2020-02-26,43.27966561555192
15356,YBSLUIZ X 2020-02-27,37.16906456424666
15357,YBSLUIZ X 2020-02-28,48.548630548859265
15358,YBSLUIZ X 2020-02-29,40.30058053533006
15359,YBSLUIZ X 2020-03-01,44.48097786382763
15360,YBSLUIZ X 2020-03-02,50.53711173014702
15361,YBSLUIZ X 2020-03-03,56.11033573789062
15362,YBSLUIZ X 2020-03-04,66.17486816629437
15363,YBSLUIZ X 2020-03-05,35.88526740872307
15364,YBSLUIZ X 2020-03-06,65.60044835017995
15365,YBSLUIZ X 2020-03-07,59.45435181393403
15366,YBSLUIZ X 2020-03-08,50.84035779572183
15367,YBSLUIZ X 2020-03-09,48.722780480935334
15368,YBSLUIZ X 2020-03-10,37.4236434208356
15369,YBSLUIZ X 2020-03-11,73.42398542522824
15370,YBSLUIZ X 2020-03-12,52.24809469877535
15371,YBSLUIZ X 2020-03-13,47.7181821024621
15372,YBSLUIZ X 2020-03-14,67.44394783288251
15373,YBSLUIZ X 2020-03-15,54.71488292841852
15374,YBSLUIZ X 2020-03-16,53.416880954018055
15375,YBSLUIZ X 2020-03-17,58.511381924464544
15376,YBSLUIZ X 2020-03-18,64.8907481611457
15377,YBSLUIZ X 2020-03-19,56.74362967811015
15378,YBSLUIZ X 2020-03-20,62.487412989568575
15379,YBSLUIZ X 2020-03-21,44.435507114107295
15380,YBSLUIZ X 2020-03-22,45.73986238989858
15381,YBSLUIZ X 2020-03-23,59.84211410101091
15382,YBSLUIZ X 2020-03-24,53.20073987801125
15383,YBSLUIZ X 2020-03-25,53.72267395995894
15384,YBSLUIZ X 2020-03-26,44.79442034948024
15385,YBSLUIZ X 2020-03-27,57.37773683762441
15386,YBSLUIZ X 2020-03-28,23.907565290406502
15387,YBSLUIZ X 2020-03-29,45.83695304171269
15388,YBSLUIZ X 2020-03-30,47.05778203514642
15389,YBSLUIZ X 2020-03-31,61.46268871573988
15390,YBSLUIZ X 2020-04-01,49.299323386637525
15391,YBSLUIZ X 2020-04-02,46.84924112141494
15392,YBSLUIZ X 2020-04-03,39.93756760384701
15393,YBSLUIZ X 2020-04-04,68.64011625600678
15394,YJDNZNX X 2020-01-03,69.22033412015091
15395,YJDNZNX X 2020-01-04,69.041692595801
15396,YJDNZNX X 2020-01-05,57.107513006317866
15397,YJDNZNX X 2020-01-06,70.32566072611374
15398,YJDNZNX X 2020-01-07,77.26383681754888
15399,YJDNZNX X 2020-01-08,50.13116603553483
15400,YJDNZNX X 2020-01-09,59.17032303295395
15401,YJDNZNX X 2020-01-10,58.56357418195195
15402,YJDNZNX X 2020-01-11,58.368597365918504
15403,YJDNZNX X 2020-01-12,54.87771084411118
15404,YJDNZNX X 2020-01-13,70.72877078182486
15405,YJDNZNX X 2020-01-14,53.12114123061004
15406,YJDNZNX X 2020-01-15,70.85724117228881
15407,YJDNZNX X 2020-01-16,54.887993750191754
15408,YJDNZNX X 2020-01-17,60.65140764951596
15409,YJDNZNX X 2020-01-18,64.33681520640958
15410,YJDNZNX X 2020-01-19,55.826799643968045
15411,YJDNZNX X 2020-01-20,44.83979243646939
15412,YJDNZNX X 2020-01-21,65.32388796277266
15413,YJDNZNX X 2020-01-22,68.4519178466712
15414,YJDNZNX X 2020-01-23,67.93023135664578
15415,YJDNZNX X 2020-01-24,58.49532724660007
15416,YJDNZNX X 2020-01-25,63.51077688186612
15417,YJDNZNX X 2020-01-29,59.58220313152147
15418,YJDNZNX X 2020-01-30,60.140712703647594
15419,YJDNZNX X 2020-01-31,64.0546814823164
15420,YJDNZNX X 2020-02-01,60.79632051212523
15421,YJDNZNX X 2020-02-02,56.273182429211815
15422,YJDNZNX X 2020-02-03,52.73025660653661
15423,YJDNZNX X 2020-02-04,35.2503102858353
15424,YJDNZNX X 2020-02-05,53.578091163844775
15425,YJDNZNX X 2020-02-06,48.60995775587177
15426,YJDNZNX X 2020-02-07,54.4990838372192
15427,YJDNZNX X 2020-02-08,57.789335896634775
15428,YJDNZNX X 2020-02-09,72.33661125641959
15429,YJDNZNX X 2020-02-10,36.446858033314776
15430,YJDNZNX X 2020-02-11,63.3771740596103
15431,YJDNZNX X 2020-02-12,61.68980969106557
15432,YJDNZNX X 2020-02-13,51.34840271077567
15433,YJDNZNX X 2020-02-14,68.18520257165517
15434,YJDNZNX X 2020-02-15,51.76748717496415
15435,YJDNZNX X 2020-02-18,44.954680641878376
15436,YJDNZNX X 2020-02-19,59.627818663894516
15437,YJDNZNX X 2020-02-20,45.22867935519913
15438,YJDNZNX X 2020-02-21,57.49848102915438
15439,YJDNZNX X 2020-02-22,58.29868433941536
15440,YJDNZNX X 2020-02-23,45.703000701623395
15441,YJDNZNX X 2020-02-24,53.93548138169939
15442,YJDNZNX X 2020-02-25,47.281598282964865
15443,YJDNZNX X 2020-02-26,62.70870396013846
15444,YJDNZNX X 2020-02-27,46.80792430979554
15445,YJDNZNX X 2020-02-28,58.740787662238965
15446,YJDNZNX X 2020-02-29,58.891055611201864
15447,YJDNZNX X 2020-03-01,60.73511760449054
15448,YJDNZNX X 2020-03-02,42.19773026951507
15449,YJDNZNX X 2020-03-03,40.31520190467949
15450,YJDNZNX X 2020-03-04,54.79777720977533
15451,YJDNZNX X 2020-03-05,42.01720545493015
15452,YJDNZNX X 2020-03-06,55.0341140815502
15453,YJDNZNX X 2020-03-07,50.85606518758365
15454,YJDNZNX X 2020-03-08,66.72967787030362
15455,YJDNZNX X 2020-03-09,33.54538602576969
15456,YJDNZNX X 2020-03-10,42.224136886037364
15457,YJDNZNX X 2020-03-11,43.62669979599534
15458,YJDNZNX X 2020-03-12,61.006218557481304
15459,YJDNZNX X 2020-03-13,37.55423808024381
15460,YJDNZNX X 2020-03-14,40.573625707719046
15461,YJDNZNX X 2020-03-16,47.560363531204146
15462,YJDNZNX X 2020-03-17,48.73056605506733
15463,YJDNZNX X 2020-03-18,38.44636392507452
15464,YJDNZNX X 2020-03-19,45.227619634496705
15465,YJDNZNX X 2020-03-20,58.821962992711406
15466,YJDNZNX X 2020-03-21,61.102602262879735
15467,YJDNZNX X 2020-03-22,47.56985208669255
15468,YJDNZNX X 2020-03-23,57.923866534985976
15469,YJDNZNX X 2020-03-24,56.36913354596976
15470,YJDNZNX X 2020-03-25,48.769635198498314
15471,YJDNZNX X 2020-03-26,67.80752122998378
15472,YJDNZNX X 2020-03-27,45.52708240024669
15473,YJDNZNX X 2020-03-28,47.20445460898367
15474,YJDNZNX X 2020-03-29,44.86518746070069
15475,YJDNZNX X 2020-03-30,50.96683549081968
15476,YJDNZNX X 2020-03-31,43.90329020437388
15477,YJDNZNX X 2020-04-01,45.68222082814887
15478,YJNLXFF X 2020-01-02,44.17551748828
15479,YJNLXFF X 2020-01-03,56.25418028206745
15480,YJNLXFF X 2020-01-04,56.75999572562567
15481,YJNLXFF X 2020-01-05,81.38294537087467
15482,YJNLXFF X 2020-01-06,57.226017156746934
15483,YJNLXFF X 2020-01-07,112.82321874767369
15484,YJNLXFF X 2020-01-08,70.09203493731891
15485,YJNLXFF X 2020-01-09,56.222742159436805
15486,YJNLXFF X 2020-01-10,56.58664987842842
15487,YJNLXFF X 2020-01-11,82.3238754084299
15488,YJNLXFF X 2020-01-12,79.68833043577624
15489,YJNLXFF X 2020-01-13,55.451996057321196
15490,YJNLXFF X 2020-01-14,52.727939498053495
15491,YJNLXFF X 2020-01-15,58.75867775895952
15492,YJNLXFF X 2020-01-16,103.64100875912479
15493,YJNLXFF X 2020-01-17,77.74291152754303
15494,YJNLXFF X 2020-01-18,84.59832468778606
15495,YJNLXFF X 2020-01-19,77.35375745299875
15496,YJNLXFF X 2020-01-20,83.75493167035738
15497,YJNLXFF X 2020-01-21,54.17973603306092
15498,YJNLXFF X 2020-01-22,83.29546479975606
15499,YJNLXFF X 2020-01-23,88.20106081051262
15500,YJNLXFF X 2020-01-24,56.8778532974399
15501,YJNLXFF X 2020-01-25,53.53323740237256
15502,YJNLXFF X 2020-01-26,81.85242935255113
15503,YJNLXFF X 2020-01-27,64.61778348932481
15504,YJNLXFF X 2020-01-28,78.52193109301352
15505,YJNLXFF X 2020-01-29,95.38105602704582
15506,YJNLXFF X 2020-01-30,74.09442118447302
15507,YJNLXFF X 2020-01-31,68.67756630662385
15508,YJNLXFF X 2020-02-01,76.35186724997706
15509,YJNLXFF X 2020-02-02,86.47162774612028
15510,YJNLXFF X 2020-02-03,99.54340961622165
15511,YJNLXFF X 2020-02-04,91.01094276584868
15512,YJNLXFF X 2020-02-05,60.09851494055342
15513,YJNLXFF X 2020-02-06,99.59449910645128
15514,YJNLXFF X 2020-02-07,62.593963967599564
15515,YJNLXFF X 2020-02-08,68.84100623243263
15516,YJNLXFF X 2020-02-09,70.60373072895598
15517,YJNLXFF X 2020-02-10,50.579350900866224
15518,YJNLXFF X 2020-02-11,71.6267903604215
15519,YJNLXFF X 2020-02-12,83.40404544112573
15520,YJNLXFF X 2020-02-13,73.64237487033179
15521,YJNLXFF X 2020-02-14,57.23022115348445
15522,YJNLXFF X 2020-02-15,65.9786404127387
15523,YJNLXFF X 2020-02-16,51.97377685752882
15524,YJNLXFF X 2020-02-17,62.840513366499714
15525,YJNLXFF X 2020-02-18,57.45053456923631
15526,YJNLXFF X 2020-02-19,70.1945628744055
15527,YJNLXFF X 2020-02-20,14.986425569225556
15528,YJNLXFF X 2020-02-21,77.8884286974164
15529,YJNLXFF X 2020-02-22,72.46810515629168
15530,YJNLXFF X 2020-02-23,87.84936473116298
15531,YJNLXFF X 2020-02-24,51.551661337713156
15532,YJNLXFF X 2020-02-25,76.61332084200728
15533,YJNLXFF X 2020-02-26,60.979165258453094
15534,YJNLXFF X 2020-02-27,66.4303761618757
15535,YJNLXFF X 2020-02-28,91.666818811493
15536,YJNLXFF X 2020-02-29,73.8398656394564
15537,YJNLXFF X 2020-03-01,75.15038731395282
15538,YJNLXFF X 2020-03-02,52.474570483669424
15539,YJNLXFF X 2020-03-03,65.6660840985322
15540,YJNLXFF X 2020-03-04,76.79177771548487
15541,YJNLXFF X 2020-03-05,73.5582764574593
15542,YJNLXFF X 2020-03-06,76.6761913282981
15543,YJNLXFF X 2020-03-07,83.06656834641035
15544,YJNLXFF X 2020-03-08,48.341996565123246
15545,YJNLXFF X 2020-03-09,48.56039037384456
15546,YJNLXFF X 2020-03-10,73.17679247173014
15547,YJNLXFF X 2020-03-11,56.381278548807614
15548,YJNLXFF X 2020-03-12,81.09486766717278
15549,YJNLXFF X 2020-03-13,62.05437407754061
15550,YJNLXFF X 2020-03-14,68.33221992554212
15551,YJNLXFF X 2020-03-15,67.83934890659361
15552,YJNLXFF X 2020-03-16,50.631543868813374
15553,YJNLXFF X 2020-03-17,80.47317532607988
15554,YJNLXFF X 2020-03-18,63.111649088135714
15555,YJNLXFF X 2020-03-19,78.04004583912302
15556,YJNLXFF X 2020-03-20,71.71069579639362
15557,YJNLXFF X 2020-03-21,69.2490598314654
15558,YJNLXFF X 2020-03-22,74.38539071022655
15559,YJNLXFF X 2020-03-23,80.71094026081747
15560,YJNLXFF X 2020-03-24,114.03326162109593
15561,YJNLXFF X 2020-03-25,87.4795943982864
15562,YJNLXFF X 2020-03-26,44.79831156601872
15563,YJNLXFF X 2020-03-27,57.109166482049304
15564,YJNLXFF X 2020-03-28,46.94403665671678
15565,YJNLXFF X 2020-03-29,68.38717002835335
15566,YJNLXFF X 2020-03-30,59.924129609858774
15567,YJNLXFF X 2020-03-31,72.21113106092378
15568,YJNLXFF X 2020-04-01,59.01587304722537
15569,YJNLXFF X 2020-04-02,46.834972111193785
15570,YJNLXFF X 2020-04-03,31.090911993566525
15571,YJNLXFF X 2020-04-04,69.96578275274726
15572,YTSD0FF X 2020-01-02,60.908037768648555
15573,YTSD0FF X 2020-01-03,74.77179489387811
15574,YTSD0FF X 2020-01-04,87.75701012033
15575,YTSD0FF X 2020-01-05,71.00776745383561
15576,YTSD0FF X 2020-01-06,60.51692768074319
15577,YTSD0FF X 2020-01-07,56.72951933326725
15578,YTSD0FF X 2020-01-08,61.58841414333143
15579,YTSD0FF X 2020-01-09,68.91617775813401
15580,YTSD0FF X 2020-01-10,65.89918606095235
15581,YTSD0FF X 2020-01-11,98.53502656236938
15582,YTSD0FF X 2020-01-12,48.095952576076996
15583,YTSD0FF X 2020-01-13,46.637528273550615
15584,YTSD0FF X 2020-01-14,128.8601901761255
15585,YTSD0FF X 2020-01-15,94.62606681948759
15586,YTSD0FF X 2020-01-16,76.92074900192307
15587,YTSD0FF X 2020-01-17,92.38373654090373
15588,YTSD0FF X 2020-01-18,87.21268275801235
15589,YTSD0FF X 2020-01-19,61.93745622536913
15590,YTSD0FF X 2020-01-20,75.87593099155109
15591,YTSD0FF X 2020-01-21,58.78759912459875
15592,YTSD0FF X 2020-01-22,56.79468433394223
15593,YTSD0FF X 2020-01-23,86.50748517276179
15594,YTSD0FF X 2020-01-24,84.64321717880243
15595,YTSD0FF X 2020-01-25,58.130640893481534
15596,YTSD0FF X 2020-01-26,68.86629340496096
15597,YTSD0FF X 2020-01-27,57.2751050007506
15598,YTSD0FF X 2020-01-28,27.72833584333501
15599,YTSD0FF X 2020-01-29,40.58470715864208
15600,YTSD0FF X 2020-01-30,51.36410230301637
15601,YTSD0FF X 2020-01-31,46.785679722277095
15602,YTSD0FF X 2020-02-01,62.53527830715643
15603,YTSD0FF X 2020-02-02,76.67207821031585
15604,YTSD0FF X 2020-02-03,76.06673898229562
15605,YTSD0FF X 2020-02-04,79.06339221307849
15606,YTSD0FF X 2020-02-05,65.60503909790563
15607,YTSD0FF X 2020-02-06,86.10243191483733
15608,YTSD0FF X 2020-02-07,104.53499658671932
15609,YTSD0FF X 2020-02-08,75.76618638008654
15610,YTSD0FF X 2020-02-09,72.14960201119509
15611,YTSD0FF X 2020-02-10,91.30452667518328
15612,YTSD0FF X 2020-02-11,84.9341184063882
15613,YTSD0FF X 2020-02-12,56.483069443791834
15614,YTSD0FF X 2020-02-13,56.40565631154192
15615,YTSD0FF X 2020-02-14,88.80813055921848
15616,YTSD0FF X 2020-02-15,56.4658299612653
15617,YTSD0FF X 2020-02-16,44.675939031380395
15618,YTSD0FF X 2020-02-17,34.39599612494952
15619,YTSD0FF X 2020-02-18,76.71462036489356
15620,YTSD0FF X 2020-02-19,81.78080004763612
15621,YTSD0FF X 2020-02-20,99.19953765746511
15622,YTSD0FF X 2020-02-21,83.35625946190603
15623,YTSD0FF X 2020-02-22,55.05019536017224
15624,YTSD0FF X 2020-02-23,69.53976408620225
15625,YTSD0FF X 2020-02-24,55.19032280089953
15626,YTSD0FF X 2020-02-25,56.672297689813504
15627,YTSD0FF X 2020-02-26,59.591672326425595
15628,YTSD0FF X 2020-02-27,52.35656624699131
15629,YTSD0FF X 2020-02-28,56.517009426434356
15630,YTSD0FF X 2020-02-29,60.83417526582723
15631,YTSD0FF X 2020-03-01,50.001178098896304
15632,YTSD0FF X 2020-03-02,74.9925765231306
15633,YTSD0FF X 2020-03-03,59.26929708205595
15634,YTSD0FF X 2020-03-04,49.22153466070179
15635,YTSD0FF X 2020-03-05,78.16013108159576
15636,YTSD0FF X 2020-03-06,55.9399022149331
15637,YTSD0FF X 2020-03-07,55.84469586401538
15638,YTSD0FF X 2020-03-08,66.5373330812063
15639,YTSD0FF X 2020-03-09,57.20037718285462
15640,YTSD0FF X 2020-03-10,56.04875684454477
15641,YTSD0FF X 2020-03-11,65.43521064588481
15642,YTSD0FF X 2020-03-12,71.2062671136089
15643,YTSD0FF X 2020-03-13,62.10982127328785
15644,YTSD0FF X 2020-03-14,68.62315709177668
15645,YTSD0FF X 2020-03-15,47.044438411930976
15646,YTSD0FF X 2020-03-16,65.59553400360116
15647,YTSD0FF X 2020-03-17,62.63557840924858
15648,YTSD0FF X 2020-03-18,62.812321916500736
15649,YTSD0FF X 2020-03-19,45.039083581166636
15650,YTSD0FF X 2020-03-20,68.46770007730481
15651,YTSD0FF X 2020-03-21,96.21995034535402
15652,YTSD0FF X 2020-03-22,68.20963706938659
15653,YTSD0FF X 2020-03-23,78.37096941216294
15654,YTSD0FF X 2020-03-24,85.8015604028927
15655,YTSD0FF X 2020-03-25,70.18037554064222
15656,YTSD0FF X 2020-03-26,56.71781012922155
15657,YTSD0FF X 2020-03-27,61.71882541530099
15658,YTSD0FF X 2020-03-28,45.8927681607779
15659,YTSD0FF X 2020-03-29,58.15719567709945
15660,YTSD0FF X 2020-03-30,52.156607205398885
15661,YTSD0FF X 2020-03-31,59.45456922259481
15662,YTSD0FF X 2020-04-01,91.62995283556128
15663,YTSD0FF X 2020-04-02,69.94681490327753
15664,YTSD0FF X 2020-04-03,39.20260804746939
15665,YTSD0FF X 2020-04-04,69.96578275274726
15666,YY9I2R1 X 2020-01-02,61.75076101119982
15667,YY9I2R1 X 2020-01-03,46.1250651121172
15668,YY9I2R1 X 2020-01-04,38.016180002051314
15669,YY9I2R1 X 2020-01-05,52.60170775219352
15670,YY9I2R1 X 2020-01-06,43.10316180930205
15671,YY9I2R1 X 2020-01-07,48.14367558699464
15672,YY9I2R1 X 2020-01-08,50.6783515496707
15673,YY9I2R1 X 2020-01-09,39.811448660164324
15674,YY9I2R1 X 2020-01-10,12.424900253727124
15675,YY9I2R1 X 2020-01-11,23.601689400184423
15676,YY9I2R1 X 2020-01-12,37.52386405556516
15677,YY9I2R1 X 2020-01-13,20.7472679469602
15678,YY9I2R1 X 2020-01-14,41.83543220636318
15679,YY9I2R1 X 2020-01-15,46.29419081860272
15680,YY9I2R1 X 2020-01-16,37.460786075070814
15681,YY9I2R1 X 2020-01-17,53.121051328876646
15682,YY9I2R1 X 2020-01-18,30.540459595648695
15683,YY9I2R1 X 2020-01-19,31.18514751067096
15684,YY9I2R1 X 2020-01-20,19.50355160645342
15685,YY9I2R1 X 2020-01-21,41.59612969550746
15686,YY9I2R1 X 2020-01-22,27.474924924026205
15687,YY9I2R1 X 2020-01-23,38.79585772259917
15688,YY9I2R1 X 2020-01-24,51.256560360971264
15689,YY9I2R1 X 2020-01-25,36.45232564313477
15690,YY9I2R1 X 2020-01-26,39.806418157624414
15691,YY9I2R1 X 2020-01-27,35.32420278539152
15692,YY9I2R1 X 2020-01-28,55.67822082481864
15693,YY9I2R1 X 2020-01-29,53.06453738233421
15694,YY9I2R1 X 2020-01-30,43.446770735395056
15695,YY9I2R1 X 2020-01-31,50.329627045149735
15696,YY9I2R1 X 2020-02-01,48.62109618597404
15697,YY9I2R1 X 2020-02-02,43.878173048109204
15698,YY9I2R1 X 2020-02-03,45.72385357098297
15699,YY9I2R1 X 2020-02-04,49.59494850399575
15700,YY9I2R1 X 2020-02-05,59.207909529910204
15701,YY9I2R1 X 2020-02-06,57.28775354515011
15702,YY9I2R1 X 2020-02-07,32.498011248066916
15703,YY9I2R1 X 2020-02-08,79.17214229748171
15704,YY9I2R1 X 2020-02-09,30.662165030855736
15705,YY9I2R1 X 2020-02-10,21.91106789439329
15706,YY9I2R1 X 2020-02-11,20.421951311021516
15707,YY9I2R1 X 2020-02-12,25.44255855182221
15708,YY9I2R1 X 2020-02-13,58.68339517340881
15709,YY9I2R1 X 2020-02-14,45.21935732562581
15710,YY9I2R1 X 2020-02-15,58.68441426101736
15711,YY9I2R1 X 2020-02-16,52.63235881154517
15712,YY9I2R1 X 2020-02-17,62.733820991040915
15713,YY9I2R1 X 2020-02-18,41.4467652498339
15714,YY9I2R1 X 2020-02-19,37.618589847236535
15715,YY9I2R1 X 2020-02-20,53.66301326719311
15716,YY9I2R1 X 2020-02-21,41.19249168239629
15717,YY9I2R1 X 2020-02-22,53.06872577043997
15718,YY9I2R1 X 2020-02-23,31.00825593436891
15719,YY9I2R1 X 2020-02-24,45.80031828842459
15720,YY9I2R1 X 2020-02-25,53.49133426132765
15721,YY9I2R1 X 2020-02-26,66.71262385584595
15722,YY9I2R1 X 2020-02-27,47.11866762968247
15723,YY9I2R1 X 2020-02-28,27.549599552880448
15724,YY9I2R1 X 2020-02-29,23.53189377933071
15725,YY9I2R1 X 2020-03-01,46.68738673171339
15726,YY9I2R1 X 2020-03-02,36.921352840416056
15727,YY9I2R1 X 2020-03-03,52.5569984117934
15728,YY9I2R1 X 2020-03-04,47.216655882084645
15729,YY9I2R1 X 2020-03-05,46.2208725829721
15730,YY9I2R1 X 2020-03-06,47.41370519923615
15731,YY9I2R1 X 2020-03-07,47.44558424923918
15732,YY9I2R1 X 2020-03-08,36.87885239638455
