Place_ID X Date,target
SR1WBIB X 2020-03-10,82.35653055466179
SR1WBIB X 2020-03-11,50.55768043449869
SR1WBIB X 2020-03-12,88.65043150514819
SR1WBIB X 2020-03-13,88.4000070431564
SR1WBIB X 2020-03-14,67.52738528783888
SR1WBIB X 2020-03-15,93.15647119839984
SR1WBIB X 2020-03-16,80.87267938924496
SR1WBIB X 2020-03-17,89.09766288346029
SR1WBIB X 2020-03-18,83.3836410677618
SR1WBIB X 2020-03-19,80.15924840213522
SR1WBIB X 2020-03-20,99.53235425686077
SR1WBIB X 2020-03-21,118.22015651121559
SR1WBIB X 2020-03-22,110.89732244680408
SR1WBIB X 2020-03-23,73.06441904911682
SR1WBIB X 2020-03-24,99.79755036627154
SR1WBIB X 2020-03-25,105.45060034531997
SR1WBIB X 2020-03-26,108.32006925723664
SR1WBIB X 2020-03-27,97.63054208809048
SR1WBIB X 2020-03-28,97.85522872199816
SR1WBIB X 2020-03-29,42.927908916503014
SR1WBIB X 2020-03-30,113.40096555733014
SR1WBIB X 2020-03-31,96.36953472367615
SR1WBIB X 2020-04-01,74.53840292023197
SR1WBIB X 2020-04-02,64.39578933745436
SR1WBIB X 2020-04-03,55.999785464347056
SR1WBIB X 2020-04-04,53.25347088499142
SSNBQCB X 2020-01-02,61.065846453879935
SSNBQCB X 2020-01-06,58.57505332498576
SSNBQCB X 2020-01-07,56.66505459665552
SSNBQCB X 2020-01-08,52.732287826101214
SSNBQCB X 2020-01-09,74.58015293978
SSNBQCB X 2020-01-10,49.173585585844826
SSNBQCB X 2020-01-11,50.75014311692293
SSNBQCB X 2020-01-12,49.67005359223656
SSNBQCB X 2020-01-13,52.50711228976566
SSNBQCB X 2020-01-14,53.43118632649488
SSNBQCB X 2020-01-15,44.476452981349574
SSNBQCB X 2020-01-16,51.369044939504974
SSNBQCB X 2020-01-17,46.8852609340718
SSNBQCB X 2020-01-18,48.484432938292954
SSNBQCB X 2020-01-19,59.75528298035976
SSNBQCB X 2020-01-20,62.6738746670225
SSNBQCB X 2020-01-21,47.46954499753616
SSNBQCB X 2020-01-22,61.29600722188065
SSNBQCB X 2020-01-23,46.97674580879501
SSNBQCB X 2020-01-24,63.148121059919035
SSNBQCB X 2020-01-25,67.20057413521998
SSNBQCB X 2020-01-26,71.03048310019265
SSNBQCB X 2020-01-27,42.597007533837264
SSNBQCB X 2020-01-28,45.718607705425185
SSNBQCB X 2020-01-29,43.61615478959266
SSNBQCB X 2020-01-30,46.467239049495554
SSNBQCB X 2020-01-31,55.788435833482026
SSNBQCB X 2020-02-01,44.91033837854637
SSNBQCB X 2020-02-02,41.50953792086235
SSNBQCB X 2020-02-03,50.29954292133712
SSNBQCB X 2020-02-04,48.36286745767168
SSNBQCB X 2020-02-05,58.71555451828183
SSNBQCB X 2020-02-06,49.080917879684115
SSNBQCB X 2020-02-07,52.441505434936346
SSNBQCB X 2020-02-08,47.62753741819002
SSNBQCB X 2020-02-09,52.651633008053366
SSNBQCB X 2020-02-10,49.19711694006163
SSNBQCB X 2020-02-11,51.23573403933337
SSNBQCB X 2020-02-12,46.98431030843153
SSNBQCB X 2020-02-13,42.131004562807945
SSNBQCB X 2020-02-14,50.82565033013133
SSNBQCB X 2020-02-15,51.71959421488002
SSNBQCB X 2020-02-16,45.539532904561725
SSNBQCB X 2020-02-17,45.058871654660706
SSNBQCB X 2020-02-18,46.83543717755889
SSNBQCB X 2020-02-19,42.30275047999802
SSNBQCB X 2020-02-20,48.245856896467195
SSNBQCB X 2020-02-21,49.768495521477455
SSNBQCB X 2020-02-22,46.44382167018563
SSNBQCB X 2020-02-23,45.115558105778625
SSNBQCB X 2020-02-24,45.15491640898577
SSNBQCB X 2020-02-25,49.24700464251003
SSNBQCB X 2020-02-26,59.35312284003921
SSNBQCB X 2020-02-27,49.2991615446575
SSNBQCB X 2020-02-28,51.846774171813905
SSNBQCB X 2020-02-29,46.99939500120544
SSNBQCB X 2020-03-01,56.89133932397777
SSNBQCB X 2020-03-03,46.90913586754294
SSNBQCB X 2020-03-04,44.68719132691768
SSNBQCB X 2020-03-05,46.838843928959704
SSNBQCB X 2020-03-06,43.05826466660588
SSNBQCB X 2020-03-07,65.01549108269019
SSNBQCB X 2020-03-08,59.75671260042912
SSNBQCB X 2020-03-09,49.05883847824701
SSNBQCB X 2020-03-10,58.00710692549071
SSNBQCB X 2020-03-11,49.53880956961544
SSNBQCB X 2020-03-12,67.48277109199316
SSNBQCB X 2020-03-13,54.91632444150447
SSNBQCB X 2020-03-14,54.9200293169055
SSNBQCB X 2020-03-15,56.95043754238081
SSNBQCB X 2020-03-16,52.35415981712871
SSNBQCB X 2020-03-17,44.428349019341184
SSNBQCB X 2020-03-18,53.05567539153798
SSNBQCB X 2020-03-19,51.308443769285276
SSNBQCB X 2020-03-20,42.340899272873244
SSNBQCB X 2020-03-21,45.67045128398655
SSNBQCB X 2020-03-22,62.33321284058777
SSNBQCB X 2020-03-23,42.496227398277014
SSNBQCB X 2020-03-24,58.33263389712223
SSNBQCB X 2020-03-25,47.248291096653844
SSNBQCB X 2020-03-26,49.671806305635016
SSNBQCB X 2020-03-27,41.9781416860733
SSNBQCB X 2020-03-28,49.56290682524692
SSNBQCB X 2020-03-29,51.768338349860365
SSNBQCB X 2020-03-30,46.89645037247226
SSNBQCB X 2020-03-31,49.82446973184309
SSNBQCB X 2020-04-01,42.676432274230216
SSNBQCB X 2020-04-02,48.34234090256691
STQ9TW0 X 2020-01-02,75.66088150266721
STQ9TW0 X 2020-01-03,80.03424729425254
STQ9TW0 X 2020-01-04,109.69575469664123
STQ9TW0 X 2020-01-05,70.12890190769548
STQ9TW0 X 2020-01-06,75.15394165279999
STQ9TW0 X 2020-01-07,53.18984881245798
STQ9TW0 X 2020-01-08,82.25275986450163
STQ9TW0 X 2020-01-09,59.09827979048013
STQ9TW0 X 2020-01-10,70.32518643179509
STQ9TW0 X 2020-01-11,92.87328281093353
STQ9TW0 X 2020-01-12,80.46833363536005
STQ9TW0 X 2020-01-13,104.24605797910856
STQ9TW0 X 2020-01-14,139.58138022797988
STQ9TW0 X 2020-01-15,109.82469317904447
STQ9TW0 X 2020-01-16,102.43439700599696
STQ9TW0 X 2020-01-17,76.13585867492725
STQ9TW0 X 2020-01-18,66.40347012151298
STQ9TW0 X 2020-01-19,77.89552744502406
STQ9TW0 X 2020-01-20,91.06539297754993
STQ9TW0 X 2020-01-21,67.46479256445157
STQ9TW0 X 2020-01-22,71.7920767075953
STQ9TW0 X 2020-01-23,80.05023792362836
STQ9TW0 X 2020-01-24,76.43097538944626
STQ9TW0 X 2020-01-25,105.03216966391379
STQ9TW0 X 2020-01-26,74.12373845473157
STQ9TW0 X 2020-01-27,78.35010184498952
STQ9TW0 X 2020-01-28,111.92256389865992
STQ9TW0 X 2020-01-29,117.0637617481009
STQ9TW0 X 2020-01-30,112.21157209409733
STQ9TW0 X 2020-01-31,75.87182168398476
STQ9TW0 X 2020-02-01,81.08237384442873
STQ9TW0 X 2020-02-02,102.47043508249237
STQ9TW0 X 2020-02-03,49.842644429057614
STQ9TW0 X 2020-02-04,74.05136876200729
STQ9TW0 X 2020-02-05,86.46944124775821
STQ9TW0 X 2020-02-06,112.85850988323051
STQ9TW0 X 2020-02-07,77.27367397969793
STQ9TW0 X 2020-02-08,93.74083874043966
STQ9TW0 X 2020-02-09,55.50638541425784
STQ9TW0 X 2020-02-10,76.80096769054674
STQ9TW0 X 2020-02-11,81.00983094787179
STQ9TW0 X 2020-02-12,93.0015385869851
STQ9TW0 X 2020-02-13,96.14372561696774
STQ9TW0 X 2020-02-14,80.3703870148416
STQ9TW0 X 2020-02-15,107.01773197691095
STQ9TW0 X 2020-02-16,70.57191147342112
STQ9TW0 X 2020-02-17,74.31981292008709
STQ9TW0 X 2020-02-18,74.67323042689632
STQ9TW0 X 2020-02-19,104.41343552833725
STQ9TW0 X 2020-02-20,81.40196006162823
STQ9TW0 X 2020-02-21,56.169010333562625
STQ9TW0 X 2020-02-22,55.132405863101255
STQ9TW0 X 2020-02-23,58.755394529021515
STQ9TW0 X 2020-02-24,87.70235605350128
STQ9TW0 X 2020-02-25,74.11116725887103
STQ9TW0 X 2020-02-26,73.73765573644651
STQ9TW0 X 2020-02-27,90.68738123279901
STQ9TW0 X 2020-02-28,72.53839339784531
STQ9TW0 X 2020-02-29,71.0620288698486
STQ9TW0 X 2020-03-01,43.67257404738144
STQ9TW0 X 2020-03-02,59.76872242984218
STQ9TW0 X 2020-03-03,124.35054212141893
STQ9TW0 X 2020-03-04,94.36180696877365
STQ9TW0 X 2020-03-05,105.87834343535798
STQ9TW0 X 2020-03-06,100.76465101752731
STQ9TW0 X 2020-03-07,46.02209141572955
STQ9TW0 X 2020-03-08,58.195471916341006
STQ9TW0 X 2020-03-09,74.38353959642936
STQ9TW0 X 2020-03-10,46.851039762901756
STQ9TW0 X 2020-03-11,101.96353422949544
STQ9TW0 X 2020-03-12,40.93374418608128
STQ9TW0 X 2020-03-13,62.593791128299195
STQ9TW0 X 2020-03-14,51.326112857499204
STQ9TW0 X 2020-03-15,50.84212498724009
STQ9TW0 X 2020-03-16,50.85877215420143
STQ9TW0 X 2020-03-17,84.68627994236661
STQ9TW0 X 2020-03-18,68.13589498484446
STQ9TW0 X 2020-03-19,41.128901990963385
STQ9TW0 X 2020-03-20,56.66505459665552
STQ9TW0 X 2020-03-21,65.27090128580552
STQ9TW0 X 2020-03-22,47.61687879217998
STQ9TW0 X 2020-03-23,41.243667181578715
STQ9TW0 X 2020-03-24,47.97682117758577
STQ9TW0 X 2020-03-25,41.06280676672837
STQ9TW0 X 2020-03-26,68.76588363436414
STQ9TW0 X 2020-03-27,69.06709552497584
STQ9TW0 X 2020-03-28,45.5313689263408
STQ9TW0 X 2020-03-29,43.74237534383444
STQ9TW0 X 2020-03-30,74.4093649691551
STQ9TW0 X 2020-03-31,97.5171598694617
STQ9TW0 X 2020-04-01,81.66309774146495
STQ9TW0 X 2020-04-02,40.77183896531959
STQ9TW0 X 2020-04-03,58.430436703129175
STQ9TW0 X 2020-04-04,48.84429758943633
SXS0LL4 X 2020-01-02,81.02774861941032
SXS0LL4 X 2020-01-03,136.57755277857845
SXS0LL4 X 2020-01-04,129.8117788086184
SXS0LL4 X 2020-01-05,82.47506393820815
SXS0LL4 X 2020-01-06,96.11469746714836
SXS0LL4 X 2020-01-07,113.88710467609155
SXS0LL4 X 2020-01-08,139.9811028033315
SXS0LL4 X 2020-01-09,83.36099853138589
SXS0LL4 X 2020-01-10,87.45067048655032
SXS0LL4 X 2020-01-11,124.53894006161792
SXS0LL4 X 2020-01-12,83.60330636959551
SXS0LL4 X 2020-01-13,106.94468684886697
SXS0LL4 X 2020-01-14,150.59126057553883
SXS0LL4 X 2020-01-15,87.0612486161188
SXS0LL4 X 2020-01-16,81.2903126733319
SXS0LL4 X 2020-01-17,81.41161688908029
SXS0LL4 X 2020-01-18,74.35440955362382
SXS0LL4 X 2020-01-19,119.05103085779565
SXS0LL4 X 2020-01-20,89.1386003782557
SXS0LL4 X 2020-01-21,103.39008007967676
SXS0LL4 X 2020-01-22,103.71984957029935
SXS0LL4 X 2020-01-23,60.076592659507256
SXS0LL4 X 2020-01-24,74.31887139642974
SXS0LL4 X 2020-01-25,68.939484574073
SXS0LL4 X 2020-01-26,77.14034194383713
SXS0LL4 X 2020-01-27,90.70825557168928
SXS0LL4 X 2020-01-28,57.10249792067095
SXS0LL4 X 2020-01-29,79.64194012222784
SXS0LL4 X 2020-01-30,81.3723853142603
SXS0LL4 X 2020-01-31,77.94945628947926
SXS0LL4 X 2020-02-01,77.09220772589242
SXS0LL4 X 2020-02-02,88.81376928744154
SXS0LL4 X 2020-02-03,76.68585817150908
SXS0LL4 X 2020-02-04,72.36773988942022
SXS0LL4 X 2020-02-05,65.63774346473133
SXS0LL4 X 2020-02-06,71.9417392146898
SXS0LL4 X 2020-02-07,66.5055747104719
SXS0LL4 X 2020-02-08,68.36657814142646
SXS0LL4 X 2020-02-09,97.70976940319832
SXS0LL4 X 2020-02-10,76.55676900059974
SXS0LL4 X 2020-02-11,57.76394742951554
SXS0LL4 X 2020-02-12,61.59026299711903
SXS0LL4 X 2020-02-13,54.0602685509322
SXS0LL4 X 2020-02-14,55.9814292747889
SXS0LL4 X 2020-02-15,77.01136639245178
SXS0LL4 X 2020-02-16,74.49497953638287
SXS0LL4 X 2020-02-17,85.33506907094468
SXS0LL4 X 2020-02-18,76.66462056278272
SXS0LL4 X 2020-02-19,87.5987610554503
SXS0LL4 X 2020-02-20,83.12626418371345
SXS0LL4 X 2020-02-21,70.7623586779876
SXS0LL4 X 2020-02-22,67.083758423862
SXS0LL4 X 2020-02-23,71.02358323911999
SXS0LL4 X 2020-02-24,58.28900921532262
SXS0LL4 X 2020-02-25,60.82000308453902
SXS0LL4 X 2020-02-26,92.51096718125586
SXS0LL4 X 2020-02-27,79.5404340768584
SXS0LL4 X 2020-02-28,62.42749031171175
SXS0LL4 X 2020-02-29,75.31586972136158
SXS0LL4 X 2020-03-01,97.11510404076887
SXS0LL4 X 2020-03-02,69.5921989955845
SXS0LL4 X 2020-03-03,84.91642832492667
SXS0LL4 X 2020-03-04,71.43138939790718
SXS0LL4 X 2020-03-05,75.41095311276328
SXS0LL4 X 2020-03-06,84.34049404211868
SXS0LL4 X 2020-03-07,104.69664623523656
SXS0LL4 X 2020-03-08,67.52526952485336
SXS0LL4 X 2020-03-09,61.14988373821338
SXS0LL4 X 2020-03-10,97.78254045374861
SXS0LL4 X 2020-03-11,62.76641032398905
SXS0LL4 X 2020-03-12,68.68577856796419
SXS0LL4 X 2020-03-13,105.07077110751217
SXS0LL4 X 2020-03-14,75.97140254082855
SXS0LL4 X 2020-03-15,68.42714873624595
SXS0LL4 X 2020-03-16,94.29604186323402
SXS0LL4 X 2020-03-17,73.19318777358718
SXS0LL4 X 2020-03-18,54.02117442884758
SXS0LL4 X 2020-03-19,79.49077779522601
SXS0LL4 X 2020-03-20,78.03447394360795
SXS0LL4 X 2020-03-21,88.38809154492776
SXS0LL4 X 2020-03-22,121.42841858259821
SXS0LL4 X 2020-03-23,94.39600331392933
SXS0LL4 X 2020-03-24,83.71569544443163
SXS0LL4 X 2020-03-25,88.39949145223588
SXS0LL4 X 2020-03-26,67.5629649132956
SXS0LL4 X 2020-03-27,118.58186944151892
SXS0LL4 X 2020-03-28,68.53052474756585
SXS0LL4 X 2020-03-29,58.7476627459663
SXS0LL4 X 2020-03-30,55.029595203097955
SXS0LL4 X 2020-03-31,61.02717283351208
SXS0LL4 X 2020-04-01,61.3379882811534
SXS0LL4 X 2020-04-02,60.71555171845986
SXS0LL4 X 2020-04-03,55.999785464347056
SXS0LL4 X 2020-04-04,48.84429758943633
T0LXFV5 X 2020-01-02,66.31982241965844
T0LXFV5 X 2020-01-06,81.31287804537851
T0LXFV5 X 2020-01-07,65.63097476643361
T0LXFV5 X 2020-01-08,56.96456519364715
T0LXFV5 X 2020-01-09,67.06536387860386
T0LXFV5 X 2020-01-10,47.05995864591081
T0LXFV5 X 2020-01-11,51.65307376969998
T0LXFV5 X 2020-01-12,51.20911949900026
T0LXFV5 X 2020-01-13,59.42360146816199
T0LXFV5 X 2020-01-14,55.16101445022249
T0LXFV5 X 2020-01-15,54.42766254966499
T0LXFV5 X 2020-01-16,63.89698098667118
T0LXFV5 X 2020-01-17,45.26268684676277
T0LXFV5 X 2020-01-18,53.92372981858784
T0LXFV5 X 2020-01-19,47.5676727583571
T0LXFV5 X 2020-01-20,48.86651368031879
T0LXFV5 X 2020-01-21,46.74943385811626
T0LXFV5 X 2020-01-22,48.20702763389864
T0LXFV5 X 2020-01-23,51.84223063467204
T0LXFV5 X 2020-01-24,59.35080063180246
T0LXFV5 X 2020-01-25,55.255522661678064
T0LXFV5 X 2020-01-26,51.04515856656828
T0LXFV5 X 2020-01-27,46.706471183186196
T0LXFV5 X 2020-01-28,46.99939500120544
T0LXFV5 X 2020-01-29,43.77602138930147
T0LXFV5 X 2020-01-30,45.64796891001021
T0LXFV5 X 2020-01-31,52.98396524661466
T0LXFV5 X 2020-02-01,47.378711021879134
T0LXFV5 X 2020-02-02,48.90832471397028
T0LXFV5 X 2020-02-03,48.76638134668524
T0LXFV5 X 2020-02-04,81.64230621527905
T0LXFV5 X 2020-02-05,56.039536164405014
T0LXFV5 X 2020-02-06,51.820425482891025
T0LXFV5 X 2020-02-07,62.94812940927504
T0LXFV5 X 2020-02-08,72.88309371736885
T0LXFV5 X 2020-02-09,44.772547400529966
T0LXFV5 X 2020-02-10,62.990615520860054
T0LXFV5 X 2020-02-11,49.24594574270283
T0LXFV5 X 2020-02-12,75.45166933860604
T0LXFV5 X 2020-02-13,45.54251447372223
T0LXFV5 X 2020-02-14,57.226836577981935
T0LXFV5 X 2020-02-15,56.020217146378904
T0LXFV5 X 2020-02-16,49.94846965423476
T0LXFV5 X 2020-02-17,54.83176000555985
T0LXFV5 X 2020-02-18,45.184697874150984
T0LXFV5 X 2020-02-19,49.218177954256845
T0LXFV5 X 2020-02-20,57.76668620871643
T0LXFV5 X 2020-02-21,64.80427149647535
T0LXFV5 X 2020-02-22,60.04125631069071
T0LXFV5 X 2020-02-23,44.73462870191998
T0LXFV5 X 2020-02-24,46.487007992091485
T0LXFV5 X 2020-02-25,63.58578993180017
T0LXFV5 X 2020-02-26,51.586865573700464
T0LXFV5 X 2020-02-27,41.30453870477196
T0LXFV5 X 2020-02-28,48.680084649177644
T0LXFV5 X 2020-02-29,53.10771795572332
T0LXFV5 X 2020-03-01,47.95781886011766
T0LXFV5 X 2020-03-03,59.81830627093993
T0LXFV5 X 2020-03-04,40.595947994760834
T0LXFV5 X 2020-03-05,45.73664051498825
T0LXFV5 X 2020-03-06,39.671077115250355
T0LXFV5 X 2020-03-07,49.487088654355105
T0LXFV5 X 2020-03-08,52.79945379620398
T0LXFV5 X 2020-03-09,45.70267747573139
T0LXFV5 X 2020-03-10,47.791625900198675
T0LXFV5 X 2020-03-11,48.82882618296194
T0LXFV5 X 2020-03-12,47.71458590643019
T0LXFV5 X 2020-03-13,57.360138960834895
T0LXFV5 X 2020-03-14,48.827177345884344
T0LXFV5 X 2020-03-15,49.42213408725657
T0LXFV5 X 2020-03-16,46.29347389453422
T0LXFV5 X 2020-03-17,52.25882633400262
T0LXFV5 X 2020-03-18,50.69725825013043
T0LXFV5 X 2020-03-19,49.21055924881909
T0LXFV5 X 2020-03-20,49.48661877793083
T0LXFV5 X 2020-03-21,48.40523728324571
T0LXFV5 X 2020-03-22,59.91477568169308
T0LXFV5 X 2020-03-23,46.57359495573568
T0LXFV5 X 2020-03-24,45.24334815509217
T0LXFV5 X 2020-03-25,57.90029898905389
T0LXFV5 X 2020-03-26,53.62755229358485
T0LXFV5 X 2020-03-27,43.237817665573615
T0LXFV5 X 2020-03-28,54.367074038426004
T0LXFV5 X 2020-03-29,43.90474556993713
T0LXFV5 X 2020-03-30,35.28348824731378
T0LXFV5 X 2020-03-31,51.9415434753944
T0LXFV5 X 2020-04-01,43.53511428606381
T0LXFV5 X 2020-04-02,56.62977806793873
T0QPCP1 X 2020-01-02,42.38088089756739
T0QPCP1 X 2020-01-03,51.367436500047425
T0QPCP1 X 2020-01-04,36.172200519158395
T0QPCP1 X 2020-01-05,40.179874123306426
T0QPCP1 X 2020-01-06,38.992737416974194
T0QPCP1 X 2020-01-07,52.393054783724956
T0QPCP1 X 2020-01-08,41.992981425762025
T0QPCP1 X 2020-01-09,38.945275124097
T0QPCP1 X 2020-01-10,36.04889229918984
T0QPCP1 X 2020-01-11,37.278126702008585
T0QPCP1 X 2020-01-12,34.1622329040526
T0QPCP1 X 2020-01-13,41.23498071049219
T0QPCP1 X 2020-01-14,39.61935566766866
T0QPCP1 X 2020-01-15,39.012272936013254
T0QPCP1 X 2020-01-16,38.68584787826521
T0QPCP1 X 2020-01-17,67.84817047980773
T0QPCP1 X 2020-01-18,51.8961514791935
T0QPCP1 X 2020-01-19,33.088161236008595
T0QPCP1 X 2020-01-20,34.14632928600596
T0QPCP1 X 2020-01-21,43.84536423457287
T0QPCP1 X 2020-01-22,42.354836819169485
T0QPCP1 X 2020-01-23,43.39466422337611
T0QPCP1 X 2020-01-24,41.99604424876184
T0QPCP1 X 2020-01-25,44.22143459921712
T0QPCP1 X 2020-01-26,36.68661959660253
T0QPCP1 X 2020-01-27,37.49605330300844
T0QPCP1 X 2020-01-28,29.24662841550128
T0QPCP1 X 2020-01-29,43.21757967798087
T0QPCP1 X 2020-01-30,35.86328183271761
T0QPCP1 X 2020-01-31,38.931156613562365
T0QPCP1 X 2020-02-01,34.32092623627688
T0QPCP1 X 2020-02-02,39.78129765111403
T0QPCP1 X 2020-02-03,38.05407658426138
T0QPCP1 X 2020-02-04,30.91237580115265
T0QPCP1 X 2020-02-05,34.438229446716214
T0QPCP1 X 2020-02-06,67.59085079671935
T0QPCP1 X 2020-02-07,68.77890284810987
T0QPCP1 X 2020-02-08,51.64146669340112
T0QPCP1 X 2020-02-09,31.58010913097289
T0QPCP1 X 2020-02-10,30.95575358203642
T0QPCP1 X 2020-02-11,29.9883106446872
T0QPCP1 X 2020-02-12,34.97397597629156
T0QPCP1 X 2020-02-13,42.48937020340836
T0QPCP1 X 2020-02-14,39.739125690747535
T0QPCP1 X 2020-02-15,46.0074643574492
T0QPCP1 X 2020-02-16,42.143678222476304
T0QPCP1 X 2020-02-17,31.816081697271624
T0QPCP1 X 2020-02-18,32.62178834812398
T0QPCP1 X 2020-02-19,34.331464818835116
T0QPCP1 X 2020-02-20,30.698244944944854
T0QPCP1 X 2020-02-21,38.931156613562365
T0QPCP1 X 2020-02-22,33.95065073894794
T0QPCP1 X 2020-02-23,25.60230128400822
T0QPCP1 X 2020-02-24,42.143678222476304
T0QPCP1 X 2020-02-25,28.087892237413822
T0QPCP1 X 2020-02-26,32.74662949644868
T0QPCP1 X 2020-02-27,26.230424372858977
T0QPCP1 X 2020-02-28,42.354836819169485
T0QPCP1 X 2020-02-29,35.78012444572377
T0QPCP1 X 2020-03-01,26.42318805841299
T0QPCP1 X 2020-03-02,29.399141453376032
T0QPCP1 X 2020-03-03,32.43196486286674
T0QPCP1 X 2020-03-04,31.462827074893088
T0QPCP1 X 2020-03-05,56.89133932397777
T0QPCP1 X 2020-03-06,23.138201790527194
T0QPCP1 X 2020-03-07,48.16368233773267
T0QPCP1 X 2020-03-08,31.290638861436964
T0QPCP1 X 2020-03-09,29.60984959371719
T0QPCP1 X 2020-03-10,40.93613039516235
T0QPCP1 X 2020-03-11,34.00876540017487
T0QPCP1 X 2020-03-12,28.293891056378126
T0QPCP1 X 2020-03-13,26.12216928979343
T0QPCP1 X 2020-03-14,40.4093829363503
T0QPCP1 X 2020-03-15,30.60315777263531
T0QPCP1 X 2020-03-16,37.461434460610285
T0QPCP1 X 2020-03-17,37.07741881703758
T0QPCP1 X 2020-03-18,48.40355260528366
T0QPCP1 X 2020-03-19,30.987797632759246
T0QPCP1 X 2020-03-20,29.796066854592492
T0QPCP1 X 2020-03-21,39.261410189361925
T0QPCP1 X 2020-03-22,32.54037914794504
T0QPCP1 X 2020-03-23,32.756209014883176
T0QPCP1 X 2020-03-24,40.644083143606835
T0QPCP1 X 2020-03-25,56.96929611848116
T0QPCP1 X 2020-03-26,41.93091996240846
T0QPCP1 X 2020-03-27,50.31045398919753
T0QPCP1 X 2020-03-28,47.70284939486818
T0QPCP1 X 2020-03-29,36.62380280254274
T0QPCP1 X 2020-03-30,32.061367280539
T0QPCP1 X 2020-03-31,37.2785630282915
T0QPCP1 X 2020-04-01,49.440642781407306
T0QPCP1 X 2020-04-02,41.86152770879528
T0QPCP1 X 2020-04-03,50.31672109019032
T0QPCP1 X 2020-04-04,45.09973443003632
T5IIAB1 X 2020-01-02,52.04233936761288
T5IIAB1 X 2020-01-03,72.68567053150733
T5IIAB1 X 2020-01-04,78.15849121468254
T5IIAB1 X 2020-01-05,67.57129826547983
T5IIAB1 X 2020-01-06,70.13506074756222
T5IIAB1 X 2020-01-07,72.37977308307886
T5IIAB1 X 2020-01-08,68.35509611199406
T5IIAB1 X 2020-01-09,83.09074101573279
T5IIAB1 X 2020-01-10,57.85486374070717
T5IIAB1 X 2020-01-11,92.44844050181328
T5IIAB1 X 2020-01-12,85.12044214482208
T5IIAB1 X 2020-01-13,86.30057154572519
T5IIAB1 X 2020-01-14,84.59878873111128
T5IIAB1 X 2020-01-15,87.00315559508398
T5IIAB1 X 2020-01-16,94.96182220655508
T5IIAB1 X 2020-01-17,46.7744249666882
T5IIAB1 X 2020-01-18,50.820708904368544
T5IIAB1 X 2020-01-19,64.94468110240729
T5IIAB1 X 2020-01-20,54.84885932245215
T5IIAB1 X 2020-01-21,76.30652120934906
T5IIAB1 X 2020-01-22,67.33551396382418
T5IIAB1 X 2020-01-23,83.49594531685788
T5IIAB1 X 2020-01-24,80.18009366246575
T5IIAB1 X 2020-01-25,68.3303811389617
T5IIAB1 X 2020-01-26,58.18514870869602
T5IIAB1 X 2020-01-27,52.83935509250534
T5IIAB1 X 2020-01-28,55.7268032400447
T5IIAB1 X 2020-01-29,47.36076283468611
T5IIAB1 X 2020-01-30,73.28348057714003
T5IIAB1 X 2020-01-31,85.82770816154424
T5IIAB1 X 2020-02-01,93.95269572047809
T5IIAB1 X 2020-02-02,57.54829905719528
T5IIAB1 X 2020-02-03,49.40701450690317
T5IIAB1 X 2020-02-04,53.769438464365784
T5IIAB1 X 2020-02-05,82.31685248724524
T5IIAB1 X 2020-02-06,82.59181056300697
T5IIAB1 X 2020-02-07,93.51549428761656
T5IIAB1 X 2020-02-08,83.4720623164632
T5IIAB1 X 2020-02-09,46.57410862198226
T5IIAB1 X 2020-02-10,51.47980065932237
T5IIAB1 X 2020-02-11,56.2976019159867
T5IIAB1 X 2020-02-12,88.05428711341249
T5IIAB1 X 2020-02-13,90.3953622139796
T5IIAB1 X 2020-02-14,76.22533409188846
T5IIAB1 X 2020-02-15,52.87509732364583
T5IIAB1 X 2020-02-16,66.50748335625244
T5IIAB1 X 2020-02-17,57.618651241235035
T5IIAB1 X 2020-02-18,66.32090698766348
T5IIAB1 X 2020-02-19,83.4642059157533
T5IIAB1 X 2020-02-20,82.6304080112187
T5IIAB1 X 2020-02-21,59.63472525443994
T5IIAB1 X 2020-02-22,45.67203363146551
T5IIAB1 X 2020-02-23,47.93748993679683
T5IIAB1 X 2020-02-24,58.522747227715215
T5IIAB1 X 2020-02-25,53.15094663577871
T5IIAB1 X 2020-02-26,83.90108886025423
T5IIAB1 X 2020-02-27,81.04224075015969
T5IIAB1 X 2020-02-28,50.8010353664197
T5IIAB1 X 2020-02-29,50.35704592750771
T5IIAB1 X 2020-03-01,50.48613496345897
T5IIAB1 X 2020-03-02,52.745096472672834
T5IIAB1 X 2020-03-03,54.69970675941511
T5IIAB1 X 2020-03-04,81.89875401907366
T5IIAB1 X 2020-03-05,78.08222102576165
T5IIAB1 X 2020-03-06,55.12003056003681
T5IIAB1 X 2020-03-07,50.322937387002135
T5IIAB1 X 2020-03-08,53.922817305781834
T5IIAB1 X 2020-03-09,49.45209948515654
T5IIAB1 X 2020-03-10,48.12419342552722
T5IIAB1 X 2020-03-11,48.41729859669342
T5IIAB1 X 2020-03-12,44.688809866577216
T5IIAB1 X 2020-03-13,44.607966595513915
T5IIAB1 X 2020-03-14,56.07156170942183
T5IIAB1 X 2020-03-15,54.442319905233155
T5IIAB1 X 2020-03-16,73.06933630889489
T5IIAB1 X 2020-03-17,41.940678685081004
T5IIAB1 X 2020-03-18,47.93605563963233
T5IIAB1 X 2020-03-19,40.29472164544311
T5IIAB1 X 2020-03-20,42.41412199648019
T5IIAB1 X 2020-03-21,51.375820192637676
